shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
F_FISHP,43406,6,0,600,166,166,0,0,11257960753598033195,11257960753598033195,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,6,0,1700,23,23,0,0,10902216987053105605,10902216987053105605,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,6,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,6,8192,600,296,296,0,0,1589698456471210011,1589698456471210011,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,6,8192,1700,35,35,0,0,16511824164763666716,16511824164763666716,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,6,8192,4500,5,5,0,0,12329977743385490499,12329977743385490499,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,6,16384,600,369,369,0,0,10150004611463696845,10150004611463696845,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,6,16384,1700,47,47,0,0,7211475993463911977,7211475993463911977,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,6,16384,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,7,0,600,176,176,0,0,286090840050921126,286090840050921126,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,7,0,1700,29,29,0,0,10473088333252467203,10473088333252467203,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,7,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,7,8192,600,303,303,0,0,2367155664564333205,2367155664564333205,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,7,8192,1700,28,28,0,0,13789671419292275061,13789671419292275061,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,7,8192,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,7,16384,600,373,373,0,0,16353440869024682561,16353440869024682561,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,7,16384,1700,49,49,0,0,5324650051754688025,5324650051754688025,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,7,16384,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,8,0,600,166,166,0,0,11257960753598033195,11257960753598033195,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,8,0,1700,23,23,0,0,10902216987053105605,10902216987053105605,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,8,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,8,8192,600,296,296,0,0,1589698456471210011,1589698456471210011,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,8,8192,1700,35,35,0,0,16511824164763666716,16511824164763666716,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,8,8192,4500,5,5,0,0,12329977743385490499,12329977743385490499,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,8,16384,600,369,369,0,0,10150004611463696845,10150004611463696845,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,8,16384,1700,47,47,0,0,7211475993463911977,7211475993463911977,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,8,16384,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,9,0,600,148,148,0,0,10375938286374045701,10375938286374045701,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,9,0,1700,18,18,0,0,3255861828766827012,3255861828766827012,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,9,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,9,8192,600,265,265,0,0,6398288536833319871,6398288536833319871,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,9,8192,1700,25,25,0,0,11387822147003111567,11387822147003111567,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,9,8192,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,9,16384,600,313,313,0,0,5150537121668591143,5150537121668591143,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,9,16384,1700,41,41,0,0,2442039259991707657,2442039259991707657,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,9,16384,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,10,0,600,139,139,0,0,5740781163208234007,5740781163208234007,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,10,0,1700,7,7,0,0,16113196818179579385,16113196818179579385,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,10,0,4500,4,4,0,0,4988577393869585251,4988577393869585251,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,10,8192,600,242,242,0,0,10459980271343058794,10459980271343058794,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,10,8192,1700,19,19,0,0,15267615609441433469,15267615609441433469,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,10,8192,4500,5,5,0,0,17052418953684611747,17052418953684611747,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,10,16384,600,313,313,0,0,12336813155394045746,12336813155394045746,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,10,16384,1700,38,38,0,0,5987075031055733968,5987075031055733968,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,10,16384,4500,5,5,0,0,16189494448303710939,16189494448303710939,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,11,0,600,143,143,0,0,3887356090870353864,3887356090870353864,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,11,0,1700,12,12,0,0,15875468323295668960,15875468323295668960,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,11,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,11,8192,600,286,286,0,0,7050286386018421580,7050286386018421580,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,11,8192,1700,29,29,0,0,13380645056937230026,13380645056937230026,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,11,8192,4500,8,8,0,0,10348334752480093567,10348334752480093567,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,11,16384,600,356,356,0,0,17931360850382941292,17931360850382941292,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,11,16384,1700,43,43,0,0,3710829161232654472,3710829161232654472,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,11,16384,4500,7,7,0,0,14172843645017751616,14172843645017751616,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,12,0,600,160,160,0,0,9539324827344027365,9539324827344027365,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,12,0,1700,12,12,0,0,13854674850438353452,13854674850438353452,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,12,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,12,8192,600,337,337,0,0,14119801447816150674,14119801447816150674,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,12,8192,1700,37,37,0,0,11186966485867694246,11186966485867694246,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,12,8192,4500,7,7,0,0,11297586372393674978,11297586372393674978,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,12,16384,600,402,402,0,0,4121592628328158560,4121592628328158560,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,12,16384,1700,52,52,0,0,13008180634625494602,13008180634625494602,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,12,16384,4500,6,6,0,0,9944817670704410977,9944817670704410977,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,13,0,600,172,172,0,0,11598701970232162597,11598701970232162597,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,13,0,1700,32,32,0,0,7764679638821491529,7764679638821491529,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,13,0,4500,7,7,0,0,15248338290038046423,15248338290038046423,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,13,8192,600,362,362,0,0,12015516863800212921,12015516863800212921,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,13,8192,1700,47,47,0,0,3407208391428073784,3407208391428073784,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,13,8192,4500,12,12,0,0,14188533495430794293,14188533495430794293,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,13,16384,600,407,407,0,0,2716843196481906136,2716843196481906136,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,13,16384,1700,54,54,0,0,6901681914684728971,6901681914684728971,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,13,16384,4500,8,8,0,0,8816781709575571741,8816781709575571741,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GAMESH,36495,0,0,600,10455,10455,0,0,4473162751250986540,4473162751250986540,50379,49451,32767,0,0,0,32767,0,0,0,32767
GAMESH,36495,0,0,1700,1323,1323,0,0,16013928498288993110,16013928498288993110,50379,49451,32767,0,0,0,32767,0,0,0,32767
GAMESH,36495,0,0,4500,188,188,0,0,13681624580008642957,13681624580008642957,50379,49451,32767,0,0,0,32767,0,0,0,32767
GAMESH,36495,0,8192,600,9031,9031,0,0,8559159392924458986,8559159392924458986,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GAMESH,36495,0,8192,1700,947,947,0,0,444072254677995461,444072254677995461,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GAMESH,36495,0,8192,4500,136,136,0,0,11426381960883896105,11426381960883896105,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GAMESH,36495,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GAMESH,36495,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GAMESH,36495,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GATE_0,38556,0,0,600,889,889,0,0,7532228297396877107,7532228297396877107,50379,49451,32767,0,0,0,32767,0,0,0,32767
GATE_0,38556,0,0,1700,127,127,0,0,16790515300767892705,16790515300767892705,50379,49451,32767,0,0,0,32767,0,0,0,32767
GATE_0,38556,0,0,4500,13,13,0,0,14206670501671936318,14206670501671936318,50379,49451,32767,0,0,0,32767,0,0,0,32767
GATE_0,38556,0,8192,600,865,865,0,0,1175537941140180178,1175537941140180178,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GATE_0,38556,0,8192,1700,121,121,0,0,11698342534306102127,11698342534306102127,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GATE_0,38556,0,8192,4500,14,14,0,0,4792969980404361838,4792969980404361838,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GATE_0,38556,0,16384,600,390,390,0,0,12621054420621547495,12621054420621547495,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GATE_0,38556,0,16384,1700,53,53,0,0,2556530265593898932,2556530265593898932,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GATE_0,38556,0,16384,4500,7,7,0,0,4344182974415850321,4344182974415850321,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GATE_1,38587,0,0,600,1097,1097,0,0,15281846800031362331,15281846800031362331,50379,49451,32767,0,0,0,32767,0,0,0,32767
GATE_1,38587,0,0,1700,165,165,0,0,11993298354621684050,11993298354621684050,50379,49451,32767,0,0,0,32767,0,0,0,32767
GATE_1,38587,0,0,4500,26,26,0,0,2686524042734452992,2686524042734452992,50379,49451,32767,0,0,0,32767,0,0,0,32767
GATE_1,38587,0,8192,600,971,971,0,0,12290974696252858445,12290974696252858445,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GATE_1,38587,0,8192,1700,139,139,0,0,16051896392339237275,16051896392339237275,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GATE_1,38587,0,8192,4500,24,24,0,0,15681963470104209990,15681963470104209990,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GATE_1,38587,0,16384,600,475,475,0,0,6955301507681212516,6955301507681212516,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GATE_1,38587,0,16384,1700,58,58,0,0,10432470959903812537,10432470959903812537,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GATE_1,38587,0,16384,4500,14,14,0,0,7735790694006041945,7735790694006041945,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GATE_2,50993,0,0,600,245,245,0,0,15118484919297579373,15118484919297579373,50379,49451,32767,0,0,0,32767,0,0,0,32767
GATE_2,50993,0,0,1700,37,37,0,0,10753751395228298989,10753751395228298989,50379,49451,32767,0,0,0,32767,0,0,0,32767
GATE_2,50993,0,0,4500,1,1,0,0,15184041350376908077,15184041350376908077,50379,49451,32767,0,0,0,32767,0,0,0,32767
GATE_2,50993,0,8192,600,223,223,0,0,12580383152844235021,12580383152844235021,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GATE_2,50993,0,8192,1700,39,39,0,0,7864718267878541597,7864718267878541597,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GATE_2,50993,0,8192,4500,1,1,0,0,15184041350376908077,15184041350376908077,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GATE_2,50993,0,16384,600,106,106,0,0,7797191569990488917,7797191569990488917,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GATE_2,50993,0,16384,1700,19,19,0,0,16104682268358384061,16104682268358384061,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GATE_2,50993,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRABBER2,34110,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRABBER2,34110,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRABBER2,34110,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRABBER2,34110,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRABBER2,34110,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRABBER2,34110,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRABBER2,34110,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRABBER2,34110,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRABBER2,34110,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRABBER3,34143,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRABBER3,34143,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRABBER3,34143,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRABBER3,34143,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRABBER3,34143,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRABBER3,34143,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRABBER3,34143,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRABBER3,34143,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRABBER3,34143,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GREENASTEROID,33999,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
GREENASTEROID,33999,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
GREENASTEROID,33999,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
GREENASTEROID,33999,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GREENASTEROID,33999,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GREENASTEROID,33999,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GREENASTEROID,33999,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GREENASTEROID,33999,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GREENASTEROID,33999,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRO_0,42718,0,0,600,3552,3552,0,0,14504202093378303781,14504202093378303781,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRO_0,42718,0,0,1700,1245,1245,0,0,2554511133992199545,2554511133992199545,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRO_0,42718,0,0,4500,217,217,0,0,15526809332852916626,15526809332852916626,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRO_0,42718,0,8192,600,20507,20507,0,0,8067677046279713566,8067677046279713566,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_0,42718,0,8192,1700,7554,7554,0,0,9217819760566542951,9217819760566542951,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_0,42718,0,8192,4500,1017,1017,0,0,4495346126086519161,4495346126086519161,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_0,42718,0,16384,600,21504,21504,0,0,8168044380328517421,8168044380328517421,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRO_0,42718,0,16384,1700,10653,10653,0,0,8418341424185643835,8418341424185643835,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRO_0,42718,0,16384,4500,1482,1482,0,0,481117837639610369,481117837639610369,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRO_1,42807,0,0,600,3552,3552,0,0,17343955841263768869,17343955841263768869,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRO_1,42807,0,0,1700,1242,1242,0,0,9773739608416696399,9773739608416696399,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRO_1,42807,0,0,4500,218,218,0,0,11887856423298356516,11887856423298356516,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRO_1,42807,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_1,42807,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_1,42807,0,8192,4500,39,39,0,0,15508263230401016266,15508263230401016266,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_1,42807,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRO_1,42807,0,16384,1700,712,712,0,0,10243567971215040983,10243567971215040983,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRO_1,42807,0,16384,4500,111,111,0,0,7166923354708754524,7166923354708754524,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRO_3,42955,0,0,600,2400,2400,0,0,6654000809260595493,6654000809260595493,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRO_3,42955,0,0,1700,1136,1136,0,0,14916790014508306233,14916790014508306233,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRO_3,42955,0,0,4500,222,222,0,0,9325434123335830925,9325434123335830925,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRO_3,42955,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_3,42955,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_3,42955,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_3,42955,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRO_3,42955,0,16384,1700,711,711,0,0,7564203679827434156,7564203679827434156,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRO_3,42955,0,16384,4500,117,117,0,0,9267348874256023074,9267348874256023074,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRO_4,43044,0,0,600,1152,1152,0,0,10574327489965722789,10574327489965722789,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRO_4,43044,0,0,1700,1009,1009,0,0,14838308591596193159,14838308591596193159,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRO_4,43044,0,0,4500,184,184,0,0,9135735496366356541,9135735496366356541,50379,49451,32767,0,0,0,32767,0,0,0,32767
GRO_4,43044,0,8192,600,21504,21504,0,0,14987579240335772502,14987579240335772502,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_4,43044,0,8192,1700,7931,7931,0,0,8342216464559157159,8342216464559157159,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_4,43044,0,8192,4500,1028,1028,0,0,2935695779276479848,2935695779276479848,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_4,43044,0,16384,600,21504,21504,0,0,4984241740738874733,4984241740738874733,50379,49451,0,0,32766,0,32765,0,-32767,0,0
GRO_4,43044,0,16384,1700,12303,12303,0,0,15882641110721383308,15882641110721383308,50379,49451,0,0,32766,0,32765,0,-32767,0,0
