camera_x,camera_y,camera_z,world0,world1,world2,world3,world4,world5,world6,world7,world8,x,y,z,result_x,result_y,result_z
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,18420,18125,17939,-1973,-18469,-25389
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-20499,-13095,32276,28638,22660,-17293
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-30169,21136,19392,-6874,29900,-28125
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,6880,-14659,28032,29195,-4764,-13132
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-24591,-8592,-28427,-12393,23623,27829
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-20335,-8406,-21599,-8055,19693,22308
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-11589,8837,-22635,-21642,10019,12478
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,2927,-17078,31337,-32689,-539,-14230
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-17411,-19606,13940,22742,19051,1152
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-24292,-12416,29102,25891,26256,-15188
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,1123,26047,3706,-18146,-2309,-18943
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-2805,-21466,-19668,4639,2986,28720
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,11504,14107,18417,994,-11339,-23259
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,25618,-22862,-30068,1367,-25782,-27910
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-30396,15263,26695,2207,30782,-30271
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-9560,-14492,30383,29347,11734,-15001
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-30587,-18485,5661,15859,31739,7062
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,9008,7080,13938,3603,-8694,-15394
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-21213,-5068,-26031,-13460,20184,23755
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,22270,-20572,28056,-30589,-19803,-9599
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,17747,5319,13377,5261,-17344,-13915
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-11657,-21416,-29286,-1918,11354,-29215
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,16904,13860,31991,9887,-16066,31696
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-15873,-21427,-23489,1347,15835,31779
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,17006,-26487,-3072,20155,-15721,18612
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-15866,10317,-25770,-25029,14059,14063
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,0,0,0,0,0,0
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,1,1,1,-2,-1,0
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-1,-1,-1,-1,-2,-3
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,0,0,1700,-1073,947,915
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,100,-200,600,-549,202,259
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-200,100,4500,-2727,2691,2367
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,32767,32767,32767,-2635,986,-8867
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-32768,-32768,-32768,2634,-988,8864
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,32767,-32768,32767,13790,-16091,16802
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,32767,0,0,-6510,-25817,19082
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,0,32767,0,24555,8538,19933
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,0,0,32767,-20680,18265,17654
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-32768,0,0,6510,25817,-19083
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,0,-32768,0,-24556,-8539,-19934
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,0,0,-32768,20680,-18266,-17655
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,31584,252,23683,-21034,-11619,31306
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-15373,12864,31227,-7014,-32667,15696
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-14523,-19641,6991,-16247,10220,-16641
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-10794,12717,-4544,14540,9284,-1000
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-4664,21505,-22113,30996,-3050,-1550
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,25485,-22218,-23878,-6645,26356,-11542
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,18420,18125,17939,-1400,209,31418
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-20499,-13095,32276,-26112,30728,-2516
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-30169,21136,19392,9593,-25451,5735
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,6880,-14659,28032,-30045,6384,10191
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-24591,-8592,-28427,16386,1288,30671
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-20335,-8406,-21599,11370,1789,-28595
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-11589,8837,-22635,23209,-1186,-13571
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,2927,-17078,31337,32378,10710,8197
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-17411,-19606,13940,-20032,16377,-14558
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-24292,-12416,29102,-22846,32124,-6022
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,1123,26047,3706,16956,7967,18494
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-2805,-21466,-19668,-3118,-14349,-25290
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,11504,14107,18417,-3339,4878,25202
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,25618,-22862,-30068,-3247,22633,-15190
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-30396,15263,26695,627,-22731,5965
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-9560,-14492,30383,-28137,20691,1984
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-30587,-18485,5661,-11350,22436,-26009
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,9008,7080,13938,-5282,2515,17061
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-21213,-5068,-26031,16844,881,-29464
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,22270,-20572,28056,27987,-7268,15570
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,17747,5319,13377,-7983,-5141,20777
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-11657,-21416,-29286,4748,-12723,29939
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,16904,13860,31991,-13163,8124,-30025
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-15873,-21427,-23489,1918,-6173,30601
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,17006,-26487,-3072,-21291,-22015,-7867
58714,8597,12893,-6510,-25817,19083,24556,8539,19934,-20680,18266,17655,-15866,10317,-25770,27146,822,-16849
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,0,0,0,0,0,0
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,1,1,1,-3,-2,-1
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-1,-1,-1,0,-1,-2
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,0,0,1700,-682,1494,436
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,100,-200,600,-154,620,-30
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-200,100,4500,-1767,3909,1371
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,32767,32767,32767,10283,12711,-2284
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-32768,-32768,-32768,-10283,-12712,2282
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,32767,-32768,32767,-7867,-21615,30479
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,32767,0,0,-18415,-483,-27091
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,0,32767,0,-23693,-15605,16386
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,0,0,32767,-13145,28799,8421
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-32768,0,0,18415,483,27091
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,0,-32768,0,23693,15605,-16387
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,0,0,-32768,13145,-28800,-8422
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,31584,252,23683,-27434,20228,-19901
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-15373,12864,31227,-13190,21544,27167
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-14523,-19641,6991,19557,15711,3979
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-10794,12717,-4544,-1308,-9892,14114
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-4664,21505,-22113,-4059,-29610,8925
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,25485,-22218,-23878,11319,-10783,27216
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,18420,18125,17939,-30655,6862,-1555
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-20499,-13095,32276,8040,-30631,18693
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-30169,21136,19392,-6109,7421,-25041
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,6880,-14659,28032,-4514,31516,-5816
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-24591,-8592,-28427,31434,-20532,8726
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-20335,-8406,-21599,26168,-14682,7055
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-11589,8837,-22635,9202,-23934,8182
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,2927,-17078,31337,-1868,-29905,-2907
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-17411,-19606,13940,18367,21843,8171
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-24292,-12416,29102,10953,31847,21352
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,1123,26047,3706,-20953,-9165,13048
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-2805,-21466,-19668,24986,-7024,-13472
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,11504,14107,18417,-24056,9297,2276
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,25618,-22862,-30068,14194,-15918,25193
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-30396,15263,26695,-4664,16641,-25914
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-9560,-14492,30383,3661,-31792,8464
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-30587,-18485,5661,28283,14228,17496
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,9008,7080,13938,-15775,8745,-326
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-21213,-5068,-26031,26027,-20154,8311
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,22270,-20572,28056,-8897,-31411,-21490
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,17747,5319,13377,-19187,8961,-8576
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-11657,-21416,-29286,-31753,-15371,-8601
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,16904,13860,31991,-32356,21266,1177
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-15873,-21427,-23489,-31702,-10208,-3631
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,17006,-26487,-3072,10825,9662,-28096
38231,19528,10309,-18415,-483,-27091,-23693,-15605,16387,-13145,28800,8422,-15866,10317,-25770,11793,-27331,11652
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,0,0,0,0,0,0
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,1,1,1,-3,-1,-2
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-1,-1,-1,0,-2,-1
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,0,0,1700,-1616,112,515
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,100,-200,600,-585,244,94
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-200,100,4500,-4227,185,1550
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,32767,32767,32767,21885,-28377,-22571
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-32768,-32768,-32768,-21885,28375,22570
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,32767,-32768,32767,27281,-28667,-19923
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,32767,0,0,-9814,2076,-31188
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,0,32767,0,-2698,-32623,-1324
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,0,0,32767,-31139,2170,9941
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-32768,0,0,9814,-2077,31188
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,0,-32768,0,2698,32623,1324
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,0,0,-32768,31139,-2171,-9942
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,31584,252,23683,-31987,3319,-22888
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-15373,12864,31227,-26131,-11715,23585
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-14523,-19641,6991,-678,19096,16736
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-10794,12717,-4544,6502,-13648,8380
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-4664,21505,-22113,20638,-23172,-3140
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,25485,-22218,-23878,16886,22151,-30605
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,18420,18125,17939,-24058,-15690,-12823
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-20499,-13095,32276,-23455,13875,29831
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-30169,21136,19392,-11134,-21672,-31794
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,6880,-14659,28032,-27494,16887,2548
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-24591,-8592,-28427,-30452,5110,15127
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-20335,-8406,-21599,27307,5647,13139
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-11589,8837,-22635,24251,-11033,3804
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,2927,-17078,31337,-29251,19263,7411
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-17411,-19606,13940,-6419,19338,21592
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-24292,-12416,29102,-19359,12749,32450
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,1123,26047,3706,-6004,-25616,-998
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-2805,-21466,-19668,21297,19889,-2432
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,11504,14107,18417,-22110,-12096,-5933
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,25618,-22862,-30068,22782,22390,-32583
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-30396,15263,26695,-17522,-15355,-29124
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-9560,-14492,30383,-24817,15833,18902
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-30587,-18485,5661,5301,16839,31575
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,9008,7080,13938,-16527,-5556,-4633
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-21213,-5068,-26031,31506,1975,12496
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,22270,-20572,28056,-31639,23749,-11854
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,17747,5319,13377,-18466,-3286,-13049
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-11657,-21416,-29286,-32452,18641,3073
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,16904,13860,31991,28930,-10609,-6944
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-15873,-21427,-23489,28838,18768,8845
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,17006,-26487,-3072,5,27242,-16050
32346,19603,861,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-15866,10317,-25770,28389,-12986,6864
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,0,0,0,0,0,0
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,1,1,1,-1,-2,-1
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-1,-1,-1,-2,-1,-2
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,0,0,1700,1483,-666,-495
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,100,-200,600,577,-42,-272
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-200,100,4500,3826,-1958,-1348
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,32767,32767,32767,-22071,-12279,-31186
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-32768,-32768,-32768,22069,12278,31184
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,32767,-32768,32767,-19919,29809,-15827
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,32767,0,0,15938,21587,18792
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,0,32767,0,-1076,-21044,25088
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,0,0,32767,28603,-12822,-9530
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-32768,0,0,-15939,-21588,-18793
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,0,-32768,0,1076,21044,-25089
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,0,0,-32768,-28604,12822,9530
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,31584,252,23683,-29509,11377,11417
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-15373,12864,31227,19357,-30610,-8050
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-14523,-19641,6991,-319,309,-25403
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-10794,12717,-4544,-9636,-13502,4866
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-4664,21505,-22113,-22279,-8232,20221
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,25485,-22218,-23878,-7719,-25136,4548
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,18420,18125,17939,24022,-6526,19223
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-20499,-13095,32276,18631,-17727,-31171
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-30169,21136,19392,1557,24497,-6761
41865,54047,533,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,6880,-14659,28032,28296,2977,-15432
