camera_x,camera_y,camera_z,object_x,object_y,object_z,shadow,world0,world1,world2,world3,world4,world5,world6,world7,world8,model0,model1,model2,model3,model4,model5,model6,model7,model8
24010,61626,37565,32768,32768,32768,0,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,-23356,21530,8008,9708,19601,-24389,-20821,-15011,-20356
24010,61626,37565,32768,32768,32768,1,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,-23356,21530,8008,0,0,0,-20821,-15011,-20356
61082,32639,47519,0,0,0,0,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816
61082,32639,47519,0,0,0,1,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,5273,-32332,368,0,0,0,-13337,-2516,-29816
61082,32639,47519,0,32768,0,0,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,-5273,32332,-368,-29454,-4649,13570,13337,2516,29816
61082,32639,47519,0,32768,0,1,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,-5273,32332,-368,0,0,0,13337,2516,29816
61082,32639,47519,0,16384,0,0,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,-13337,-2516,-29816,-29453,-4649,13569,-5273,32331,-368
61082,32639,47519,0,16384,0,1,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,-13337,-2516,-29816,0,0,0,-5273,32331,-368
61082,32639,47519,16384,0,0,0,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,5272,-32331,367,13336,2515,29814,-29454,-4649,13569
61082,32639,47519,16384,0,0,1,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,5272,-32331,367,13336,2515,29814,0,0,0
61082,32639,47519,0,0,16384,0,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,29453,4648,-13570,5272,-32332,367,-13337,-2516,-29815
61082,32639,47519,0,0,16384,1,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,0,0,0,5272,-32332,367,-13337,-2516,-29815
61082,32639,47519,4608,34560,17152,0,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,32752,517,-31,-509,32407,4743,99,-4744,32411
61082,32639,47519,4608,34560,17152,1,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,6200,-3674,12203,-2467,32098,5646,12692,-2756,26610
61082,32639,47519,65280,256,0,0,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,4943,-32383,-365,-29775,-4691,12833,-12737,-1608,-30139
61082,32639,47519,65280,256,0,1,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,4943,-32383,-365,-331,-43,-732,-13459,-1722,-29806
61082,32639,47519,0,65280,32768,0,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,-5600,32259,-1100,29453,4648,-13570,-13204,-3309,-29797
61082,32639,47519,0,65280,32768,1,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,-5600,32259,-1100,0,0,0,-13204,-3309,-29797
61082,32639,47519,32768,32768,32768,0,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,5272,-32331,367,-29453,-4649,13569,-13337,-2516,-29815
61082,32639,47519,32768,32768,32768,1,5273,-32332,368,-29454,-4649,13570,-13337,-2516,-29816,5272,-32331,367,0,0,0,-13337,-2516,-29815
30694,8116,39339,0,0,0,0,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875
30694,8116,39339,0,0,0,1,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,-21530,10077,-22544,0,0,0,15867,-17272,-22875
30694,8116,39339,0,32768,0,0,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,21530,-10077,22544,18921,25952,-6471,-15867,17272,22875
30694,8116,39339,0,32768,0,1,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,21530,-10077,22544,0,0,0,-15867,17272,22875
30694,8116,39339,0,16384,0,0,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,15866,-17272,-22875,18919,25950,-6471,21529,-10077,22543
30694,8116,39339,0,16384,0,1,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,15866,-17272,-22875,0,0,0,21529,-10077,22543
30694,8116,39339,16384,0,0,0,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,-21529,10076,-22543,-15867,17270,22873,18920,25951,-6471
30694,8116,39339,16384,0,0,1,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,-21529,10076,-22543,-15867,17270,22873,0,0,0
30694,8116,39339,0,0,16384,0,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,-18921,-25952,6470,-21530,10076,-22544,15866,-17271,-22874
30694,8116,39339,0,0,16384,1,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,0,0,0,-21530,10076,-22544,15866,-17271,-22874
30694,8116,39339,4608,34560,17152,0,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,-26653,-14894,11877,16581,-8094,27066,-9370,28034,14122
30694,8116,39339,4608,34560,17152,1,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,-9595,8502,6044,17840,-6368,26636,-17459,16939,16889
30694,8116,39339,65280,256,0,0,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,-21134,9649,-23098,19315,25511,-7017,15919,-18146,-22149
30694,8116,39339,65280,256,0,1,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,-21134,9649,-23098,401,-431,-548,16384,-17509,-22307
30694,8116,39339,0,65280,32768,0,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,21911,-10498,21974,-18921,-25952,6470,15333,-17020,-23420
30694,8116,39339,0,65280,32768,1,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,21911,-10498,21974,0,0,0,15333,-17020,-23420
30694,8116,39339,32768,32768,32768,0,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,-21529,10076,-22543,18919,25950,-6471,15866,-17271,-22874
30694,8116,39339,32768,32768,32768,1,-21530,10077,-22544,18921,25952,-6471,15867,-17272,-22875,-21529,10076,-22543,0,0,0,15866,-17271,-22874
60688,2194,1265,0,0,0,0,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640
60688,2194,1265,0,0,0,1,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,31432,-6919,6114,0,0,0,-8527,-13428,28640
60688,2194,1265,0,32768,0,0,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,-31432,6919,-6114,3543,29072,14687,8527,13428,-28640
60688,2194,1265,0,32768,0,1,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,-31432,6919,-6114,0,0,0,8527,13428,-28640
60688,2194,1265,0,16384,0,0,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,-8527,-13428,28639,3542,29070,14686,-31432,6918,-6114
60688,2194,1265,0,16384,0,1,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,-8527,-13428,28639,0,0,0,-31432,6918,-6114
60688,2194,1265,16384,0,0,0,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,31430,-6919,6113,8526,13427,-28639,3542,29071,14686
60688,2194,1265,16384,0,0,1,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,31430,-6919,6113,8526,13427,-28639,0,0,0
60688,2194,1265,0,0,16384,0,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,-3543,-29072,-14687,31431,-6919,6113,-8527,-13428,28638
60688,2194,1265,0,0,16384,1,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,0,0,0,31431,-6919,6113,-8527,-13428,28638
60688,2194,1265,4608,34560,17152,0,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,4847,-21744,-24024,-29233,7531,-12722,13964,23317,-18286
60688,2194,1265,4608,34560,17152,1,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,8041,4465,-10783,-28997,9465,-11745,12450,10889,-24564
60688,2194,1265,65280,256,0,0,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,31210,-7247,6813,3312,28735,15378,-9381,-13964,28108
60688,2194,1265,65280,256,0,1,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,31210,-7247,6813,-229,-326,697,-9294,-13250,28469
60688,2194,1265,0,65280,32768,0,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,-31632,6586,-5410,-3543,-29072,-14687,-7754,-13594,28778
60688,2194,1265,0,65280,32768,1,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,-31632,6586,-5410,0,0,0,-7754,-13594,28778
60688,2194,1265,32768,32768,32768,0,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,31430,-6919,6113,3542,29070,14686,-8527,-13428,28638
60688,2194,1265,32768,32768,32768,1,31432,-6919,6114,3543,29072,14687,-8527,-13428,28640,31430,-6919,6113,0,0,0,-8527,-13428,28638
39503,46816,49929,0,0,0,0,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811
39503,46816,49929,0,0,0,1,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-19711,-5826,25512,0,0,0,-1990,32183,5811
39503,46816,49929,0,32768,0,0,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,19711,5826,-25512,26094,-1947,19717,1990,-32183,-5811
39503,46816,49929,0,32768,0,1,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,19711,5826,-25512,0,0,0,1990,-32183,-5811
39503,46816,49929,0,16384,0,0,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-1990,32182,5810,26092,-1947,19715,19710,5825,-25512
39503,46816,49929,0,16384,0,1,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-1990,32182,5810,0,0,0,19710,5825,-25512
39503,46816,49929,16384,0,0,0,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-19710,-5826,25510,1989,-32182,-5811,26093,-1947,19716
39503,46816,49929,16384,0,0,1,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-19710,-5826,25510,1989,-32182,-5811,0,0,0
39503,46816,49929,0,0,16384,0,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-26094,1946,-19717,-19711,-5826,25511,-1990,32181,5810
39503,46816,49929,0,0,16384,1,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,0,0,0,-19711,-5826,25511,-1990,32181,5810
39503,46816,49929,4608,34560,17152,0,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-25579,-12207,-16436,17924,-663,-27412,9881,-30397,7194
39503,46816,49929,4608,34560,17152,1,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-2055,-13962,1339,19660,-792,-26100,-1274,-29564,-1235
39503,46816,49929,65280,256,0,0,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-19753,-5035,25644,26047,-1156,19835,-2147,32350,4697
39503,46816,49929,65280,256,0,1,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-19753,-5035,25644,-37,791,126,-1506,32303,5181
39503,46816,49929,0,65280,32768,0,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,19655,6613,-25362,-26094,1946,-19717,-2474,32028,6433
39503,46816,49929,0,65280,32768,1,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,19655,6613,-25362,0,0,0,-2474,32028,6433
39503,46816,49929,32768,32768,32768,0,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-19710,-5826,25510,26092,-1947,19715,-1990,32181,5810
39503,46816,49929,32768,32768,32768,1,-19711,-5826,25512,26094,-1947,19717,-1990,32183,5811,-19710,-5826,25510,0,0,0,-1990,32181,5810
43363,41685,57952,0,0,0,0,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,-30028,1401,13026,11475,-12898,27847,6321,30082,11330
43363,41685,57952,0,0,0,1,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,-30028,1401,13026,0,0,0,6321,30082,11330
43363,41685,57952,0,32768,0,0,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,30028,-1401,-13026,11475,-12898,27847,-6321,-30082,-11330
43363,41685,57952,0,32768,0,1,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,30028,-1401,-13026,0,0,0,-6321,-30082,-11330
43363,41685,57952,0,16384,0,0,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,6320,30081,11329,11474,-12898,27845,30027,-1401,-13026
43363,41685,57952,0,16384,0,1,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,6320,30081,11329,0,0,0,30027,-1401,-13026
43363,41685,57952,16384,0,0,0,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,-30027,1400,13025,-6321,-30081,-11330,11474,-12898,27846
43363,41685,57952,16384,0,0,1,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,-30027,1400,13025,-6321,-30081,-11330,0,0,0
43363,41685,57952,0,0,16384,0,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,-11475,12897,-27847,-30028,1400,13025,6320,30080,11329
43363,41685,57952,0,0,16384,1,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,0,0,0,-30028,1400,13025,6320,30080,11329
43363,41685,57952,4608,34560,17152,0,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,-17285,-429,-27829,27303,-6572,-16864,-5365,-32091,3826
43363,41685,57952,4608,34560,17152,1,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,-6940,-12056,-2725,28067,-7429,-15012,-10270,-26576,-8079
43363,41685,57952,65280,256,0,0,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,-29863,2138,13298,11642,-12158,28105,6770,30342,10318
43363,41685,57952,65280,256,0,1,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,-29863,2138,13298,172,736,269,7052,30026,11002
43363,41685,57952,0,65280,32768,0,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,30172,-663,-12745,-11475,12897,-27847,5582,30104,11644
43363,41685,57952,0,65280,32768,1,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,30172,-663,-12745,0,0,0,5582,30104,11644
43363,41685,57952,32768,32768,32768,0,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,-30027,1400,13025,11474,-12898,27845,6320,30080,11329
43363,41685,57952,32768,32768,32768,1,-30028,1401,13026,11475,-12898,27847,6321,30082,11330,-30027,1400,13025,0,0,0,6320,30080,11329
44314,27267,39132,0,0,0,0,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666
44314,27267,39132,0,0,0,1,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,31651,-4137,-7377,0,0,0,-994,-30198,12666
44314,27267,39132,0,32768,0,0,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,-31651,4137,7377,8398,12012,29304,994,30198,-12666
44314,27267,39132,0,32768,0,1,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,-31651,4137,7377,0,0,0,994,30198,-12666
44314,27267,39132,0,16384,0,0,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,-994,-30198,12665,8397,12011,29302,-31651,4136,7376
44314,27267,39132,0,16384,0,1,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,-994,-30198,12665,0,0,0,-31651,4136,7376
44314,27267,39132,16384,0,0,0,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,31649,-4137,-7377,993,30196,-12666,8397,12011,29303
44314,27267,39132,16384,0,0,1,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,31649,-4137,-7377,993,30196,-12666,0,0,0
44314,27267,39132,0,0,16384,0,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,-8398,-12012,-29304,31650,-4137,-7377,-994,-30197,12665
44314,27267,39132,0,0,16384,1,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,0,0,0,31650,-4137,-7377,-994,-30197,12665
44314,27267,39132,4608,34560,17152,0,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,-2567,874,-32653,-31287,9326,2707,9365,31390,107
44314,27267,39132,4608,34560,17152,1,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,5004,11703,-6235,-30728,10125,4656,5775,26255,-12421
44314,27267,39132,65280,256,0,0,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,31614,-4877,-7065,8349,11268,29607,-1978,-30372,12118
44314,27267,39132,65280,256,0,1,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,31614,-4877,-7065,-45,-739,314,-1771,-30077,12838
44314,27267,39132,0,65280,32768,0,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,-31666,3394,7684,-8398,-12012,-29304,-219,-30289,12480
44314,27267,39132,0,65280,32768,1,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,-31666,3394,7684,0,0,0,-219,-30289,12480
44314,27267,39132,32768,32768,32768,0,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,31649,-4137,-7377,8397,12011,29302,-994,-30197,12665
44314,27267,39132,32768,32768,32768,1,31651,-4137,-7377,8398,12012,29304,-994,-30198,12666,31649,-4137,-7377,0,0,0,-994,-30197,12665
17696,33286,13803,0,0,0,0,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105
17696,33286,13803,0,0,0,1,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,-9579,31332,203,0,0,0,-31076,-9527,4105
17696,33286,13803,0,32768,0,0,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,9579,-31332,-203,-3986,-1007,-32506,31076,9527,-4105
17696,33286,13803,0,32768,0,1,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,9579,-31332,-203,0,0,0,31076,9527,-4105
17696,33286,13803,0,16384,0,0,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,-31076,-9527,4104,-3986,-1007,-32505,9578,-31332,-203
17696,33286,13803,0,16384,0,1,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,-31076,-9527,4104,0,0,0,9578,-31332,-203
17696,33286,13803,16384,0,0,0,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,-9579,31330,202,31074,9526,-4105,-3986,-1007,-32506
17696,33286,13803,16384,0,0,1,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,-9579,31330,202,31074,9526,-4105,0,0,0
17696,33286,13803,0,0,16384,0,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,3985,1006,32505,-9579,31331,202,-31075,-9527,4104
17696,33286,13803,0,0,16384,1,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,0,0,0,-9579,31331,202,-31075,-9527,4104
17696,33286,13803,4608,34560,17152,0,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,14863,9342,27659,15885,-28631,1135,24491,12894,-17523
17696,33286,13803,4608,34560,17152,1,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,11270,8435,-1644,15620,-28697,-1026,26196,13325,-3626
17696,33286,13803,65280,256,0,0,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,-10339,31086,302,-4742,-1261,-32396,-30724,-10266,4894
17696,33286,13803,65280,256,0,1,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,-10339,31086,302,-757,-254,99,-30821,-10290,4097
17696,33286,13803,0,65280,32768,0,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,8812,-31556,-103,3985,1006,32505,-31300,-8757,4107
17696,33286,13803,0,65280,32768,1,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,8812,-31556,-103,0,0,0,-31300,-8757,4107
17696,33286,13803,32768,32768,32768,0,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,-9579,31330,202,-3986,-1007,-32505,-31075,-9527,4104
17696,33286,13803,32768,32768,32768,1,-9579,31332,203,-3986,-1007,-32506,-31076,-9527,4105,-9579,31330,202,0,0,0,-31075,-9527,4104
15024,5225,1854,0,0,0,0,31038,10271,2045,752,4191,-32486,-10449,30818,3735,31038,10271,2045,752,4191,-32486,-10449,30818,3735
15024,5225,1854,0,0,0,1,31038,10271,2045,752,4191,-32486,-10449,30818,3735,31038,10271,2045,0,0,0,-10449,30818,3735
15024,5225,1854,0,32768,0,0,31038,10271,2045,752,4191,-32486,-10449,30818,3735,-31038,-10271,-2045,752,4191,-32486,10449,-30818,-3735
15024,5225,1854,0,32768,0,1,31038,10271,2045,752,4191,-32486,-10449,30818,3735,-31038,-10271,-2045,0,0,0,10449,-30818,-3735
15024,5225,1854,0,16384,0,0,31038,10271,2045,752,4191,-32486,-10449,30818,3735,-10449,30817,3734,751,4190,-32485,-31038,-10271,-2045
15024,5225,1854,0,16384,0,1,31038,10271,2045,752,4191,-32486,-10449,30818,3735,-10449,30817,3734,0,0,0,-31038,-10271,-2045
15024,5225,1854,16384,0,0,0,31038,10271,2045,752,4191,-32486,-10449,30818,3735,31036,10270,2044,10448,-30817,-3735,751,4190,-32486
15024,5225,1854,16384,0,0,1,31038,10271,2045,752,4191,-32486,-10449,30818,3735,31036,10270,2044,10448,-30817,-3735,0,0,0
15024,5225,1854,0,0,16384,0,31038,10271,2045,752,4191,-32486,-10449,30818,3735,-752,-4191,32485,31037,10270,2044,-10449,30816,3734
15024,5225,1854,0,0,16384,1,31038,10271,2045,752,4191,-32486,-10449,30818,3735,0,0,0,31037,10270,2044,-10449,30816,3734
15024,5225,1854,4608,34560,17152,0,31038,10271,2045,752,4191,-32486,-10449,30818,3735,8089,-14846,28059,-28276,-16525,-592,14422,-24071,-16901
15024,5225,1854,4608,34560,17152,1,31038,10271,2045,752,4191,-32486,-10449,30818,3735,8767,-11067,-1226,-28225,-16246,-2752,14101,-25862,-3012
15024,5225,1854,65280,256,0,0,31038,10271,2045,752,4191,-32486,-10449,30818,3735,30769,11023,2135,475,4937,-32386,-11223,30441,4478
15024,5225,1854,65280,256,0,1,31038,10271,2045,752,4191,-32486,-10449,30818,3735,30769,11023,2135,-276,748,89,-11204,30544,3681
15024,5225,1854,0,65280,32768,0,31038,10271,2045,752,4191,-32486,-10449,30818,3735,-31285,-9512,-1954,-752,-4191,32485,-9686,31057,3783
15024,5225,1854,0,65280,32768,1,31038,10271,2045,752,4191,-32486,-10449,30818,3735,-31285,-9512,-1954,0,0,0,-9686,31057,3783
15024,5225,1854,32768,32768,32768,0,31038,10271,2045,752,4191,-32486,-10449,30818,3735,31036,10270,2044,751,4190,-32485,-10449,30816,3734
15024,5225,1854,32768,32768,32768,1,31038,10271,2045,752,4191,-32486,-10449,30818,3735,31036,10270,2044,0,0,0,-10449,30816,3734
31536,21413,10146,0,0,0,0,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085
31536,21413,10146,0,0,0,1,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085,-5728,14479,-28824,0,0,0,-17821,22977,15085
31536,21413,10146,0,32768,0,0,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085,5728,-14479,28824,-26886,-18317,-3861,17821,-22977,-15085
31536,21413,10146,0,32768,0,1,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085,5728,-14479,28824,0,0,0,17821,-22977,-15085
31536,21413,10146,0,16384,0,0,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085,-17821,22976,15084,-26885,-18316,-3861,5727,-14479,28823
31536,21413,10146,0,16384,0,1,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085,-17821,22976,15084,0,0,0,5727,-14479,28823
31536,21413,10146,16384,0,0,0,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085,-5728,14478,-28823,17819,-22976,-15085,-26886,-18317,-3861
31536,21413,10146,16384,0,0,1,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085,-5728,14478,-28823,17819,-22976,-15085,0,0,0
31536,21413,10146,0,0,16384,0,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085,26885,18316,3860,-5728,14478,-28824,-17820,22975,15084
31536,21413,10146,0,0,16384,1,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085,0,0,0,-5728,14478,-28824,-17820,22975,15084
31536,21413,10146,4608,34560,17152,0,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085,30666,9252,-6857,10973,-17560,25382,3490,-26058,-19541
31536,21413,10146,4608,34560,17152,1,-5728,14479,-28824,-26886,-18317,-3861,-17821,22977,15085,6429,-7260,-10337,9186,-18778,25126,14985,-18227,-17890
