shape,address,adjustment,x,y,z,colour,colour_frame,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash
BXHAIR3,34930,8,0,-10,4500,0,0,2,2,0,0,16768101015353033415,16768101015353033415
BXHAIR3,34930,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,8,200,-10,600,0,0,232,232,0,0,8480614804760430785,8480614804760430785
BXHAIR3,34930,8,200,-10,1700,0,0,22,22,0,0,4816653250147162081,4816653250147162081
BXHAIR3,34930,8,200,-10,4500,0,0,2,2,0,0,14539206473293092235,14539206473293092235
BXHAIR4,34962,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,-8,-200,-10,600,0,0,36,36,0,0,14238962041812405797,14238962041812405797
BXHAIR4,34962,-8,-200,-10,1700,0,0,5,5,0,0,10335435845779757291,10335435845779757291
BXHAIR4,34962,-8,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
BXHAIR4,34962,-8,0,-10,129,0,0,922,922,0,0,13250161769922162821,13250161769922162821
BXHAIR4,34962,-8,0,-10,256,0,0,224,224,0,0,32769184996919717,32769184996919717
BXHAIR4,34962,-8,0,-10,600,0,0,36,36,0,0,3386016050254286949,3386016050254286949
BXHAIR4,34962,-8,0,-10,1700,0,0,5,5,0,0,290301902750790315,290301902750790315
BXHAIR4,34962,-8,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
BXHAIR4,34962,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,-8,200,-10,600,0,0,36,36,0,0,15386407138770133733,15386407138770133733
BXHAIR4,34962,-8,200,-10,1700,0,0,5,5,0,0,7951906857828399115,7951906857828399115
BXHAIR4,34962,-8,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
BXHAIR4,34962,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,-1,-200,-10,600,0,0,49,49,0,0,1077169835407005803,1077169835407005803
BXHAIR4,34962,-1,-200,-10,1700,0,0,8,8,0,0,8128568602048117093,8128568602048117093
BXHAIR4,34962,-1,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
BXHAIR4,34962,-1,0,-10,129,0,0,1132,1132,0,0,9530267912335440549,9530267912335440549
BXHAIR4,34962,-1,0,-10,256,0,0,285,285,0,0,17197998092412545323,17197998092412545323
BXHAIR4,34962,-1,0,-10,600,0,0,49,49,0,0,4214967438078083211,4214967438078083211
BXHAIR4,34962,-1,0,-10,1700,0,0,8,8,0,0,10021993460643980325,10021993460643980325
BXHAIR4,34962,-1,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
BXHAIR4,34962,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,-1,200,-10,600,0,0,49,49,0,0,4731374546714979915,4731374546714979915
BXHAIR4,34962,-1,200,-10,1700,0,0,8,8,0,0,15777746942870370213,15777746942870370213
BXHAIR4,34962,-1,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
BXHAIR4,34962,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,0,-200,-10,600,0,0,56,56,0,0,15680652120809157413,15680652120809157413
BXHAIR4,34962,0,-200,-10,1700,0,0,8,8,0,0,8128568602048117093,8128568602048117093
BXHAIR4,34962,0,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
BXHAIR4,34962,0,0,-10,129,0,0,1216,1216,0,0,5650908702220842789,5650908702220842789
BXHAIR4,34962,0,0,-10,256,0,0,304,304,0,0,4533283614486263845,4533283614486263845
BXHAIR4,34962,0,0,-10,600,0,0,56,56,0,0,1352153588434520741,1352153588434520741
BXHAIR4,34962,0,0,-10,1700,0,0,8,8,0,0,10021993460643980325,10021993460643980325
BXHAIR4,34962,0,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
BXHAIR4,34962,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,0,200,-10,600,0,0,56,56,0,0,199435784075404645,199435784075404645
BXHAIR4,34962,0,200,-10,1700,0,0,8,8,0,0,15777746942870370213,15777746942870370213
BXHAIR4,34962,0,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
BXHAIR4,34962,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,1,-200,-10,600,0,0,56,56,0,0,15680652120809157413,15680652120809157413
BXHAIR4,34962,1,-200,-10,1700,0,0,8,8,0,0,8128568602048117093,8128568602048117093
BXHAIR4,34962,1,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
BXHAIR4,34962,1,0,-10,129,0,0,1216,1216,0,0,8854860624271996709,8854860624271996709
BXHAIR4,34962,1,0,-10,256,0,0,304,304,0,0,3213207539274741797,3213207539274741797
BXHAIR4,34962,1,0,-10,600,0,0,56,56,0,0,1352153588434520741,1352153588434520741
BXHAIR4,34962,1,0,-10,1700,0,0,8,8,0,0,10021993460643980325,10021993460643980325
BXHAIR4,34962,1,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
BXHAIR4,34962,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,1,200,-10,600,0,0,56,56,0,0,199435784075404645,199435784075404645
BXHAIR4,34962,1,200,-10,1700,0,0,8,8,0,0,15777746942870370213,15777746942870370213
BXHAIR4,34962,1,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
BXHAIR4,34962,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,8,-200,-10,600,0,0,69,69,0,0,735456872369567851,735456872369567851
BXHAIR4,34962,8,-200,-10,1700,0,0,9,9,0,0,16108914266734188779,16108914266734188779
BXHAIR4,34962,8,-200,-10,4500,0,0,1,1,0,0,15198875504350497227,15198875504350497227
BXHAIR4,34962,8,0,-10,129,0,0,1516,1516,0,0,10779896328402901669,10779896328402901669
BXHAIR4,34962,8,0,-10,256,0,0,386,386,0,0,6768081455324979589,6768081455324979589
BXHAIR4,34962,8,0,-10,600,0,0,69,69,0,0,17131544658226241675,17131544658226241675
BXHAIR4,34962,8,0,-10,1700,0,0,9,9,0,0,17141901598834029227,17141901598834029227
BXHAIR4,34962,8,0,-10,4500,0,0,1,1,0,0,11349851471440051627,11349851471440051627
BXHAIR4,34962,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR4,34962,8,200,-10,600,0,0,69,69,0,0,9421149843276058187,9421149843276058187
BXHAIR4,34962,8,200,-10,1700,0,0,9,9,0,0,10079571773625071627,10079571773625071627
BXHAIR4,34962,8,200,-10,4500,0,0,1,1,0,0,9880917978911482091,9880917978911482091
XHAIR8,34420,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-8,-200,-10,600,0,0,127,127,0,0,7824579027005164683,7824579027005164683
XHAIR8,34420,-8,-200,-10,1700,0,0,10,10,0,0,10945238855453602469,10945238855453602469
XHAIR8,34420,-8,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-8,0,-10,129,0,0,2491,2491,0,0,9789486235477841035,9789486235477841035
XHAIR8,34420,-8,0,-10,256,0,0,624,624,0,0,8117162236076519653,8117162236076519653
XHAIR8,34420,-8,0,-10,600,0,0,127,127,0,0,12357588124475189963,12357588124475189963
XHAIR8,34420,-8,0,-10,1700,0,0,10,10,0,0,9076154051662617445,9076154051662617445
XHAIR8,34420,-8,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-8,200,-10,600,0,0,127,127,0,0,12721122649546509547,12721122649546509547
XHAIR8,34420,-8,200,-10,1700,0,0,10,10,0,0,5643281872206754885,5643281872206754885
XHAIR8,34420,-8,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-1,-200,-10,600,0,0,129,129,0,0,13231381678682950283,13231381678682950283
XHAIR8,34420,-1,-200,-10,1700,0,0,12,12,0,0,15949779483053068741,15949779483053068741
XHAIR8,34420,-1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-1,0,-10,129,0,0,3248,3248,0,0,3779271752065812069,3779271752065812069
XHAIR8,34420,-1,0,-10,256,0,0,806,806,0,0,2804963465644955269,2804963465644955269
XHAIR8,34420,-1,0,-10,600,0,0,129,129,0,0,560692335784133163,560692335784133163
XHAIR8,34420,-1,0,-10,1700,0,0,12,12,0,0,17058291897444373797,17058291897444373797
XHAIR8,34420,-1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,-1,200,-10,600,0,0,129,129,0,0,17789519018448174059,17789519018448174059
XHAIR8,34420,-1,200,-10,1700,0,0,12,12,0,0,3648715391358159589,3648715391358159589
XHAIR8,34420,-1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,0,-200,-10,600,0,0,136,136,0,0,11726844742208433157,11726844742208433157
XHAIR8,34420,0,-200,-10,1700,0,0,12,12,0,0,15949779483053068741,15949779483053068741
XHAIR8,34420,0,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,0,0,-10,129,0,0,3360,3360,0,0,15403354106517975333,15403354106517975333
XHAIR8,34420,0,0,-10,256,0,0,840,840,0,0,5303146040506428069,5303146040506428069
XHAIR8,34420,0,0,-10,600,0,0,136,136,0,0,6309289394925596325,6309289394925596325
XHAIR8,34420,0,0,-10,1700,0,0,12,12,0,0,17058291897444373797,17058291897444373797
XHAIR8,34420,0,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,0,200,-10,600,0,0,136,136,0,0,5506118537741102565,5506118537741102565
XHAIR8,34420,0,200,-10,1700,0,0,12,12,0,0,3648715391358159589,3648715391358159589
XHAIR8,34420,0,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,1,-200,-10,600,0,0,136,136,0,0,11726844742208433157,11726844742208433157
XHAIR8,34420,1,-200,-10,1700,0,0,12,12,0,0,15949779483053068741,15949779483053068741
XHAIR8,34420,1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,1,0,-10,129,0,0,3360,3360,0,0,1128506280184246565,1128506280184246565
XHAIR8,34420,1,0,-10,256,0,0,840,840,0,0,15862690936591837861,15862690936591837861
XHAIR8,34420,1,0,-10,600,0,0,136,136,0,0,6309289394925596325,6309289394925596325
XHAIR8,34420,1,0,-10,1700,0,0,12,12,0,0,17058291897444373797,17058291897444373797
XHAIR8,34420,1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,1,200,-10,600,0,0,136,136,0,0,5506118537741102565,5506118537741102565
XHAIR8,34420,1,200,-10,1700,0,0,12,12,0,0,3648715391358159589,3648715391358159589
XHAIR8,34420,1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,8,-200,-10,600,0,0,192,192,0,0,5320104472342498821,5320104472342498821
XHAIR8,34420,8,-200,-10,1700,0,0,24,24,0,0,5152346973990413317,5152346973990413317
XHAIR8,34420,8,-200,-10,4500,0,0,2,2,0,0,16842276252754692805,16842276252754692805
XHAIR8,34420,8,0,-10,129,0,0,4111,4111,0,0,10672058838786149003,10672058838786149003
XHAIR8,34420,8,0,-10,256,0,0,1000,1000,0,0,9502673413151977637,9502673413151977637
XHAIR8,34420,8,0,-10,600,0,0,192,192,0,0,2095130060966489797,2095130060966489797
XHAIR8,34420,8,0,-10,1700,0,0,24,24,0,0,7701058278786699141,7701058278786699141
XHAIR8,34420,8,0,-10,4500,0,0,2,2,0,0,5956719720429595845,5956719720429595845
XHAIR8,34420,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR8,34420,8,200,-10,600,0,0,192,192,0,0,2390162755133639237,2390162755133639237
XHAIR8,34420,8,200,-10,1700,0,0,24,24,0,0,8676257408963069573,8676257408963069573
XHAIR8,34420,8,200,-10,4500,0,0,2,2,0,0,4319518150586960677,4319518150586960677
YXHAIR3,35058,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,-8,-200,-10,600,0,0,92,92,0,0,1863597094979120373,1863597094979120373
YXHAIR3,35058,-8,-200,-10,1700,0,0,7,7,0,0,7256216553399275033,7256216553399275033
YXHAIR3,35058,-8,-200,-10,4500,0,0,2,2,0,0,8034202617338008797,8034202617338008797
YXHAIR3,35058,-8,0,-10,129,0,0,2116,2116,0,0,17634553450261720965,17634553450261720965
YXHAIR3,35058,-8,0,-10,256,0,0,509,509,0,0,12951519029086431801,12951519029086431801
YXHAIR3,35058,-8,0,-10,600,0,0,92,92,0,0,9113914016697620341,9113914016697620341
YXHAIR3,35058,-8,0,-10,1700,0,0,7,7,0,0,17447822820640461249,17447822820640461249
YXHAIR3,35058,-8,0,-10,4500,0,0,2,2,0,0,9574544212121558621,9574544212121558621
YXHAIR3,35058,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,-8,200,-10,600,0,0,92,92,0,0,9426726065996225173,9426726065996225173
YXHAIR3,35058,-8,200,-10,1700,0,0,7,7,0,0,12967630418813497377,12967630418813497377
YXHAIR3,35058,-8,200,-10,4500,0,0,2,2,0,0,12739896703470227405,12739896703470227405
YXHAIR3,35058,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,-1,-200,-10,600,0,0,99,99,0,0,15910955919320062673,15910955919320062673
YXHAIR3,35058,-1,-200,-10,1700,0,0,14,14,0,0,16626292829282409637,16626292829282409637
YXHAIR3,35058,-1,-200,-10,4500,0,0,2,2,0,0,8034202617338008797,8034202617338008797
YXHAIR3,35058,-1,0,-10,129,0,0,2662,2662,0,0,10220248111875335629,10220248111875335629
YXHAIR3,35058,-1,0,-10,256,0,0,676,676,0,0,5403179946149478981,5403179946149478981
YXHAIR3,35058,-1,0,-10,600,0,0,99,99,0,0,17534919560342997297,17534919560342997297
YXHAIR3,35058,-1,0,-10,1700,0,0,14,14,0,0,9295224629019285413,9295224629019285413
YXHAIR3,35058,-1,0,-10,4500,0,0,2,2,0,0,9574544212121558621,9574544212121558621
YXHAIR3,35058,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,-1,200,-10,600,0,0,99,99,0,0,14465621785955211177,14465621785955211177
YXHAIR3,35058,-1,200,-10,1700,0,0,14,14,0,0,3125118651780467621,3125118651780467621
YXHAIR3,35058,-1,200,-10,4500,0,0,2,2,0,0,12739896703470227405,12739896703470227405
YXHAIR3,35058,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,0,-200,-10,600,0,0,120,120,0,0,11360477361493360805,11360477361493360805
YXHAIR3,35058,0,-200,-10,1700,0,0,14,14,0,0,16626292829282409637,16626292829282409637
YXHAIR3,35058,0,-200,-10,4500,0,0,2,2,0,0,8034202617338008797,8034202617338008797
YXHAIR3,35058,0,0,-10,129,0,0,2816,2816,0,0,2006926608764035877,2006926608764035877
YXHAIR3,35058,0,0,-10,256,0,0,704,704,0,0,17031636593481520293,17031636593481520293
YXHAIR3,35058,0,0,-10,600,0,0,120,120,0,0,11780358024999062693,11780358024999062693
YXHAIR3,35058,0,0,-10,1700,0,0,14,14,0,0,9295224629019285413,9295224629019285413
YXHAIR3,35058,0,0,-10,4500,0,0,2,2,0,0,9574544212121558621,9574544212121558621
YXHAIR3,35058,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,0,200,-10,600,0,0,120,120,0,0,17323959796284353445,17323959796284353445
YXHAIR3,35058,0,200,-10,1700,0,0,14,14,0,0,3125118651780467621,3125118651780467621
YXHAIR3,35058,0,200,-10,4500,0,0,2,2,0,0,12739896703470227405,12739896703470227405
YXHAIR3,35058,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,1,-200,-10,600,0,0,120,120,0,0,11360477361493360805,11360477361493360805
YXHAIR3,35058,1,-200,-10,1700,0,0,14,14,0,0,16626292829282409637,16626292829282409637
YXHAIR3,35058,1,-200,-10,4500,0,0,2,2,0,0,8034202617338008797,8034202617338008797
YXHAIR3,35058,1,0,-10,129,0,0,2816,2816,0,0,15939719084681782053,15939719084681782053
YXHAIR3,35058,1,0,-10,256,0,0,704,704,0,0,15828371979809150117,15828371979809150117
YXHAIR3,35058,1,0,-10,600,0,0,120,120,0,0,11780358024999062693,11780358024999062693
YXHAIR3,35058,1,0,-10,1700,0,0,14,14,0,0,9295224629019285413,9295224629019285413
YXHAIR3,35058,1,0,-10,4500,0,0,2,2,0,0,9574544212121558621,9574544212121558621
YXHAIR3,35058,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,1,200,-10,600,0,0,120,120,0,0,17323959796284353445,17323959796284353445
YXHAIR3,35058,1,200,-10,1700,0,0,14,14,0,0,3125118651780467621,3125118651780467621
YXHAIR3,35058,1,200,-10,4500,0,0,2,2,0,0,12739896703470227405,12739896703470227405
YXHAIR3,35058,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,8,-200,-10,600,0,0,159,159,0,0,7782858233764784593,7782858233764784593
YXHAIR3,35058,8,-200,-10,1700,0,0,16,16,0,0,16654419451336857237,16654419451336857237
YXHAIR3,35058,8,-200,-10,4500,0,0,5,5,0,0,11568436393407433417,11568436393407433417
YXHAIR3,35058,8,0,-10,129,0,0,3413,3413,0,0,928366938662140721,928366938662140721
YXHAIR3,35058,8,0,-10,256,0,0,854,854,0,0,5365867543546338821,5365867543546338821
YXHAIR3,35058,8,0,-10,600,0,0,159,159,0,0,9472429236279857201,9472429236279857201
YXHAIR3,35058,8,0,-10,1700,0,0,16,16,0,0,4473668461625139829,4473668461625139829
YXHAIR3,35058,8,0,-10,4500,0,0,5,5,0,0,12657052936644390409,12657052936644390409
YXHAIR3,35058,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR3,35058,8,200,-10,600,0,0,159,159,0,0,7105192171851719849,7105192171851719849
YXHAIR3,35058,8,200,-10,1700,0,0,16,16,0,0,6171282822950801141,6171282822950801141
YXHAIR3,35058,8,200,-10,4500,0,0,5,5,0,0,4799693861810984529,4799693861810984529
