shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
LAST_B_3,47271,6,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,6,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,6,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,6,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,6,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,6,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,6,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,6,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,6,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,7,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,7,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,7,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,7,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,7,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,7,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,7,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,7,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,7,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,8,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,8,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,8,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,8,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,8,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,8,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,8,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,8,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,8,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,9,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,9,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,9,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,9,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,9,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,9,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,9,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,9,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,9,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,10,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,10,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,10,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,10,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,10,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,10,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,10,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,10,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,10,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LBLACKFACE,43547,0,0,600,40928,40928,0,0,2855977913704713477,2855977913704713477,36746,35690,32767,0,0,0,32767,0,0,0,32767
LBLACKFACE,43547,0,0,1700,42544,42544,0,0,15191424299834986837,15191424299834986837,36746,35690,32767,0,0,0,32767,0,0,0,32767
LBLACKFACE,43547,0,0,4500,42760,42760,0,0,9461760740070157597,9461760740070157597,36746,35690,32767,0,0,0,32767,0,0,0,32767
LBLACKFACE,43547,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LBLACKFACE,43547,0,8192,1700,42640,42640,0,0,3860603561326411397,3860603561326411397,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LBLACKFACE,43547,0,8192,4500,42768,42768,0,0,3018749726104228405,3018749726104228405,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LBLACKFACE,43547,0,16384,600,191,191,0,0,4077731024078587756,4077731024078587756,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LBLACKFACE,43547,0,16384,1700,191,191,0,0,4077731024078587756,4077731024078587756,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LBLACKFACE,43547,0,16384,4500,191,191,0,0,4077731024078587756,4077731024078587756,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LCUBE,47859,0,0,600,255,255,0,0,4883061712224577078,4883061712224577078,36746,35690,32767,0,0,0,32767,0,0,0,32767
LCUBE,47859,0,0,1700,36,36,0,0,2534157927293187745,2534157927293187745,36746,35690,32767,0,0,0,32767,0,0,0,32767
LCUBE,47859,0,0,4500,14,14,0,0,9928552876965370671,9928552876965370671,36746,35690,32767,0,0,0,32767,0,0,0,32767
LCUBE,47859,0,8192,600,357,357,0,0,9905232553985057594,9905232553985057594,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LCUBE,47859,0,8192,1700,72,72,0,0,1387660851346320079,1387660851346320079,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LCUBE,47859,0,8192,4500,14,14,0,0,9928552876965370671,9928552876965370671,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LCUBE,47859,0,16384,600,306,306,0,0,16063019766259973827,16063019766259973827,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LCUBE,47859,0,16384,1700,36,36,0,0,2534157927293187745,2534157927293187745,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LCUBE,47859,0,16384,4500,14,14,0,0,9928552876965370671,9928552876965370671,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,0,0,600,9,9,0,0,17581501475573443954,17581501475573443954,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,0,8192,600,8,8,0,0,10462890514048475523,10462890514048475523,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,0,16384,600,5,5,0,0,18023926782270433292,18023926782270433292,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,1,0,600,22,22,0,0,10303856697484144823,10303856697484144823,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,1,0,1700,5,5,0,0,11042071561671690482,11042071561671690482,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,1,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,1,8192,600,21,21,0,0,309827475775748770,309827475775748770,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,1,8192,1700,5,5,0,0,11042071561671690482,11042071561671690482,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,1,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,1,16384,600,11,11,0,0,9954201952242557642,9954201952242557642,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,1,16384,1700,3,3,0,0,11971263186806977370,11971263186806977370,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,1,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,2,0,600,58,58,0,0,2574633037985734281,2574633037985734281,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,2,0,1700,14,14,0,0,5562463169991479833,5562463169991479833,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,2,0,4500,5,5,0,0,16664004415420275113,16664004415420275113,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,2,8192,600,54,54,0,0,7836545742756914871,7836545742756914871,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,2,8192,1700,13,13,0,0,15220586241336455186,15220586241336455186,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,2,8192,4500,3,3,0,0,7356636045061008740,7356636045061008740,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,2,16384,600,32,32,0,0,6170332780144716571,6170332780144716571,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,2,16384,1700,7,7,0,0,8780305867782180970,8780305867782180970,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,2,16384,4500,3,3,0,0,7356636045061008740,7356636045061008740,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,3,0,600,76,76,0,0,10337435787599400099,10337435787599400099,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,3,0,1700,17,17,0,0,11790102155840318478,11790102155840318478,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,3,0,4500,2,2,0,0,18412957590776773332,18412957590776773332,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,3,8192,600,81,81,0,0,12980969980842038106,12980969980842038106,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,3,8192,1700,15,15,0,0,17059040610070052168,17059040610070052168,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,3,8192,4500,3,3,0,0,1176847397645644777,1176847397645644777,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,3,16384,600,57,57,0,0,7949611645299246294,7949611645299246294,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,3,16384,1700,7,7,0,0,8780305867782180970,8780305867782180970,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,3,16384,4500,3,3,0,0,7356636045061008740,7356636045061008740,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,4,0,600,98,98,0,0,8032635471158724679,8032635471158724679,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,4,0,1700,19,19,0,0,4061464755593415818,4061464755593415818,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,4,0,4500,3,3,0,0,9135525484472895778,9135525484472895778,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,4,8192,600,98,98,0,0,11441696291740979039,11441696291740979039,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,4,8192,1700,15,15,0,0,13946500047681042474,13946500047681042474,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,4,8192,4500,3,3,0,0,9135525484472895778,9135525484472895778,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,4,16384,600,102,102,0,0,16731922624023788575,16731922624023788575,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,4,16384,1700,16,16,0,0,4135830321501481383,4135830321501481383,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,4,16384,4500,4,4,0,0,11209574318758084087,11209574318758084087,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,5,0,600,120,120,0,0,17012062720418190011,17012062720418190011,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,5,0,1700,16,16,0,0,16323614446086638293,16323614446086638293,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,5,0,4500,3,3,0,0,9135525484472895778,9135525484472895778,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,5,8192,600,159,159,0,0,14980240960149565524,14980240960149565524,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,5,8192,1700,26,26,0,0,398004033697845879,398004033697845879,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,5,8192,4500,3,3,0,0,9135525484472895778,9135525484472895778,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,5,16384,600,180,180,0,0,4752946842727725973,4752946842727725973,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,5,16384,1700,29,29,0,0,1469857529254771262,1469857529254771262,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,5,16384,4500,4,4,0,0,11209574318758084087,11209574318758084087,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,6,0,600,152,152,0,0,12538210303050591473,12538210303050591473,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,6,0,1700,28,28,0,0,5102757173803896015,5102757173803896015,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,6,0,4500,3,3,0,0,6394475500381632300,6394475500381632300,36746,35690,32767,0,0,0,32767,0,0,0,32767
LEAF,46795,6,8192,600,217,217,0,0,4058229491024603396,4058229491024603396,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,6,8192,1700,33,33,0,0,15433086154727630608,15433086154727630608,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,6,8192,4500,9,9,0,0,1329342016559434838,1329342016559434838,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,6,16384,600,276,276,0,0,15125193794284059913,15125193794284059913,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,6,16384,1700,45,45,0,0,15273541701946865258,15273541701946865258,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LEAF,46795,6,16384,4500,6,6,0,0,5297005510577731088,5297005510577731088,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,1,0,600,415,415,0,0,8488279883568713286,8488279883568713286,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,1,0,1700,56,56,0,0,1987770768749318441,1987770768749318441,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,1,0,4500,5,5,0,0,17245632912895075754,17245632912895075754,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,1,8192,600,291,291,0,0,7295855683046317963,7295855683046317963,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,1,8192,1700,38,38,0,0,4613367468193298133,4613367468193298133,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,1,8192,4500,4,4,0,0,2406309326564304761,2406309326564304761,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,1,16384,600,42,42,0,0,14054480332041625253,14054480332041625253,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,1,16384,1700,6,6,0,0,12661894072029863173,12661894072029863173,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,1,16384,4500,2,2,0,0,14762871137047649967,14762871137047649967,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,2,0,600,830,830,0,0,11663617763020004565,11663617763020004565,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,2,0,1700,112,112,0,0,79274954408255485,79274954408255485,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,2,0,4500,24,24,0,0,11724457667640420025,11724457667640420025,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,2,8192,600,527,527,0,0,5757893676299462212,5757893676299462212,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,2,8192,1700,76,76,0,0,9574878694783908485,9574878694783908485,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,2,8192,4500,16,16,0,0,15546870944967398061,15546870944967398061,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,2,16384,600,83,83,0,0,6136263335316722903,6136263335316722903,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,2,16384,1700,12,12,0,0,610478174726231781,610478174726231781,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,2,16384,4500,4,4,0,0,9997410304199502537,9997410304199502537,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,3,0,600,1172,1172,0,0,9508804993749169519,9508804993749169519,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,3,0,1700,140,140,0,0,7915206284281506871,7915206284281506871,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,3,0,4500,24,24,0,0,4522844400629185972,4522844400629185972,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,3,8192,600,781,781,0,0,12839342979420569221,12839342979420569221,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,3,8192,1700,97,97,0,0,17245173988288657935,17245173988288657935,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,3,8192,4500,16,16,0,0,15546870944967398061,15546870944967398061,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,3,16384,600,124,124,0,0,10066297866263477861,10066297866263477861,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,3,16384,1700,15,15,0,0,6370016262075830335,6370016262075830335,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,3,16384,4500,4,4,0,0,9997410304199502537,9997410304199502537,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,4,0,600,1577,1577,0,0,13894988141908649998,13894988141908649998,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,4,0,1700,196,196,0,0,3247667606046633671,3247667606046633671,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,4,0,4500,30,30,0,0,15300733522469832176,15300733522469832176,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,4,8192,600,1033,1033,0,0,13871587086936136948,13871587086936136948,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,4,8192,1700,136,136,0,0,9089485377440461051,9089485377440461051,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,4,8192,4500,22,22,0,0,12004200060161743339,12004200060161743339,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,4,16384,600,241,241,0,0,14936153681197512919,14936153681197512919,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,4,16384,1700,35,35,0,0,3152589700204132239,3152589700204132239,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,4,16384,4500,8,8,0,0,12995962802186496845,12995962802186496845,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LENG_0,50015,5,0,600,1747,1747,0,0,17250320016511287456,17250320016511287456,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,5,0,1700,190,190,0,0,18163245556037026544,18163245556037026544,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,5,0,4500,17,17,0,0,7614432743472187452,7614432743472187452,36746,35690,32767,0,0,0,32767,0,0,0,32767
LENG_0,50015,5,8192,600,1216,1216,0,0,2294977663570549722,2294977663570549722,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,5,8192,1700,143,143,0,0,12561093968106399847,12561093968106399847,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,5,8192,4500,16,16,0,0,7128587757919474085,7128587757919474085,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,5,16384,600,358,358,0,0,14001362318076564901,14001362318076564901,36746,35690,0,0,32766,0,32765,0,-32767,0,0
