audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
16311,815.55,0,0,0,0,0,0,0
16312,815.6,0,0,0,0,0,0,0
16313,815.65,0,0,0,0,0,0,0
16314,815.7,0,0,0,0,0,0,0
16315,815.75,0,0,0,0,0,0,0
16316,815.8,0,0,0,0,0,0,0
16317,815.85,0,0,0,0,0,0,0
16318,815.9,0,0,0,0,0,0,0
16319,815.95,0,0,0,0,0,0,0
16320,816,0,0,0,0,0,0,0
16321,816.05,0,0,0,0,0,0,0
16322,816.1,0,0,0,0,0,0,0
16323,816.15,0,0,0,0,0,0,0
16324,816.2,0,0,0,0,0,0,0
16325,816.25,0,0,0,0,0,0,0
16326,816.3,0,0,0,0,0,0,0
16327,816.35,0,0,0,0,0,0,0
16328,816.4,0,0,0,0,0,0,0
16329,816.45,0,0,0,0,0,0,0
16330,816.5,0,0,0,0,0,0,0
16331,816.55,0,0,0,0,0,0,0
16332,816.6,0,0,0,0,0,0,0
16333,816.65,0,0,0,0,0,0,0
16334,816.7,0,0,0,0,0,0,0
16335,816.75,0,0,0,0,0,0,0
16336,816.8,0,0,0,0,0,0,0
16337,816.85,0,0,0,0,0,0,0
16338,816.9,0,0,0,0,0,0,0
16339,816.95,0,0,0,0,0,0,0
16340,817,0,0,0,0,0,0,0
16341,817.05,0,0,0,0,0,0,0
16342,817.1,0,0,0,0,0,0,0
16343,817.15,0,0,0,0,0,0,0
16344,817.2,0,0,0,0,0,0,0
16345,817.25,0,0,0,0,0,0,0
16346,817.3,0,0,0,0,0,0,0
16347,817.35,0,0,0,0,0,0,0
16348,817.4,0,0,0,0,0,0,0
16349,817.45,0,0,0,0,0,0,0
16350,817.5,0,0,0,0,0,0,0
16351,817.55,0,0,0,0,0,0,0
16352,817.6,0,0,0,0,0,0,0
16353,817.65,0,0,0,0,0,0,0
16354,817.7,0,0,0,0,0,0,0
16355,817.75,0,0,0,0,0,0,0
16356,817.8,0,0,0,0,0,0,0
16357,817.85,0,0,0,0,0,0,0
16358,817.9,0,0,0,0,0,0,0
16359,817.95,0,0,0,0,0,0,0
16360,818,0,0,0,0,0,0,0
16361,818.05,0,0,0,0,0,0,0
16362,818.1,0,0,0,0,0,0,0
16363,818.15,0,0,0,0,0,0,0
16364,818.2,0,0,0,0,0,0,0
16365,818.25,0,0,0,0,0,0,0
16366,818.3,0,0,0,0,0,0,0
16367,818.35,0,0,0,0,0,0,0
16368,818.4,0,0,0,0,0,0,0
16369,818.45,0,0,0,0,0,0,0
16370,818.5,0,0,0,0,0,0,0
16371,818.55,0,0,0,0,0,0,0
16372,818.6,0,0,0,0,0,0,0
16373,818.65,0,0,0,0,0,0,0
16374,818.7,0,0,0,0,0,0,0
16375,818.75,0,0,0,0,0,0,0
16376,818.8,0,0,0,0,0,0,0
16377,818.85,0,0,0,0,0,0,0
16378,818.9,0,0,0,0,0,0,0
16379,818.95,0,0,0,0,0,0,0
16380,819,0,0,0,0,0,0,0
16381,819.05,0,0,0,0,0,0,0
16382,819.1,0,0,0,0,0,0,0
16383,819.15,0,0,0,0,0,0,0
16384,819.2,0,0,0,0,0,0,0
16385,819.25,0,0,0,0,0,0,0
16386,819.3,0,0,0,0,0,0,0
16387,819.35,0,0,0,0,0,0,0
16388,819.4,0,0,0,0,0,0,0
16389,819.45,0,0,0,0,0,0,0
16390,819.5,0,0,0,0,0,0,0
16391,819.55,0,0,0,0,0,0,0
16392,819.6,0,0,0,0,0,0,0
16393,819.65,0,0,0,0,0,0,0
16394,819.7,0,0,0,0,0,0,0
16395,819.75,0,0,0,0,0,0,0
16396,819.8,0,0,0,0,0,0,0
16397,819.85,0,0,0,0,0,0,0
16398,819.9,0,0,0,0,0,0,0
16399,819.95,0,0,0,0,0,0,0
16400,820,0,0,0,0,0,0,0
16401,820.05,0,0,0,0,0,0,0
16402,820.1,0,0,0,0,0,0,0
16403,820.15,0,0,0,0,0,0,0
16404,820.2,0,0,0,0,0,0,0
16405,820.25,0,0,0,0,0,0,0
16406,820.3,0,0,0,0,0,0,0
16407,820.35,0,0,0,0,0,0,0
16408,820.4,0,0,0,0,0,0,0
16409,820.45,0,0,0,0,0,0,0
16410,820.5,0,0,0,0,0,0,0
16411,820.55,0,0,0,0,0,0,0
16412,820.6,0,0,0,0,0,0,0
16413,820.65,0,0,0,0,0,0,0
16414,820.7,0,0,0,0,0,0,0
16415,820.75,0,0,0,0,0,0,0
16416,820.8,0,0,0,0,0,0,0
16417,820.85,0,0,0,0,0,0,0
16418,820.9,0,0,0,0,0,0,0
16419,820.95,0,0,0,0,0,0,0
16420,821,0,0,0,0,0,0,0
16421,821.05,0,0,0,0,0,0,0
16422,821.1,0,0,0,0,0,0,0
16423,821.15,0,0,0,0,0,0,0
16424,821.2,0,0,0,0,0,0,0
16425,821.25,0,0,0,0,0,0,0
16426,821.3,0,0,0,0,0,0,0
16427,821.35,0,0,0,0,0,0,0
16428,821.4,0,0,0,0,0,0,0
16429,821.45,0,0,0,0,0,0,0
16430,821.5,0,0,0,0,0,0,0
16431,821.55,0,0,0,0,0,0,0
16432,821.6,0,0,0,0,0,0,0
16433,821.65,0,0,0,0,0,0,0
16434,821.7,0,0,0,0,0,0,0
16435,821.75,0,0,0,0,0,0,0
16436,821.8,0,0,0,0,0,0,0
16437,821.85,0,0,0,0,0,0,0
16438,821.9,0,0,0,0,0,0,0
16439,821.95,0,0,0,0,0,0,0
16440,822,0,0,0,0,0,0,0
16441,822.05,0,0,0,0,0,0,0
16442,822.1,0,0,0,0,0,0,0
16443,822.15,0,0,0,0,0,0,0
16444,822.2,0,0,0,0,0,0,0
16445,822.25,0,0,0,0,0,0,0
16446,822.3,0,0,0,0,0,0,0
16447,822.35,0,0,0,0,0,0,0
16448,822.4,0,0,0,0,0,0,0
16449,822.45,0,0,0,0,0,0,0
16450,822.5,0,0,0,0,0,0,0
16451,822.55,0,0,0,0,0,0,0
16452,822.6,0,0,0,0,0,0,0
16453,822.65,0,0,0,0,0,0,0
16454,822.7,0,0,0,0,0,0,0
16455,822.75,0,0,0,0,0,0,0
16456,822.8,0,0,0,0,0,0,0
16457,822.85,0,0,0,0,0,0,0
16458,822.9,0,0,0,0,0,0,0
16459,822.95,0,0,0,0,0,0,0
16460,823,0,0,0,0,0,0,0
16461,823.05,0,0,0,0,0,0,0
16462,823.1,0,0,0,0,0,0,0
16463,823.15,0,0,0,0,0,0,0
16464,823.2,0,0,0,0,0,0,0
16465,823.25,0,0,0,0,0,0,0
16466,823.3,0,0,0,0,0,0,0
16467,823.35,0,0,0,0,0,0,0
16468,823.4,0,0,0,0,0,0,0
16469,823.45,0,0,0,0,0,0,0
16470,823.5,0,0,0,0,0,0,0
16471,823.55,0,0,0,0,0,0,0
16472,823.6,0,0,0,0,0,0,0
16473,823.65,0,0,0,0,0,0,0
16474,823.7,0,0,0,0,0,0,0
16475,823.75,0,0,0,0,0,0,0
16476,823.8,0,0,0,0,0,0,0
16477,823.85,0,0,0,0,0,0,0
16478,823.9,0,0,0,0,0,0,0
16479,823.95,0,0,0,0,0,0,0
16480,824,0,0,0,0,0,0,0
16481,824.05,0,0,0,0,0,0,0
16482,824.1,0,0,0,0,0,0,0
16483,824.15,0,0,0,0,0,0,0
16484,824.2,0,0,0,0,0,0,0
16485,824.25,0,0,0,0,0,0,0
16486,824.3,0,0,0,0,0,0,0
16487,824.35,0,0,0,0,0,0,0
16488,824.4,0,0,0,0,0,0,0
16489,824.45,0,0,0,0,0,0,0
16490,824.5,0,0,0,0,0,0,0
16491,824.55,0,0,0,0,0,0,0
16492,824.6,0,0,0,0,0,0,0
16493,824.65,0,0,0,0,0,0,0
16494,824.7,0,0,0,0,0,0,0
16495,824.75,0,0,0,0,0,0,0
16496,824.8,0,0,0,0,0,0,0
16497,824.85,0,0,0,0,0,0,0
16498,824.9,0,0,0,0,0,0,0
16499,824.95,0,0,0,0,0,0,0
16500,825,0,0,0,0,0,0,0
16501,825.05,0,0,0,0,0,0,0
16502,825.1,0,0,0,0,0,0,0
16503,825.15,0,0,0,0,0,0,0
16504,825.2,0,0,0,0,0,0,0
16505,825.25,0,0,0,0,0,0,0
16506,825.3,0,0,0,0,0,0,0
16507,825.35,0,0,0,0,0,0,0
16508,825.4,0,0,0,0,0,0,0
16509,825.45,0,0,0,0,0,0,0
16510,825.5,0,0,0,0,0,0,0
16511,825.55,0,0,0,0,0,0,0
16512,825.6,0,0,0,0,0,0,0
16513,825.65,0,0,0,0,0,0,0
16514,825.7,0,0,0,0,0,0,0
16515,825.75,0,0,0,0,0,0,0
16516,825.8,0,0,0,0,0,0,0
16517,825.85,0,0,0,0,0,0,0
16518,825.9,0,0,0,0,0,0,0
16519,825.95,0,0,0,0,0,0,0
16520,826,0,0,0,0,0,0,0
16521,826.05,0,0,0,0,0,0,0
16522,826.1,0,0,0,0,0,0,0
16523,826.15,0,0,0,0,0,0,0
16524,826.2,0,0,0,0,0,0,0
16525,826.25,0,0,0,0,0,0,0
16526,826.3,0,0,0,0,0,0,0
16527,826.35,0,0,0,0,0,0,0
16528,826.4,0,0,0,0,0,0,0
16529,826.45,0,0,0,0,0,0,0
16530,826.5,0,0,0,0,0,0,0
16531,826.55,0,0,0,0,0,0,0
16532,826.6,0,0,0,0,0,0,0
16533,826.65,0,0,0,0,0,0,0
16534,826.7,0,0,0,0,0,0,0
16535,826.75,0,0,0,0,0,0,0
16536,826.8,0,0,0,0,0,0,0
16537,826.85,0,0,0,0,0,0,0
16538,826.9,0,0,0,0,0,0,0
16539,826.95,0,0,0,0,0,0,0
16540,827,0,0,0,0,0,0,0
16541,827.05,0,0,0,0,0,0,0
16542,827.1,0,0,0,0,0,0,0
16543,827.15,0,0,0,0,0,0,0
16544,827.2,0,0,0,0,0,0,0
16545,827.25,0,0,0,0,0,0,0
16546,827.3,0,0,0,0,0,0,0
16547,827.35,0,0,0,0,0,0,0
16548,827.4,0,0,0,0,0,0,0
16549,827.45,0,0,0,0,0,0,0
16550,827.5,0,0,0,0,0,0,0
16551,827.55,0,0,0,0,0,0,0
16552,827.6,0,0,0,0,0,0,0
16553,827.65,0,0,0,0,0,0,0
16554,827.7,0,0,0,0,0,0,0
16555,827.75,0,0,0,0,0,0,0
16556,827.8,0,0,0,0,0,0,0
16557,827.85,0,0,0,0,0,0,0
16558,827.9,0,0,0,0,0,0,0
16559,827.95,0,0,0,0,0,0,0
16560,828,0,0,0,0,0,0,0
16561,828.05,0,0,0,0,0,0,0
16562,828.1,0,0,0,0,0,0,0
16563,828.15,0,0,0,0,0,0,0
16564,828.2,0,0,0,0,0,0,0
16565,828.25,0,0,0,0,0,0,0
16566,828.3,0,0,0,0,0,0,0
16567,828.35,0,0,0,0,0,0,0
16568,828.4,0,0,0,0,0,0,0
16569,828.45,0,0,0,0,0,0,0
16570,828.5,0,0,0,0,0,0,0
16571,828.55,0,0,0,0,0,0,0
16572,828.6,0,0,0,0,0,0,0
16573,828.65,0,0,0,0,0,0,0
16574,828.7,0,0,0,0,0,0,0
16575,828.75,0,0,0,0,0,0,0
16576,828.8,0,0,0,0,0,0,0
16577,828.85,0,0,0,0,0,0,0
16578,828.9,0,0,0,0,0,0,0
16579,828.95,0,0,0,0,0,0,0
16580,829,0,0,0,0,0,0,0
16581,829.05,0,0,0,0,0,0,0
16582,829.1,0,0,0,0,0,0,0
16583,829.15,0,0,0,0,0,0,0
16584,829.2,0,0,0,0,0,0,0
16585,829.25,0,0,0,0,0,0,0
16586,829.3,0,0,0,0,0,0,0
16587,829.35,0,0,0,0,0,0,0
16588,829.4,0,0,0,0,0,0,0
16589,829.45,0,0,0,0,0,0,0
16590,829.5,0,0,0,0,0,0,0
16591,829.55,0,0,0,0,0,0,0
16592,829.6,0,0,0,0,0,0,0
16593,829.65,0,0,0,0,0,0,0
16594,829.7,0,0,0,0,0,0,0
16595,829.75,0,0,0,0,0,0,0
16596,829.8,0,0,0,0,0,0,0
16597,829.85,0,0,0,0,0,0,0
16598,829.9,0,0,0,0,0,0,0
16599,829.95,0,0,0,0,0,0,0
16600,830,0,0,0,0,0,0,0
16601,830.05,0,0,0,0,0,0,0
16602,830.1,0,0,0,0,0,0,0
16603,830.15,0,0,0,0,0,0,0
16604,830.2,0,0,0,0,0,0,0
16605,830.25,0,0,0,0,0,0,0
16606,830.3,0,0,0,0,0,0,0
16607,830.35,0,0,0,0,0,0,0
16608,830.4,0,0,0,0,0,0,0
16609,830.45,0,0,0,0,0,0,0
16610,830.5,0,0,0,0,0,0,0
16611,830.55,0,0,0,0,0,0,0
16612,830.6,0,0,0,0,0,0,0
16613,830.65,0,0,0,0,0,0,0
16614,830.7,0,0,0,0,0,0,0
16615,830.75,0,0,0,0,0,0,0
16616,830.8,0,0,0,0,0,0,0
16617,830.85,0,0,0,0,0,0,0
16618,830.9,0,0,0,0,0,0,0
16619,830.95,0,0,0,0,0,0,0
16620,831,0,0,0,0,0,0,0
16621,831.05,0,0,0,0,0,0,0
16622,831.1,0,0,0,0,0,0,0
16623,831.15,0,0,0,0,0,0,0
16624,831.2,0,0,0,0,0,0,0
16625,831.25,0,0,0,0,0,0,0
16626,831.3,0,0,0,0,0,0,0
16627,831.35,0,0,0,0,0,0,0
16628,831.4,0,0,0,0,0,0,0
16629,831.45,0,0,0,0,0,0,0
16630,831.5,0,0,0,0,0,0,0
16631,831.55,0,0,0,0,0,0,0
16632,831.6,0,0,0,0,0,0,0
16633,831.65,0,0,0,0,0,0,0
16634,831.7,0,0,0,0,0,0,0
16635,831.75,0,0,0,0,0,0,0
16636,831.8,0,0,0,0,0,0,0
16637,831.85,0,0,0,0,0,0,0
16638,831.9,0,0,0,0,0,0,0
16639,831.95,0,0,0,0,0,0,0
16640,832,0,0,0,0,0,0,0
16641,832.05,0,0,0,0,0,0,0
16642,832.1,0,0,0,0,0,0,0
16643,832.15,0,0,0,0,0,0,0
16644,832.2,0,0,0,0,0,0,0
16645,832.25,0,0,0,0,0,0,0
16646,832.3,0,0,0,0,0,0,0
16647,832.35,0,0,0,0,0,0,0
16648,832.4,0,0,0,0,0,0,0
16649,832.45,0,0,0,0,0,0,0
16650,832.5,0,0,0,0,0,0,0
16651,832.55,0,0,0,0,0,0,0
16652,832.6,0,0,0,0,0,0,0
16653,832.65,0,0,0,0,0,0,0
16654,832.7,0,0,0,0,0,0,0
16655,832.75,0,0,0,0,0,0,0
16656,832.8,0,0,0,0,0,0,0
16657,832.85,0,0,0,0,0,0,0
16658,832.9,0,0,0,0,0,0,0
16659,832.95,0,0,0,0,0,0,0
16660,833,0,0,0,0,0,0,0
16661,833.05,0,0,0,0,0,0,0
16662,833.1,0,0,0,0,0,0,0
16663,833.15,0,0,0,0,0,0,0
16664,833.2,0,0,0,0,0,0,0
16665,833.25,0,0,0,0,0,0,0
16666,833.3,0,0,0,0,0,0,0
16667,833.35,0,0,0,0,0,0,0
16668,833.4,0,0,0,0,0,0,0
16669,833.45,0,0,0,0,0,0,0
16670,833.5,0,0,0,0,0,0,0
16671,833.55,0,0,0,0,0,0,0
16672,833.6,0,0,0,0,0,0,0
16673,833.65,0,0,0,0,0,0,0
16674,833.7,0,0,0,0,0,0,0
16675,833.75,0,0,0,0,0,0,0
16676,833.8,0,0,0,0,0,0,0
16677,833.85,0,0,0,0,0,0,0
16678,833.9,0,0,0,0,0,0,0
16679,833.95,0,0,0,0,0,0,0
16680,834,0,0,0,0,0,0,0
16681,834.05,0,0,0,0,0,0,0
16682,834.1,0,0,0,0,0,0,0
16683,834.15,0,0,0,0,0,0,0
16684,834.2,0,0,0,0,0,0,0
16685,834.25,0,0,0,0,0,0,0
16686,834.3,0,0,0,0,0,0,0
16687,834.35,0,0,0,0,0,0,0
16688,834.4,0,0,0,0,0,0,0
16689,834.45,0,0,0,0,0,0,0
16690,834.5,0,0,0,0,0,0,0
16691,834.55,0,0,0,0,0,0,0
16692,834.6,0,0,0,0,0,0,0
16693,834.65,0,0,0,0,0,0,0
16694,834.7,0,0,0,0,0,0,0
16695,834.75,0,0,0,0,0,0,0
16696,834.8,0,0,0,0,0,0,0
16697,834.85,0,0,0,0,0,0,0
16698,834.9,0,0,0,0,0,0,0
16699,834.95,0,0,0,0,0,0,0
16700,835,0,0,0,0,0,0,0
16701,835.05,0,0,0,0,0,0,0
16702,835.1,0,0,0,0,0,0,0
16703,835.15,0,0,0,0,0,0,0
16704,835.2,0,0,0,0,0,0,0
16705,835.25,0,0,0,0,0,0,0
16706,835.3,0,0,0,0,0,0,0
16707,835.35,0,0,0,0,0,0,0
16708,835.4,0,0,0,0,0,0,0
16709,835.45,0,0,0,0,0,0,0
16710,835.5,0,0,0,0,0,0,0
16711,835.55,0,0,0,0,0,0,0
16712,835.6,0,0,0,0,0,0,0
16713,835.65,0,0,0,0,0,0,0
16714,835.7,0,0,0,0,0,0,0
16715,835.75,0,0,0,0,0,0,0
16716,835.8,0,0,0,0,0,0,0
16717,835.85,0,0,0,0,0,0,0
16718,835.9,0,0,0,0,0,0,0
16719,835.95,0,0,0,0,0,0,0
16720,836,0,0,0,0,0,0,0
16721,836.05,0,0,0,0,0,0,0
16722,836.1,0,0,0,0,0,0,0
16723,836.15,0,0,0,0,0,0,0
16724,836.2,0,0,0,0,0,0,0
16725,836.25,0,0,0,0,0,0,0
16726,836.3,0,0,0,0,0,0,0
16727,836.35,0,0,0,0,0,0,0
16728,836.4,0,0,0,0,0,0,0
16729,836.45,0,0,0,0,0,0,0
16730,836.5,0,0,0,0,0,0,0
16731,836.55,0,0,0,0,0,0,0
16732,836.6,0,0,0,0,0,0,0
16733,836.65,0,0,0,0,0,0,0
16734,836.7,0,0,0,0,0,0,0
16735,836.75,0,0,0,0,0,0,0
16736,836.8,0,0,0,0,0,0,0
16737,836.85,0,0,0,0,0,0,0
16738,836.9,0,0,0,0,0,0,0
16739,836.95,0,0,0,0,0,0,0
16740,837,0,0,0,0,0,0,0
16741,837.05,0,0,0,0,0,0,0
16742,837.1,0,0,0,0,0,0,0
16743,837.15,0,0,0,0,0,0,0
16744,837.2,0,0,0,0,0,0,0
16745,837.25,0,0,0,0,0,0,0
16746,837.3,0,0,0,0,0,0,0
16747,837.35,0,0,0,0,0,0,0
16748,837.4,0,0,0,0,0,0,0
16749,837.45,0,0,0,0,0,0,0
16750,837.5,0,0,0,0,0,0,0
16751,837.55,0,0,0,0,0,0,0
16752,837.6,0,0,0,0,0,0,0
16753,837.65,0,0,0,0,0,0,0
16754,837.7,0,0,0,0,0,0,0
16755,837.75,0,0,0,0,0,0,0
16756,837.8,0,0,0,0,0,0,0
16757,837.85,0,0,0,0,0,0,0
16758,837.9,0,0,0,0,0,0,0
16759,837.95,0,0,0,0,0,0,0
16760,838,0,0,0,0,0,0,0
16761,838.05,0,0,0,0,0,0,0
16762,838.1,0,0,0,0,0,0,0
16763,838.15,0,0,0,0,0,0,0
16764,838.2,0,0,0,0,0,0,0
16765,838.25,0,0,0,0,0,0,0
16766,838.3,0,0,0,0,0,0,0
16767,838.35,0,0,0,0,0,0,0
16768,838.4,0,0,0,0,0,0,0
16769,838.45,0,0,0,0,0,0,0
16770,838.5,0,0,0,0,0,0,0
16771,838.55,0,0,0,0,0,0,0
16772,838.6,0,0,0,0,0,0,0
16773,838.65,0,0,0,0,0,0,0
16774,838.7,0,0,0,0,0,0,0
16775,838.75,0,0,0,0,0,0,0
16776,838.8,0,0,0,0,0,0,0
16777,838.85,0,0,0,0,0,0,0
16778,838.9,0,0,0,0,0,0,0
16779,838.95,0,0,0,0,0,0,0
16780,839,0,0,0,0,0,0,0
16781,839.05,0,0,0,0,0,0,0
16782,839.1,0,0,0,0,0,0,0
16783,839.15,0,0,0,0,0,0,0
16784,839.2,0,0,0,0,0,0,0
16785,839.25,0,0,0,0,0,0,0
16786,839.3,0,0,0,0,0,0,0
16787,839.35,0,0,0,0,0,0,0
16788,839.4,0,0,0,0,0,0,0
16789,839.45,0,0,0,0,0,0,0
16790,839.5,0,0,0,0,0,0,0
16791,839.55,0,0,0,0,0,0,0
16792,839.6,0,0,0,0,0,0,0
16793,839.65,0,0,0,0,0,0,0
16794,839.7,0,0,0,0,0,0,0
16795,839.75,0,0,0,0,0,0,0
16796,839.8,0,0,0,0,0,0,0
16797,839.85,0,0,0,0,0,0,0
16798,839.9,0,0,0,0,0,0,0
16799,839.95,0,0,0,0,0,0,0
16800,840,0,0,0,0,0,0,0
16801,840.05,0,0,0,0,0,0,0
16802,840.1,0,0,0,0,0,0,0
16803,840.15,0,0,0,0,0,0,0
16804,840.2,0,0,0,0,0,0,0
16805,840.25,0,0,0,0,0,0,0
16806,840.3,0,0,0,0,0,0,0
16807,840.35,0,0,0,0,0,0,0
16808,840.4,0,0,0,0,0,0,0
16809,840.45,0,0,0,0,0,0,0
16810,840.5,0,0,0,0,0,0,0
16811,840.55,0,0,0,0,0,0,0
16812,840.6,0,0,0,0,0,0,0
16813,840.65,0,0,0,0,0,0,0
16814,840.7,0,0,0,0,0,0,0
16815,840.75,0,0,0,0,0,0,0
16816,840.8,0,0,0,0,0,0,0
16817,840.85,0,0,0,0,0,0,0
16818,840.9,0,0,0,0,0,0,0
16819,840.95,0,0,0,0,0,0,0
16820,841,0,0,0,0,0,0,0
16821,841.05,0,0,0,0,0,0,0
16822,841.1,0,0,0,0,0,0,0
16823,841.15,0,0,0,0,0,0,0
16824,841.2,0,0,0,0,0,0,0
16825,841.25,0,0,0,0,0,0,0
16826,841.3,0,0,0,0,0,0,0
16827,841.35,0,0,0,0,0,0,0
16828,841.4,0,0,0,0,0,0,0
16829,841.45,0,0,0,0,0,0,0
16830,841.5,0,0,0,0,0,0,0
16831,841.55,0,0,0,0,0,0,0
16832,841.6,0,0,0,0,0,0,0
16833,841.65,0,0,0,0,0,0,0
16834,841.7,0,0,0,0,0,0,0
16835,841.75,0,0,0,0,0,0,0
16836,841.8,0,0,0,0,0,0,0
16837,841.85,0,0,0,0,0,0,0
16838,841.9,0,0,0,0,0,0,0
16839,841.95,0,0,0,0,0,0,0
16840,842,0,0,0,0,0,0,0
16841,842.05,0,0,0,0,0,0,0
16842,842.1,0,0,0,0,0,0,0
16843,842.15,0,0,0,0,0,0,0
16844,842.2,0,0,0,0,0,0,0
16845,842.25,0,0,0,0,0,0,0
16846,842.3,0,0,0,0,0,0,0
16847,842.35,0,0,0,0,0,0,0
16848,842.4,0,0,0,0,0,0,0
16849,842.45,0,0,0,0,0,0,0
16850,842.5,0,0,0,0,0,0,0
16851,842.55,0,0,0,0,0,0,0
16852,842.6,0,0,0,0,0,0,0
16853,842.65,0,0,0,0,0,0,0
16854,842.7,0,0,0,0,0,0,0
16855,842.75,0,0,0,0,0,0,0
16856,842.8,0,0,0,0,0,0,0
16857,842.85,0,0,0,0,0,0,0
16858,842.9,0,0,0,0,0,0,0
16859,842.95,0,0,0,0,0,0,0
16860,843,0,0,0,0,0,0,0
16861,843.05,0,0,0,0,0,0,0
16862,843.1,0,0,0,0,0,0,0
16863,843.15,0,0,0,0,0,0,0
16864,843.2,0,0,0,0,0,0,0
16865,843.25,0,0,0,0,0,0,0
16866,843.3,0,0,0,0,0,0,0
16867,843.35,0,0,0,0,0,0,0
16868,843.4,0,0,0,0,0,0,0
16869,843.45,0,0,0,0,0,0,0
16870,843.5,0,0,0,0,0,0,0
16871,843.55,0,0,0,0,0,0,0
16872,843.6,0,0,0,0,0,0,0
16873,843.65,0,0,0,0,0,0,0
16874,843.7,0,0,0,0,0,0,0
16875,843.75,0,0,0,0,0,0,0
16876,843.8,0,0,0,0,0,0,0
16877,843.85,0,0,0,0,0,0,0
16878,843.9,0,0,0,0,0,0,0
16879,843.95,0,0,0,0,0,0,0
16880,844,0,0,0,0,0,0,0
16881,844.05,0,0,0,0,0,0,0
16882,844.1,0,0,0,0,0,0,0
16883,844.15,0,0,0,0,0,0,0
16884,844.2,0,0,0,0,0,0,0
16885,844.25,0,0,0,0,0,0,0
16886,844.3,0,0,0,0,0,0,0
16887,844.35,0,0,0,0,0,0,0
16888,844.4,0,0,0,0,0,0,0
16889,844.45,0,0,0,0,0,0,0
16890,844.5,0,0,0,0,0,0,0
16891,844.55,0,0,0,0,0,0,0
16892,844.6,0,0,0,0,0,0,0
16893,844.65,0,0,0,0,0,0,0
16894,844.7,0,0,0,0,0,0,0
16895,844.75,0,0,0,0,0,0,0
16896,844.8,0,0,0,0,0,0,0
16897,844.85,0,0,0,0,0,0,0
16898,844.9,0,0,0,0,0,0,0
16899,844.95,0,0,0,0,0,0,0
16900,845,0,0,0,0,0,0,0
16901,845.05,0,0,0,0,0,0,0
16902,845.1,0,0,0,0,0,0,0
16903,845.15,0,0,0,0,0,0,0
16904,845.2,0,0,0,0,0,0,0
16905,845.25,0,0,0,0,0,0,0
16906,845.3,0,0,0,0,0,0,0
16907,845.35,0,0,0,0,0,0,0
16908,845.4,0,0,0,0,0,0,0
16909,845.45,0,0,0,0,0,0,0
16910,845.5,0,0,0,0,0,0,0
16911,845.55,0,0,0,0,0,0,0
16912,845.6,0,0,0,0,0,0,0
16913,845.65,0,0,0,0,0,0,0
16914,845.7,0,0,0,0,0,0,0
16915,845.75,0,0,0,0,0,0,0
16916,845.8,0,0,0,0,0,0,0
16917,845.85,0,0,0,0,0,0,0
16918,845.9,0,0,0,0,0,0,0
16919,845.95,0,0,0,0,0,0,0
16920,846,0,0,0,0,0,0,0
16921,846.05,0,0,0,0,0,0,0
16922,846.1,0,0,0,0,0,0,0
16923,846.15,0,0,0,0,0,0,0
16924,846.2,0,0,0,0,0,0,0
16925,846.25,0,0,0,0,0,0,0
16926,846.3,0,0,0,0,0,0,0
16927,846.35,0,0,0,0,0,0,0
16928,846.4,0,0,0,0,0,0,0
16929,846.45,0,0,0,0,0,0,0
16930,846.5,0,0,0,0,0,0,0
16931,846.55,0,0,0,0,0,0,0
16932,846.6,0,0,0,0,0,0,0
16933,846.65,0,0,0,0,0,0,0
16934,846.7,0,0,0,0,0,0,0
16935,846.75,0,0,0,0,0,0,0
16936,846.8,0,0,0,0,0,0,0
16937,846.85,0,0,0,0,0,0,0
16938,846.9,0,0,0,0,0,0,0
16939,846.95,0,0,0,0,0,0,0
16940,847,0,0,0,0,0,0,0
16941,847.05,0,0,0,0,0,0,0
16942,847.1,0,0,0,0,0,0,0
16943,847.15,0,0,0,0,0,0,0
16944,847.2,0,0,0,0,0,0,0
16945,847.25,0,0,0,0,0,0,0
16946,847.3,0,0,0,0,0,0,0
16947,847.35,0,0,0,0,0,0,0
16948,847.4,0,0,0,0,0,0,0
16949,847.45,0,0,0,0,0,0,0
16950,847.5,0,0,0,0,0,0,0
16951,847.55,0,0,0,0,0,0,0
16952,847.6,0,0,0,0,0,0,0
16953,847.65,0,0,0,0,0,0,0
16954,847.7,0,0,0,0,0,0,0
16955,847.75,0,0,0,0,0,0,0
16956,847.8,0,0,0,0,0,0,0
16957,847.85,0,0,0,0,0,0,0
16958,847.9,0,0,0,0,0,0,0
16959,847.95,0,0,0,0,0,0,0
16960,848,0,0,0,0,0,0,0
16961,848.05,0,0,0,0,0,0,0
16962,848.1,0,0,0,0,0,0,0
16963,848.15,0,0,0,0,0,0,0
16964,848.2,0,0,0,0,0,0,0
16965,848.25,0,0,0,0,0,0,0
16966,848.3,0,0,0,0,0,0,0
16967,848.35,0,0,0,0,0,0,0
16968,848.4,0,0,0,0,0,0,0
16969,848.45,0,0,0,0,0,0,0
16970,848.5,0,0,0,0,0,0,0
16971,848.55,0,0,0,0,0,0,0
16972,848.6,0,0,0,0,0,0,0
16973,848.65,0,0,0,0,0,0,0
16974,848.7,0,0,0,0,0,0,0
16975,848.75,0,0,0,0,0,0,0
16976,848.8,0,0,0,0,0,0,0
16977,848.85,0,0,0,0,0,0,0
