nmi,status,pc,stack,fast,registers_equal,memory_equal,port_clocks,ares_clocks
1,98,8421376,511,0,1,1,62,62
1,98,8421376,511,1,1,1,60,60
1,98,8421376,2,0,1,1,62,62
1,98,8421376,2,1,1,1,60,60
1,98,8421376,65534,0,1,1,62,62
1,98,8421376,65534,1,1,1,60,60
1,98,8294400,511,0,1,1,62,62
1,98,8294400,511,1,1,1,62,62
1,98,8294400,2,0,1,1,62,62
1,98,8294400,2,1,1,1,62,62
1,98,8294400,65534,0,1,1,62,62
1,98,8294400,65534,1,1,1,62,62
1,99,32768,511,0,1,1,62,62
1,99,32768,511,1,1,1,62,62
1,99,32768,2,0,1,1,62,62
1,99,32768,2,1,1,1,62,62
1,99,32768,65534,0,1,1,62,62
1,99,32768,65534,1,1,1,62,62
1,99,8421376,511,0,1,1,62,62
1,99,8421376,511,1,1,1,60,60
1,99,8421376,2,0,1,1,62,62
1,99,8421376,2,1,1,1,60,60
1,99,8421376,65534,0,1,1,62,62
1,99,8421376,65534,1,1,1,60,60
1,99,8294400,511,0,1,1,62,62
1,99,8294400,511,1,1,1,62,62
1,99,8294400,2,0,1,1,62,62
1,99,8294400,2,1,1,1,62,62
1,99,8294400,65534,0,1,1,62,62
1,99,8294400,65534,1,1,1,62,62
1,100,32768,511,0,1,1,62,62
1,100,32768,511,1,1,1,62,62
1,100,32768,2,0,1,1,62,62
1,100,32768,2,1,1,1,62,62
1,100,32768,65534,0,1,1,62,62
1,100,32768,65534,1,1,1,62,62
1,100,8421376,511,0,1,1,62,62
1,100,8421376,511,1,1,1,60,60
1,100,8421376,2,0,1,1,62,62
1,100,8421376,2,1,1,1,60,60
1,100,8421376,65534,0,1,1,62,62
1,100,8421376,65534,1,1,1,60,60
1,100,8294400,511,0,1,1,62,62
1,100,8294400,511,1,1,1,62,62
1,100,8294400,2,0,1,1,62,62
1,100,8294400,2,1,1,1,62,62
1,100,8294400,65534,0,1,1,62,62
1,100,8294400,65534,1,1,1,62,62
1,101,32768,511,0,1,1,62,62
1,101,32768,511,1,1,1,62,62
1,101,32768,2,0,1,1,62,62
1,101,32768,2,1,1,1,62,62
1,101,32768,65534,0,1,1,62,62
1,101,32768,65534,1,1,1,62,62
1,101,8421376,511,0,1,1,62,62
1,101,8421376,511,1,1,1,60,60
1,101,8421376,2,0,1,1,62,62
1,101,8421376,2,1,1,1,60,60
1,101,8421376,65534,0,1,1,62,62
1,101,8421376,65534,1,1,1,60,60
1,101,8294400,511,0,1,1,62,62
1,101,8294400,511,1,1,1,62,62
1,101,8294400,2,0,1,1,62,62
1,101,8294400,2,1,1,1,62,62
1,101,8294400,65534,0,1,1,62,62
1,101,8294400,65534,1,1,1,62,62
1,102,32768,511,0,1,1,62,62
1,102,32768,511,1,1,1,62,62
1,102,32768,2,0,1,1,62,62
1,102,32768,2,1,1,1,62,62
1,102,32768,65534,0,1,1,62,62
1,102,32768,65534,1,1,1,62,62
1,102,8421376,511,0,1,1,62,62
1,102,8421376,511,1,1,1,60,60
1,102,8421376,2,0,1,1,62,62
1,102,8421376,2,1,1,1,60,60
1,102,8421376,65534,0,1,1,62,62
1,102,8421376,65534,1,1,1,60,60
1,102,8294400,511,0,1,1,62,62
1,102,8294400,511,1,1,1,62,62
1,102,8294400,2,0,1,1,62,62
1,102,8294400,2,1,1,1,62,62
1,102,8294400,65534,0,1,1,62,62
1,102,8294400,65534,1,1,1,62,62
1,103,32768,511,0,1,1,62,62
1,103,32768,511,1,1,1,62,62
1,103,32768,2,0,1,1,62,62
1,103,32768,2,1,1,1,62,62
1,103,32768,65534,0,1,1,62,62
1,103,32768,65534,1,1,1,62,62
1,103,8421376,511,0,1,1,62,62
1,103,8421376,511,1,1,1,60,60
1,103,8421376,2,0,1,1,62,62
1,103,8421376,2,1,1,1,60,60
1,103,8421376,65534,0,1,1,62,62
1,103,8421376,65534,1,1,1,60,60
1,103,8294400,511,0,1,1,62,62
1,103,8294400,511,1,1,1,62,62
1,103,8294400,2,0,1,1,62,62
1,103,8294400,2,1,1,1,62,62
1,103,8294400,65534,0,1,1,62,62
1,103,8294400,65534,1,1,1,62,62
1,104,32768,511,0,1,1,62,62
1,104,32768,511,1,1,1,62,62
1,104,32768,2,0,1,1,62,62
1,104,32768,2,1,1,1,62,62
1,104,32768,65534,0,1,1,62,62
1,104,32768,65534,1,1,1,62,62
1,104,8421376,511,0,1,1,62,62
1,104,8421376,511,1,1,1,60,60
1,104,8421376,2,0,1,1,62,62
1,104,8421376,2,1,1,1,60,60
1,104,8421376,65534,0,1,1,62,62
1,104,8421376,65534,1,1,1,60,60
1,104,8294400,511,0,1,1,62,62
1,104,8294400,511,1,1,1,62,62
1,104,8294400,2,0,1,1,62,62
1,104,8294400,2,1,1,1,62,62
1,104,8294400,65534,0,1,1,62,62
1,104,8294400,65534,1,1,1,62,62
1,105,32768,511,0,1,1,62,62
1,105,32768,511,1,1,1,62,62
1,105,32768,2,0,1,1,62,62
1,105,32768,2,1,1,1,62,62
1,105,32768,65534,0,1,1,62,62
1,105,32768,65534,1,1,1,62,62
1,105,8421376,511,0,1,1,62,62
1,105,8421376,511,1,1,1,60,60
1,105,8421376,2,0,1,1,62,62
1,105,8421376,2,1,1,1,60,60
1,105,8421376,65534,0,1,1,62,62
1,105,8421376,65534,1,1,1,60,60
1,105,8294400,511,0,1,1,62,62
1,105,8294400,511,1,1,1,62,62
1,105,8294400,2,0,1,1,62,62
1,105,8294400,2,1,1,1,62,62
1,105,8294400,65534,0,1,1,62,62
1,105,8294400,65534,1,1,1,62,62
1,106,32768,511,0,1,1,62,62
1,106,32768,511,1,1,1,62,62
1,106,32768,2,0,1,1,62,62
1,106,32768,2,1,1,1,62,62
1,106,32768,65534,0,1,1,62,62
1,106,32768,65534,1,1,1,62,62
1,106,8421376,511,0,1,1,62,62
1,106,8421376,511,1,1,1,60,60
1,106,8421376,2,0,1,1,62,62
1,106,8421376,2,1,1,1,60,60
1,106,8421376,65534,0,1,1,62,62
1,106,8421376,65534,1,1,1,60,60
1,106,8294400,511,0,1,1,62,62
1,106,8294400,511,1,1,1,62,62
1,106,8294400,2,0,1,1,62,62
1,106,8294400,2,1,1,1,62,62
1,106,8294400,65534,0,1,1,62,62
1,106,8294400,65534,1,1,1,62,62
1,107,32768,511,0,1,1,62,62
1,107,32768,511,1,1,1,62,62
1,107,32768,2,0,1,1,62,62
1,107,32768,2,1,1,1,62,62
1,107,32768,65534,0,1,1,62,62
1,107,32768,65534,1,1,1,62,62
1,107,8421376,511,0,1,1,62,62
1,107,8421376,511,1,1,1,60,60
1,107,8421376,2,0,1,1,62,62
1,107,8421376,2,1,1,1,60,60
1,107,8421376,65534,0,1,1,62,62
1,107,8421376,65534,1,1,1,60,60
1,107,8294400,511,0,1,1,62,62
1,107,8294400,511,1,1,1,62,62
1,107,8294400,2,0,1,1,62,62
1,107,8294400,2,1,1,1,62,62
1,107,8294400,65534,0,1,1,62,62
1,107,8294400,65534,1,1,1,62,62
1,108,32768,511,0,1,1,62,62
1,108,32768,511,1,1,1,62,62
1,108,32768,2,0,1,1,62,62
1,108,32768,2,1,1,1,62,62
1,108,32768,65534,0,1,1,62,62
1,108,32768,65534,1,1,1,62,62
1,108,8421376,511,0,1,1,62,62
1,108,8421376,511,1,1,1,60,60
1,108,8421376,2,0,1,1,62,62
1,108,8421376,2,1,1,1,60,60
1,108,8421376,65534,0,1,1,62,62
1,108,8421376,65534,1,1,1,60,60
1,108,8294400,511,0,1,1,62,62
1,108,8294400,511,1,1,1,62,62
1,108,8294400,2,0,1,1,62,62
1,108,8294400,2,1,1,1,62,62
1,108,8294400,65534,0,1,1,62,62
1,108,8294400,65534,1,1,1,62,62
1,109,32768,511,0,1,1,62,62
1,109,32768,511,1,1,1,62,62
1,109,32768,2,0,1,1,62,62
1,109,32768,2,1,1,1,62,62
1,109,32768,65534,0,1,1,62,62
1,109,32768,65534,1,1,1,62,62
1,109,8421376,511,0,1,1,62,62
1,109,8421376,511,1,1,1,60,60
1,109,8421376,2,0,1,1,62,62
1,109,8421376,2,1,1,1,60,60
1,109,8421376,65534,0,1,1,62,62
1,109,8421376,65534,1,1,1,60,60
1,109,8294400,511,0,1,1,62,62
1,109,8294400,511,1,1,1,62,62
1,109,8294400,2,0,1,1,62,62
1,109,8294400,2,1,1,1,62,62
1,109,8294400,65534,0,1,1,62,62
1,109,8294400,65534,1,1,1,62,62
1,110,32768,511,0,1,1,62,62
1,110,32768,511,1,1,1,62,62
1,110,32768,2,0,1,1,62,62
1,110,32768,2,1,1,1,62,62
1,110,32768,65534,0,1,1,62,62
1,110,32768,65534,1,1,1,62,62
1,110,8421376,511,0,1,1,62,62
1,110,8421376,511,1,1,1,60,60
1,110,8421376,2,0,1,1,62,62
1,110,8421376,2,1,1,1,60,60
1,110,8421376,65534,0,1,1,62,62
1,110,8421376,65534,1,1,1,60,60
1,110,8294400,511,0,1,1,62,62
1,110,8294400,511,1,1,1,62,62
1,110,8294400,2,0,1,1,62,62
1,110,8294400,2,1,1,1,62,62
1,110,8294400,65534,0,1,1,62,62
1,110,8294400,65534,1,1,1,62,62
1,111,32768,511,0,1,1,62,62
1,111,32768,511,1,1,1,62,62
1,111,32768,2,0,1,1,62,62
1,111,32768,2,1,1,1,62,62
1,111,32768,65534,0,1,1,62,62
1,111,32768,65534,1,1,1,62,62
1,111,8421376,511,0,1,1,62,62
1,111,8421376,511,1,1,1,60,60
1,111,8421376,2,0,1,1,62,62
1,111,8421376,2,1,1,1,60,60
1,111,8421376,65534,0,1,1,62,62
1,111,8421376,65534,1,1,1,60,60
1,111,8294400,511,0,1,1,62,62
1,111,8294400,511,1,1,1,62,62
1,111,8294400,2,0,1,1,62,62
1,111,8294400,2,1,1,1,62,62
1,111,8294400,65534,0,1,1,62,62
1,111,8294400,65534,1,1,1,62,62
1,112,32768,511,0,1,1,62,62
1,112,32768,511,1,1,1,62,62
1,112,32768,2,0,1,1,62,62
1,112,32768,2,1,1,1,62,62
1,112,32768,65534,0,1,1,62,62
1,112,32768,65534,1,1,1,62,62
1,112,8421376,511,0,1,1,62,62
1,112,8421376,511,1,1,1,60,60
1,112,8421376,2,0,1,1,62,62
1,112,8421376,2,1,1,1,60,60
1,112,8421376,65534,0,1,1,62,62
1,112,8421376,65534,1,1,1,60,60
1,112,8294400,511,0,1,1,62,62
1,112,8294400,511,1,1,1,62,62
1,112,8294400,2,0,1,1,62,62
1,112,8294400,2,1,1,1,62,62
1,112,8294400,65534,0,1,1,62,62
1,112,8294400,65534,1,1,1,62,62
1,113,32768,511,0,1,1,62,62
1,113,32768,511,1,1,1,62,62
1,113,32768,2,0,1,1,62,62
1,113,32768,2,1,1,1,62,62
1,113,32768,65534,0,1,1,62,62
1,113,32768,65534,1,1,1,62,62
1,113,8421376,511,0,1,1,62,62
1,113,8421376,511,1,1,1,60,60
1,113,8421376,2,0,1,1,62,62
1,113,8421376,2,1,1,1,60,60
1,113,8421376,65534,0,1,1,62,62
1,113,8421376,65534,1,1,1,60,60
1,113,8294400,511,0,1,1,62,62
1,113,8294400,511,1,1,1,62,62
1,113,8294400,2,0,1,1,62,62
1,113,8294400,2,1,1,1,62,62
1,113,8294400,65534,0,1,1,62,62
1,113,8294400,65534,1,1,1,62,62
1,114,32768,511,0,1,1,62,62
1,114,32768,511,1,1,1,62,62
1,114,32768,2,0,1,1,62,62
1,114,32768,2,1,1,1,62,62
1,114,32768,65534,0,1,1,62,62
1,114,32768,65534,1,1,1,62,62
1,114,8421376,511,0,1,1,62,62
1,114,8421376,511,1,1,1,60,60
1,114,8421376,2,0,1,1,62,62
1,114,8421376,2,1,1,1,60,60
1,114,8421376,65534,0,1,1,62,62
1,114,8421376,65534,1,1,1,60,60
1,114,8294400,511,0,1,1,62,62
1,114,8294400,511,1,1,1,62,62
1,114,8294400,2,0,1,1,62,62
1,114,8294400,2,1,1,1,62,62
1,114,8294400,65534,0,1,1,62,62
1,114,8294400,65534,1,1,1,62,62
1,115,32768,511,0,1,1,62,62
1,115,32768,511,1,1,1,62,62
1,115,32768,2,0,1,1,62,62
1,115,32768,2,1,1,1,62,62
1,115,32768,65534,0,1,1,62,62
1,115,32768,65534,1,1,1,62,62
1,115,8421376,511,0,1,1,62,62
1,115,8421376,511,1,1,1,60,60
1,115,8421376,2,0,1,1,62,62
1,115,8421376,2,1,1,1,60,60
1,115,8421376,65534,0,1,1,62,62
1,115,8421376,65534,1,1,1,60,60
1,115,8294400,511,0,1,1,62,62
1,115,8294400,511,1,1,1,62,62
1,115,8294400,2,0,1,1,62,62
1,115,8294400,2,1,1,1,62,62
1,115,8294400,65534,0,1,1,62,62
1,115,8294400,65534,1,1,1,62,62
1,116,32768,511,0,1,1,62,62
1,116,32768,511,1,1,1,62,62
1,116,32768,2,0,1,1,62,62
1,116,32768,2,1,1,1,62,62
1,116,32768,65534,0,1,1,62,62
1,116,32768,65534,1,1,1,62,62
1,116,8421376,511,0,1,1,62,62
1,116,8421376,511,1,1,1,60,60
1,116,8421376,2,0,1,1,62,62
1,116,8421376,2,1,1,1,60,60
1,116,8421376,65534,0,1,1,62,62
1,116,8421376,65534,1,1,1,60,60
1,116,8294400,511,0,1,1,62,62
1,116,8294400,511,1,1,1,62,62
1,116,8294400,2,0,1,1,62,62
1,116,8294400,2,1,1,1,62,62
1,116,8294400,65534,0,1,1,62,62
1,116,8294400,65534,1,1,1,62,62
1,117,32768,511,0,1,1,62,62
1,117,32768,511,1,1,1,62,62
1,117,32768,2,0,1,1,62,62
1,117,32768,2,1,1,1,62,62
1,117,32768,65534,0,1,1,62,62
1,117,32768,65534,1,1,1,62,62
1,117,8421376,511,0,1,1,62,62
1,117,8421376,511,1,1,1,60,60
1,117,8421376,2,0,1,1,62,62
1,117,8421376,2,1,1,1,60,60
1,117,8421376,65534,0,1,1,62,62
1,117,8421376,65534,1,1,1,60,60
1,117,8294400,511,0,1,1,62,62
1,117,8294400,511,1,1,1,62,62
1,117,8294400,2,0,1,1,62,62
1,117,8294400,2,1,1,1,62,62
1,117,8294400,65534,0,1,1,62,62
1,117,8294400,65534,1,1,1,62,62
1,118,32768,511,0,1,1,62,62
1,118,32768,511,1,1,1,62,62
1,118,32768,2,0,1,1,62,62
1,118,32768,2,1,1,1,62,62
1,118,32768,65534,0,1,1,62,62
1,118,32768,65534,1,1,1,62,62
1,118,8421376,511,0,1,1,62,62
1,118,8421376,511,1,1,1,60,60
1,118,8421376,2,0,1,1,62,62
1,118,8421376,2,1,1,1,60,60
1,118,8421376,65534,0,1,1,62,62
1,118,8421376,65534,1,1,1,60,60
1,118,8294400,511,0,1,1,62,62
1,118,8294400,511,1,1,1,62,62
1,118,8294400,2,0,1,1,62,62
1,118,8294400,2,1,1,1,62,62
1,118,8294400,65534,0,1,1,62,62
1,118,8294400,65534,1,1,1,62,62
1,119,32768,511,0,1,1,62,62
1,119,32768,511,1,1,1,62,62
1,119,32768,2,0,1,1,62,62
1,119,32768,2,1,1,1,62,62
1,119,32768,65534,0,1,1,62,62
1,119,32768,65534,1,1,1,62,62
1,119,8421376,511,0,1,1,62,62
1,119,8421376,511,1,1,1,60,60
1,119,8421376,2,0,1,1,62,62
1,119,8421376,2,1,1,1,60,60
1,119,8421376,65534,0,1,1,62,62
1,119,8421376,65534,1,1,1,60,60
1,119,8294400,511,0,1,1,62,62
1,119,8294400,511,1,1,1,62,62
1,119,8294400,2,0,1,1,62,62
1,119,8294400,2,1,1,1,62,62
1,119,8294400,65534,0,1,1,62,62
1,119,8294400,65534,1,1,1,62,62
1,120,32768,511,0,1,1,62,62
1,120,32768,511,1,1,1,62,62
1,120,32768,2,0,1,1,62,62
1,120,32768,2,1,1,1,62,62
1,120,32768,65534,0,1,1,62,62
1,120,32768,65534,1,1,1,62,62
1,120,8421376,511,0,1,1,62,62
1,120,8421376,511,1,1,1,60,60
1,120,8421376,2,0,1,1,62,62
1,120,8421376,2,1,1,1,60,60
1,120,8421376,65534,0,1,1,62,62
1,120,8421376,65534,1,1,1,60,60
1,120,8294400,511,0,1,1,62,62
1,120,8294400,511,1,1,1,62,62
1,120,8294400,2,0,1,1,62,62
1,120,8294400,2,1,1,1,62,62
1,120,8294400,65534,0,1,1,62,62
1,120,8294400,65534,1,1,1,62,62
1,121,32768,511,0,1,1,62,62
1,121,32768,511,1,1,1,62,62
1,121,32768,2,0,1,1,62,62
1,121,32768,2,1,1,1,62,62
1,121,32768,65534,0,1,1,62,62
1,121,32768,65534,1,1,1,62,62
1,121,8421376,511,0,1,1,62,62
1,121,8421376,511,1,1,1,60,60
1,121,8421376,2,0,1,1,62,62
1,121,8421376,2,1,1,1,60,60
1,121,8421376,65534,0,1,1,62,62
1,121,8421376,65534,1,1,1,60,60
1,121,8294400,511,0,1,1,62,62
1,121,8294400,511,1,1,1,62,62
1,121,8294400,2,0,1,1,62,62
1,121,8294400,2,1,1,1,62,62
1,121,8294400,65534,0,1,1,62,62
1,121,8294400,65534,1,1,1,62,62
1,122,32768,511,0,1,1,62,62
1,122,32768,511,1,1,1,62,62
1,122,32768,2,0,1,1,62,62
1,122,32768,2,1,1,1,62,62
1,122,32768,65534,0,1,1,62,62
1,122,32768,65534,1,1,1,62,62
1,122,8421376,511,0,1,1,62,62
1,122,8421376,511,1,1,1,60,60
1,122,8421376,2,0,1,1,62,62
1,122,8421376,2,1,1,1,60,60
1,122,8421376,65534,0,1,1,62,62
1,122,8421376,65534,1,1,1,60,60
1,122,8294400,511,0,1,1,62,62
1,122,8294400,511,1,1,1,62,62
1,122,8294400,2,0,1,1,62,62
1,122,8294400,2,1,1,1,62,62
1,122,8294400,65534,0,1,1,62,62
1,122,8294400,65534,1,1,1,62,62
1,123,32768,511,0,1,1,62,62
1,123,32768,511,1,1,1,62,62
1,123,32768,2,0,1,1,62,62
1,123,32768,2,1,1,1,62,62
1,123,32768,65534,0,1,1,62,62
1,123,32768,65534,1,1,1,62,62
1,123,8421376,511,0,1,1,62,62
1,123,8421376,511,1,1,1,60,60
1,123,8421376,2,0,1,1,62,62
1,123,8421376,2,1,1,1,60,60
1,123,8421376,65534,0,1,1,62,62
1,123,8421376,65534,1,1,1,60,60
1,123,8294400,511,0,1,1,62,62
1,123,8294400,511,1,1,1,62,62
1,123,8294400,2,0,1,1,62,62
1,123,8294400,2,1,1,1,62,62
1,123,8294400,65534,0,1,1,62,62
1,123,8294400,65534,1,1,1,62,62
1,124,32768,511,0,1,1,62,62
1,124,32768,511,1,1,1,62,62
1,124,32768,2,0,1,1,62,62
1,124,32768,2,1,1,1,62,62
1,124,32768,65534,0,1,1,62,62
1,124,32768,65534,1,1,1,62,62
1,124,8421376,511,0,1,1,62,62
1,124,8421376,511,1,1,1,60,60
1,124,8421376,2,0,1,1,62,62
1,124,8421376,2,1,1,1,60,60
1,124,8421376,65534,0,1,1,62,62
1,124,8421376,65534,1,1,1,60,60
1,124,8294400,511,0,1,1,62,62
1,124,8294400,511,1,1,1,62,62
1,124,8294400,2,0,1,1,62,62
1,124,8294400,2,1,1,1,62,62
1,124,8294400,65534,0,1,1,62,62
1,124,8294400,65534,1,1,1,62,62
1,125,32768,511,0,1,1,62,62
1,125,32768,511,1,1,1,62,62
1,125,32768,2,0,1,1,62,62
1,125,32768,2,1,1,1,62,62
1,125,32768,65534,0,1,1,62,62
1,125,32768,65534,1,1,1,62,62
1,125,8421376,511,0,1,1,62,62
1,125,8421376,511,1,1,1,60,60
1,125,8421376,2,0,1,1,62,62
1,125,8421376,2,1,1,1,60,60
1,125,8421376,65534,0,1,1,62,62
1,125,8421376,65534,1,1,1,60,60
1,125,8294400,511,0,1,1,62,62
1,125,8294400,511,1,1,1,62,62
1,125,8294400,2,0,1,1,62,62
1,125,8294400,2,1,1,1,62,62
1,125,8294400,65534,0,1,1,62,62
1,125,8294400,65534,1,1,1,62,62
1,126,32768,511,0,1,1,62,62
1,126,32768,511,1,1,1,62,62
1,126,32768,2,0,1,1,62,62
1,126,32768,2,1,1,1,62,62
1,126,32768,65534,0,1,1,62,62
1,126,32768,65534,1,1,1,62,62
1,126,8421376,511,0,1,1,62,62
1,126,8421376,511,1,1,1,60,60
1,126,8421376,2,0,1,1,62,62
1,126,8421376,2,1,1,1,60,60
1,126,8421376,65534,0,1,1,62,62
1,126,8421376,65534,1,1,1,60,60
1,126,8294400,511,0,1,1,62,62
1,126,8294400,511,1,1,1,62,62
1,126,8294400,2,0,1,1,62,62
1,126,8294400,2,1,1,1,62,62
1,126,8294400,65534,0,1,1,62,62
1,126,8294400,65534,1,1,1,62,62
1,127,32768,511,0,1,1,62,62
1,127,32768,511,1,1,1,62,62
1,127,32768,2,0,1,1,62,62
1,127,32768,2,1,1,1,62,62
1,127,32768,65534,0,1,1,62,62
1,127,32768,65534,1,1,1,62,62
1,127,8421376,511,0,1,1,62,62
1,127,8421376,511,1,1,1,60,60
1,127,8421376,2,0,1,1,62,62
1,127,8421376,2,1,1,1,60,60
1,127,8421376,65534,0,1,1,62,62
1,127,8421376,65534,1,1,1,60,60
1,127,8294400,511,0,1,1,62,62
1,127,8294400,511,1,1,1,62,62
1,127,8294400,2,0,1,1,62,62
1,127,8294400,2,1,1,1,62,62
1,127,8294400,65534,0,1,1,62,62
1,127,8294400,65534,1,1,1,62,62
1,128,32768,511,0,1,1,62,62
1,128,32768,511,1,1,1,62,62
1,128,32768,2,0,1,1,62,62
1,128,32768,2,1,1,1,62,62
1,128,32768,65534,0,1,1,62,62
1,128,32768,65534,1,1,1,62,62
1,128,8421376,511,0,1,1,62,62
1,128,8421376,511,1,1,1,60,60
1,128,8421376,2,0,1,1,62,62
1,128,8421376,2,1,1,1,60,60
1,128,8421376,65534,0,1,1,62,62
1,128,8421376,65534,1,1,1,60,60
1,128,8294400,511,0,1,1,62,62
1,128,8294400,511,1,1,1,62,62
1,128,8294400,2,0,1,1,62,62
1,128,8294400,2,1,1,1,62,62
1,128,8294400,65534,0,1,1,62,62
1,128,8294400,65534,1,1,1,62,62
1,129,32768,511,0,1,1,62,62
1,129,32768,511,1,1,1,62,62
1,129,32768,2,0,1,1,62,62
1,129,32768,2,1,1,1,62,62
1,129,32768,65534,0,1,1,62,62
1,129,32768,65534,1,1,1,62,62
1,129,8421376,511,0,1,1,62,62
1,129,8421376,511,1,1,1,60,60
1,129,8421376,2,0,1,1,62,62
1,129,8421376,2,1,1,1,60,60
1,129,8421376,65534,0,1,1,62,62
1,129,8421376,65534,1,1,1,60,60
1,129,8294400,511,0,1,1,62,62
1,129,8294400,511,1,1,1,62,62
1,129,8294400,2,0,1,1,62,62
1,129,8294400,2,1,1,1,62,62
1,129,8294400,65534,0,1,1,62,62
1,129,8294400,65534,1,1,1,62,62
1,130,32768,511,0,1,1,62,62
1,130,32768,511,1,1,1,62,62
1,130,32768,2,0,1,1,62,62
1,130,32768,2,1,1,1,62,62
1,130,32768,65534,0,1,1,62,62
1,130,32768,65534,1,1,1,62,62
1,130,8421376,511,0,1,1,62,62
1,130,8421376,511,1,1,1,60,60
1,130,8421376,2,0,1,1,62,62
1,130,8421376,2,1,1,1,60,60
1,130,8421376,65534,0,1,1,62,62
1,130,8421376,65534,1,1,1,60,60
1,130,8294400,511,0,1,1,62,62
1,130,8294400,511,1,1,1,62,62
1,130,8294400,2,0,1,1,62,62
1,130,8294400,2,1,1,1,62,62
1,130,8294400,65534,0,1,1,62,62
1,130,8294400,65534,1,1,1,62,62
1,131,32768,511,0,1,1,62,62
1,131,32768,511,1,1,1,62,62
1,131,32768,2,0,1,1,62,62
1,131,32768,2,1,1,1,62,62
1,131,32768,65534,0,1,1,62,62
1,131,32768,65534,1,1,1,62,62
1,131,8421376,511,0,1,1,62,62
1,131,8421376,511,1,1,1,60,60
1,131,8421376,2,0,1,1,62,62
1,131,8421376,2,1,1,1,60,60
1,131,8421376,65534,0,1,1,62,62
1,131,8421376,65534,1,1,1,60,60
1,131,8294400,511,0,1,1,62,62
1,131,8294400,511,1,1,1,62,62
1,131,8294400,2,0,1,1,62,62
1,131,8294400,2,1,1,1,62,62
1,131,8294400,65534,0,1,1,62,62
1,131,8294400,65534,1,1,1,62,62
1,132,32768,511,0,1,1,62,62
1,132,32768,511,1,1,1,62,62
1,132,32768,2,0,1,1,62,62
1,132,32768,2,1,1,1,62,62
1,132,32768,65534,0,1,1,62,62
1,132,32768,65534,1,1,1,62,62
1,132,8421376,511,0,1,1,62,62
1,132,8421376,511,1,1,1,60,60
1,132,8421376,2,0,1,1,62,62
1,132,8421376,2,1,1,1,60,60
1,132,8421376,65534,0,1,1,62,62
1,132,8421376,65534,1,1,1,60,60
1,132,8294400,511,0,1,1,62,62
1,132,8294400,511,1,1,1,62,62
1,132,8294400,2,0,1,1,62,62
1,132,8294400,2,1,1,1,62,62
1,132,8294400,65534,0,1,1,62,62
1,132,8294400,65534,1,1,1,62,62
1,133,32768,511,0,1,1,62,62
1,133,32768,511,1,1,1,62,62
1,133,32768,2,0,1,1,62,62
1,133,32768,2,1,1,1,62,62
1,133,32768,65534,0,1,1,62,62
1,133,32768,65534,1,1,1,62,62
1,133,8421376,511,0,1,1,62,62
1,133,8421376,511,1,1,1,60,60
1,133,8421376,2,0,1,1,62,62
1,133,8421376,2,1,1,1,60,60
1,133,8421376,65534,0,1,1,62,62
1,133,8421376,65534,1,1,1,60,60
1,133,8294400,511,0,1,1,62,62
1,133,8294400,511,1,1,1,62,62
1,133,8294400,2,0,1,1,62,62
1,133,8294400,2,1,1,1,62,62
1,133,8294400,65534,0,1,1,62,62
1,133,8294400,65534,1,1,1,62,62
1,134,32768,511,0,1,1,62,62
1,134,32768,511,1,1,1,62,62
1,134,32768,2,0,1,1,62,62
1,134,32768,2,1,1,1,62,62
1,134,32768,65534,0,1,1,62,62
1,134,32768,65534,1,1,1,62,62
1,134,8421376,511,0,1,1,62,62
1,134,8421376,511,1,1,1,60,60
1,134,8421376,2,0,1,1,62,62
1,134,8421376,2,1,1,1,60,60
1,134,8421376,65534,0,1,1,62,62
1,134,8421376,65534,1,1,1,60,60
1,134,8294400,511,0,1,1,62,62
1,134,8294400,511,1,1,1,62,62
1,134,8294400,2,0,1,1,62,62
1,134,8294400,2,1,1,1,62,62
1,134,8294400,65534,0,1,1,62,62
1,134,8294400,65534,1,1,1,62,62
1,135,32768,511,0,1,1,62,62
1,135,32768,511,1,1,1,62,62
1,135,32768,2,0,1,1,62,62
1,135,32768,2,1,1,1,62,62
1,135,32768,65534,0,1,1,62,62
1,135,32768,65534,1,1,1,62,62
1,135,8421376,511,0,1,1,62,62
1,135,8421376,511,1,1,1,60,60
1,135,8421376,2,0,1,1,62,62
1,135,8421376,2,1,1,1,60,60
1,135,8421376,65534,0,1,1,62,62
1,135,8421376,65534,1,1,1,60,60
1,135,8294400,511,0,1,1,62,62
1,135,8294400,511,1,1,1,62,62
1,135,8294400,2,0,1,1,62,62
1,135,8294400,2,1,1,1,62,62
1,135,8294400,65534,0,1,1,62,62
1,135,8294400,65534,1,1,1,62,62
1,136,32768,511,0,1,1,62,62
1,136,32768,511,1,1,1,62,62
1,136,32768,2,0,1,1,62,62
1,136,32768,2,1,1,1,62,62
1,136,32768,65534,0,1,1,62,62
1,136,32768,65534,1,1,1,62,62
1,136,8421376,511,0,1,1,62,62
1,136,8421376,511,1,1,1,60,60
1,136,8421376,2,0,1,1,62,62
1,136,8421376,2,1,1,1,60,60
1,136,8421376,65534,0,1,1,62,62
1,136,8421376,65534,1,1,1,60,60
1,136,8294400,511,0,1,1,62,62
1,136,8294400,511,1,1,1,62,62
1,136,8294400,2,0,1,1,62,62
1,136,8294400,2,1,1,1,62,62
1,136,8294400,65534,0,1,1,62,62
1,136,8294400,65534,1,1,1,62,62
1,137,32768,511,0,1,1,62,62
