audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
16661,833.05,0,49,0,0,0,0,0
16662,833.1,0,49,0,0,0,0,0
16663,833.15,0,49,0,0,0,0,0
16664,833.2,0,49,0,0,0,0,0
16665,833.25,0,49,0,0,0,0,0
16666,833.3,0,49,0,0,0,0,0
16667,833.35,0,49,0,0,0,0,0
16668,833.4,0,49,0,0,0,0,0
16669,833.45,0,49,0,0,0,0,0
16670,833.5,0,49,0,0,0,0,0
16671,833.55,0,49,0,0,0,0,0
16672,833.6,0,49,0,0,0,0,0
16673,833.65,0,49,0,0,0,0,0
16674,833.7,0,49,0,0,0,0,0
16675,833.75,0,49,0,0,0,0,0
16676,833.8,0,49,0,0,0,0,0
16677,833.85,0,49,0,0,0,0,0
16678,833.9,0,49,0,0,0,0,0
16679,833.95,0,49,0,0,0,0,0
16680,834,0,49,0,0,0,0,0
16681,834.05,0,49,0,0,0,0,0
16682,834.1,0,49,0,0,0,0,0
16683,834.15,0,49,0,0,0,0,0
16684,834.2,0,49,0,0,0,0,0
16685,834.25,0,49,0,0,0,0,0
16686,834.3,0,49,0,0,0,0,0
16687,834.35,0,49,0,0,0,0,0
16688,834.4,0,49,0,0,0,0,0
16689,834.45,0,49,0,0,0,0,0
16690,834.5,0,49,0,0,0,0,0
16691,834.55,0,49,0,0,0,0,0
16692,834.6,0,49,0,0,0,0,0
16693,834.65,0,49,0,0,0,0,0
16694,834.7,0,49,0,0,0,0,0
16695,834.75,0,49,0,0,0,0,0
16696,834.8,0,49,0,0,0,0,0
16697,834.85,0,49,0,0,0,0,0
16698,834.9,0,49,0,0,0,0,0
16699,834.95,0,49,0,0,0,0,0
16700,835,0,49,0,0,0,0,0
16701,835.05,0,49,0,0,0,0,0
16702,835.1,0,49,0,0,0,0,0
16703,835.15,0,49,0,0,0,0,0
16704,835.2,0,49,0,0,0,0,0
16705,835.25,0,49,0,0,0,0,0
16706,835.3,0,49,0,0,0,0,0
16707,835.35,0,49,0,0,0,0,0
16708,835.4,0,49,0,0,0,0,0
16709,835.45,0,49,0,0,0,0,0
16710,835.5,0,49,0,0,0,0,0
16711,835.55,0,49,0,0,0,0,0
16712,835.6,0,49,0,0,0,0,0
16713,835.65,0,49,0,0,0,0,0
16714,835.7,0,49,0,0,0,0,0
16715,835.75,0,49,0,0,0,0,0
16716,835.8,0,49,0,0,0,0,0
16717,835.85,0,49,0,0,0,0,0
16718,835.9,0,49,0,0,0,0,0
16719,835.95,0,49,0,0,0,0,0
16720,836,0,49,0,0,0,0,0
16721,836.05,0,49,0,0,0,0,0
16722,836.1,0,49,0,0,0,0,0
16723,836.15,0,49,0,0,0,0,0
16724,836.2,0,49,0,0,0,0,0
16725,836.25,0,49,0,0,0,0,0
16726,836.3,0,49,0,0,0,0,0
16727,836.35,0,49,0,0,0,0,0
16728,836.4,0,49,0,0,0,0,0
16729,836.45,0,49,0,0,0,0,0
16730,836.5,0,49,0,0,0,0,0
16731,836.55,0,49,0,0,0,0,0
16732,836.6,0,49,0,0,0,0,0
16733,836.65,0,49,0,0,0,0,0
16734,836.7,0,49,0,0,0,0,0
16735,836.75,0,49,0,0,0,0,0
16736,836.8,0,49,0,0,0,0,0
16737,836.85,0,49,0,0,0,0,0
16738,836.9,0,49,0,0,0,0,0
16739,836.95,0,49,0,0,0,0,0
16740,837,0,49,0,0,0,0,0
16741,837.05,0,49,0,0,0,0,0
16742,837.1,0,49,0,0,0,0,0
16743,837.15,0,49,0,0,0,0,0
16744,837.2,0,49,0,0,0,0,0
16745,837.25,0,49,0,0,0,0,0
16746,837.3,0,49,0,0,0,0,0
16747,837.35,0,49,0,0,0,0,0
16748,837.4,0,49,0,0,0,0,0
16749,837.45,0,49,0,0,0,0,0
16750,837.5,0,49,0,0,0,0,0
16751,837.55,0,49,0,0,0,0,0
16752,837.6,0,49,0,0,0,0,0
16753,837.65,0,49,0,0,0,0,0
16754,837.7,0,49,0,0,0,0,0
16755,837.75,0,49,0,0,0,0,0
16756,837.8,0,49,0,0,0,0,0
16757,837.85,0,49,0,0,0,0,0
16758,837.9,0,49,0,0,0,0,0
16759,837.95,0,49,0,0,0,0,0
16760,838,0,49,0,0,0,0,0
16761,838.05,0,49,0,0,0,0,0
16762,838.1,0,49,0,0,0,0,0
16763,838.15,0,49,0,0,0,0,0
16764,838.2,0,49,0,0,0,0,0
16765,838.25,0,49,0,0,0,0,0
16766,838.3,0,49,0,0,0,0,0
16767,838.35,0,49,0,0,0,0,0
16768,838.4,0,49,0,0,0,0,0
16769,838.45,0,49,0,0,0,0,0
16770,838.5,0,49,0,0,0,0,0
16771,838.55,0,49,0,0,0,0,0
16772,838.6,0,49,0,0,0,0,0
16773,838.65,0,49,0,0,0,0,0
16774,838.7,0,49,0,0,0,0,0
16775,838.75,0,49,0,0,0,0,0
16776,838.8,0,49,0,0,0,0,0
16777,838.85,0,49,0,0,0,0,0
16778,838.9,0,49,0,0,0,0,0
16779,838.95,0,49,0,0,0,0,0
16780,839,0,49,0,0,0,0,0
16781,839.05,0,49,0,0,0,0,0
16782,839.1,0,49,0,0,0,0,0
16783,839.15,0,49,0,0,0,0,0
16784,839.2,0,49,0,0,0,0,0
16785,839.25,0,49,0,0,0,0,0
16786,839.3,0,49,0,0,0,0,0
16787,839.35,0,49,0,0,0,0,0
16788,839.4,0,49,0,0,0,0,0
16789,839.45,0,49,0,0,0,0,0
16790,839.5,0,49,0,0,0,0,0
16791,839.55,0,49,0,0,0,0,0
16792,839.6,0,49,0,0,0,0,0
16793,839.65,0,49,0,0,0,0,0
16794,839.7,0,49,0,0,0,0,0
16795,839.75,0,49,0,0,0,0,0
16796,839.8,0,49,0,0,0,0,0
16797,839.85,0,49,0,0,0,0,0
16798,839.9,0,49,0,0,0,0,0
16799,839.95,0,49,0,0,0,0,0
16800,840,0,49,0,0,0,0,0
16801,840.05,0,49,0,0,0,0,0
16802,840.1,0,49,0,0,0,0,0
16803,840.15,0,49,0,0,0,0,0
16804,840.2,0,49,0,0,0,0,0
16805,840.25,0,49,0,0,0,0,0
16806,840.3,0,49,0,0,0,0,0
16807,840.35,0,49,0,0,0,0,0
16808,840.4,0,49,0,0,0,0,0
16809,840.45,0,49,0,0,0,0,0
16810,840.5,0,49,0,0,0,0,0
16811,840.55,0,49,0,0,0,0,0
16812,840.6,0,49,0,0,0,0,0
16813,840.65,0,49,0,0,0,0,0
16814,840.7,0,49,0,0,0,0,0
16815,840.75,0,49,0,0,0,0,0
16816,840.8,0,49,0,0,0,0,0
16817,840.85,0,49,0,0,0,0,0
16818,840.9,0,49,0,0,0,0,0
16819,840.95,0,49,0,0,0,0,0
16820,841,0,49,0,0,0,0,0
16821,841.05,0,49,0,0,0,0,0
16822,841.1,0,49,0,0,0,0,0
16823,841.15,0,49,0,0,0,0,0
16824,841.2,0,49,0,0,0,0,0
16825,841.25,0,49,0,0,0,0,0
16826,841.3,0,49,0,0,0,0,0
16827,841.35,0,49,0,0,0,0,0
16828,841.4,0,49,0,0,0,0,0
16829,841.45,0,49,0,0,0,0,0
16830,841.5,0,49,0,0,0,0,0
16831,841.55,0,49,0,0,0,0,0
16832,841.6,0,49,0,0,0,0,0
16833,841.65,0,49,0,0,0,0,0
16834,841.7,0,49,0,0,0,0,0
16835,841.75,0,49,0,0,0,0,0
16836,841.8,0,49,0,0,0,0,0
16837,841.85,0,49,0,0,0,0,0
16838,841.9,0,49,0,0,0,0,0
16839,841.95,0,49,0,0,0,0,0
16840,842,0,49,0,0,0,0,0
16841,842.05,0,49,0,0,0,0,0
16842,842.1,0,49,0,0,0,0,0
16843,842.15,0,49,0,0,0,0,0
16844,842.2,0,49,0,0,0,0,0
16845,842.25,0,49,0,0,0,0,0
16846,842.3,0,49,0,0,0,0,0
16847,842.35,0,49,0,0,0,0,0
16848,842.4,0,49,0,0,0,0,0
16849,842.45,0,49,0,0,0,0,0
16850,842.5,0,49,0,0,0,0,0
16851,842.55,0,49,0,0,0,0,0
16852,842.6,0,49,0,0,0,0,0
16853,842.65,0,49,0,0,0,0,0
16854,842.7,0,49,0,0,0,0,0
16855,842.75,0,49,0,0,0,0,0
16856,842.8,0,49,0,0,0,0,0
16857,842.85,0,49,0,0,0,0,0
16858,842.9,0,49,0,0,0,0,0
16859,842.95,0,49,0,0,0,0,0
16860,843,0,49,0,0,0,0,0
16861,843.05,0,49,0,0,0,0,0
16862,843.1,0,49,0,0,0,0,0
16863,843.15,0,49,0,0,0,0,0
16864,843.2,0,49,0,0,0,0,0
16865,843.25,0,49,0,0,0,0,0
16866,843.3,0,49,0,0,0,0,0
16867,843.35,0,49,0,0,0,0,0
16868,843.4,0,49,0,0,0,0,0
16869,843.45,0,49,0,0,0,0,0
16870,843.5,0,49,0,0,0,0,0
16871,843.55,0,49,0,0,0,0,0
16872,843.6,0,49,0,0,0,0,0
16873,843.65,0,49,0,0,0,0,0
16874,843.7,0,49,0,0,0,0,0
16875,843.75,0,49,0,0,0,0,0
16876,843.8,0,49,0,0,0,0,0
16877,843.85,0,49,0,0,0,0,0
16878,843.9,0,49,0,0,0,0,0
16879,843.95,0,49,0,0,0,0,0
16880,844,0,49,0,0,0,0,0
16881,844.05,0,49,0,0,0,0,0
16882,844.1,0,49,0,0,0,0,0
16883,844.15,0,49,0,0,0,0,0
16884,844.2,0,49,0,0,0,0,0
16885,844.25,0,49,0,0,0,0,0
16886,844.3,0,49,0,0,0,0,0
16887,844.35,0,49,0,0,0,0,0
16888,844.4,0,49,0,0,0,0,0
16889,844.45,0,49,0,0,0,0,0
16890,844.5,0,49,0,0,0,0,0
16891,844.55,0,49,0,0,0,0,0
16892,844.6,0,49,0,0,0,0,0
16893,844.65,0,49,0,0,0,0,0
16894,844.7,0,49,0,0,0,0,0
16895,844.75,0,49,0,0,0,0,0
16896,844.8,0,49,0,0,0,0,0
16897,844.85,0,49,0,0,0,0,0
16898,844.9,0,49,0,0,0,0,0
16899,844.95,0,49,0,0,0,0,0
16900,845,0,49,0,0,0,0,0
16901,845.05,0,49,0,0,0,0,0
16902,845.1,0,49,0,0,0,0,0
16903,845.15,0,49,0,0,0,0,0
16904,845.2,0,49,0,0,0,0,0
16905,845.25,0,49,0,0,0,0,0
16906,845.3,0,49,0,0,0,0,0
16907,845.35,0,49,0,0,0,0,0
16908,845.4,0,49,0,0,0,0,0
16909,845.45,0,49,0,0,0,0,0
16910,845.5,0,49,0,0,0,0,0
16911,845.55,0,49,0,0,0,0,0
16912,845.6,0,49,0,0,0,0,0
16913,845.65,0,49,0,0,0,0,0
16914,845.7,0,49,0,0,0,0,0
16915,845.75,0,49,0,0,0,0,0
16916,845.8,0,49,0,0,0,0,0
16917,845.85,0,49,0,0,0,0,0
16918,845.9,0,49,0,0,0,0,0
16919,845.95,0,49,0,0,0,0,0
16920,846,0,49,0,0,0,0,0
16921,846.05,0,49,0,0,0,0,0
16922,846.1,0,49,0,0,0,0,0
16923,846.15,0,49,0,0,0,0,0
16924,846.2,0,49,0,0,0,0,0
16925,846.25,0,49,0,0,0,0,0
16926,846.3,0,49,0,0,0,0,0
16927,846.35,0,49,0,0,0,0,0
16928,846.4,0,49,0,0,0,0,0
16929,846.45,0,49,0,0,0,0,0
16930,846.5,0,49,0,0,0,0,0
16931,846.55,0,49,0,0,0,0,0
16932,846.6,0,49,0,0,0,0,0
16933,846.65,0,49,0,0,0,0,0
16934,846.7,0,49,0,0,0,0,0
16935,846.75,0,49,0,0,0,0,0
16936,846.8,0,49,0,0,0,0,0
16937,846.85,0,49,0,0,0,0,0
16938,846.9,0,49,0,0,0,0,0
16939,846.95,0,49,0,0,0,0,0
16940,847,0,49,0,0,0,0,0
16941,847.05,0,49,0,0,0,0,0
16942,847.1,0,49,0,0,0,0,0
16943,847.15,0,49,0,0,0,0,0
16944,847.2,0,49,0,0,0,0,0
16945,847.25,0,49,0,0,0,0,0
16946,847.3,0,49,0,0,0,0,0
16947,847.35,0,49,0,0,0,0,0
16948,847.4,0,49,0,0,0,0,0
16949,847.45,0,49,0,0,0,0,0
16950,847.5,0,49,0,0,0,0,0
16951,847.55,0,49,0,0,0,0,0
16952,847.6,0,49,0,0,0,0,0
16953,847.65,0,49,0,0,0,0,0
16954,847.7,0,49,0,0,0,0,0
16955,847.75,0,49,0,0,0,0,0
16956,847.8,0,49,0,0,0,0,0
16957,847.85,0,49,0,0,0,0,0
16958,847.9,0,49,0,0,0,0,0
16959,847.95,0,49,0,0,0,0,0
16960,848,0,49,0,0,0,0,0
16961,848.05,0,49,0,0,0,0,0
16962,848.1,0,49,0,0,0,0,0
16963,848.15,0,49,0,0,0,0,0
16964,848.2,0,49,0,0,0,0,0
16965,848.25,0,49,0,0,0,0,0
16966,848.3,0,49,0,0,0,0,0
16967,848.35,0,49,0,0,0,0,0
16968,848.4,0,49,0,0,0,0,0
16969,848.45,0,49,0,0,0,0,0
16970,848.5,0,49,0,0,0,0,0
16971,848.55,0,49,0,0,0,0,0
16972,848.6,0,49,0,0,0,0,0
16973,848.65,0,49,0,0,0,0,0
16974,848.7,0,49,0,0,0,0,0
16975,848.75,0,49,0,0,0,0,0
16976,848.8,0,49,0,0,0,0,0
16977,848.85,0,49,0,0,0,0,0
16978,848.9,0,49,0,0,0,0,0
16979,848.95,0,49,0,0,0,0,0
16980,849,0,49,0,0,0,0,0
16981,849.05,0,49,0,0,0,0,0
16982,849.1,0,49,0,0,0,0,0
16983,849.15,0,49,0,0,0,0,0
16984,849.2,0,49,0,0,0,0,0
16985,849.25,0,49,0,0,0,0,0
16986,849.3,0,49,0,0,0,0,0
16987,849.35,0,49,0,0,0,0,0
16988,849.4,0,49,0,0,0,0,0
16989,849.45,0,49,0,0,0,0,0
16990,849.5,0,49,0,0,0,0,0
16991,849.55,0,49,0,0,0,0,0
16992,849.6,0,49,0,0,0,0,0
16993,849.65,0,49,0,0,0,0,0
16994,849.7,0,49,0,0,0,0,0
16995,849.75,0,49,0,0,0,0,0
16996,849.8,0,49,0,0,0,0,0
16997,849.85,0,49,0,0,0,0,0
16998,849.9,0,49,0,0,0,0,0
16999,849.95,0,49,0,0,0,0,0
17000,850,0,49,0,0,0,0,0
17001,850.05,0,49,0,0,0,0,0
17002,850.1,0,49,0,0,0,0,0
17003,850.15,0,49,0,0,0,0,0
17004,850.2,0,49,0,0,0,0,0
17005,850.25,0,49,0,0,0,0,0
17006,850.3,0,49,0,0,0,0,0
17007,850.35,0,49,0,0,0,0,0
17008,850.4,0,49,0,0,0,0,0
17009,850.45,0,49,0,0,0,0,0
17010,850.5,0,49,0,0,0,0,0
17011,850.55,0,49,0,0,0,0,0
17012,850.6,0,49,0,0,0,0,0
17013,850.65,0,49,0,0,0,0,0
17014,850.7,0,49,0,0,0,0,0
17015,850.75,0,49,0,0,0,0,0
17016,850.8,0,49,0,0,0,0,0
17017,850.85,0,49,0,0,0,0,0
17018,850.9,0,49,0,0,0,0,0
17019,850.95,0,49,0,0,0,0,0
17020,851,0,49,0,0,0,0,0
17021,851.05,0,49,0,0,0,0,0
17022,851.1,0,49,0,0,0,0,0
17023,851.15,0,49,0,0,0,0,0
17024,851.2,0,49,0,0,0,0,0
17025,851.25,0,49,0,0,0,0,0
17026,851.3,0,49,0,0,0,0,0
17027,851.35,0,49,0,0,0,0,0
17028,851.4,0,49,0,0,0,0,0
17029,851.45,0,49,0,0,0,0,0
17030,851.5,0,49,0,0,0,0,0
17031,851.55,0,49,0,0,0,0,0
17032,851.6,0,49,0,0,0,0,0
17033,851.65,0,49,0,0,0,0,0
17034,851.7,0,49,0,0,0,0,0
17035,851.75,0,49,0,0,0,0,0
17036,851.8,0,49,0,0,0,0,0
17037,851.85,0,49,0,0,0,0,0
17038,851.9,0,49,0,0,0,0,0
17039,851.95,0,49,0,0,0,0,0
17040,852,0,49,0,0,0,0,0
17041,852.05,0,49,0,0,0,0,0
17042,852.1,0,49,0,0,0,0,0
17043,852.15,0,49,0,0,0,0,0
17044,852.2,0,49,0,0,0,0,0
17045,852.25,0,49,0,0,0,0,0
17046,852.3,0,49,0,0,0,0,0
17047,852.35,0,49,0,0,0,0,0
17048,852.4,0,49,0,0,0,0,0
17049,852.45,0,49,0,0,0,0,0
17050,852.5,0,49,0,0,0,0,0
17051,852.55,0,49,0,0,0,0,0
17052,852.6,0,49,0,0,0,0,0
17053,852.65,0,49,0,0,0,0,0
17054,852.7,0,49,0,0,0,0,0
17055,852.75,0,49,0,0,0,0,0
17056,852.8,0,49,0,0,0,0,0
17057,852.85,0,49,0,0,0,0,0
17058,852.9,0,49,0,0,0,0,0
17059,852.95,0,49,0,0,0,0,0
17060,853,0,49,0,0,0,0,0
17061,853.05,0,49,0,0,0,0,0
17062,853.1,0,49,0,0,0,0,0
17063,853.15,0,49,0,0,0,0,0
17064,853.2,0,49,0,0,0,0,0
17065,853.25,0,49,0,0,0,0,0
17066,853.3,0,49,0,0,0,0,0
17067,853.35,0,49,0,0,0,0,0
17068,853.4,0,49,0,0,0,0,0
17069,853.45,0,49,0,0,0,0,0
17070,853.5,0,49,0,0,0,0,0
17071,853.55,0,49,0,0,0,0,0
17072,853.6,0,49,0,0,0,0,0
17073,853.65,0,49,0,0,0,0,0
17074,853.7,0,49,0,0,0,0,0
17075,853.75,0,49,0,0,0,0,0
17076,853.8,0,49,0,0,0,0,0
17077,853.85,0,49,0,0,0,0,0
17078,853.9,0,49,0,0,0,0,0
17079,853.95,0,49,0,0,0,0,0
17080,854,0,49,0,0,0,0,0
17081,854.05,0,49,0,0,0,0,0
17082,854.1,0,49,0,0,0,0,0
17083,854.15,0,49,0,0,0,0,0
17084,854.2,0,49,0,0,0,0,0
17085,854.25,0,49,0,0,0,0,0
17086,854.3,0,49,0,0,0,0,0
17087,854.35,0,49,0,0,0,0,0
17088,854.4,0,49,0,0,0,0,0
17089,854.45,0,49,0,0,0,0,0
17090,854.5,0,49,0,0,0,0,0
17091,854.55,0,49,0,0,0,0,0
17092,854.6,0,49,0,0,0,0,0
17093,854.65,0,49,0,0,0,0,0
17094,854.7,0,49,0,0,0,0,0
17095,854.75,0,49,0,0,0,0,0
17096,854.8,0,49,0,0,0,0,0
17097,854.85,0,49,0,0,0,0,0
17098,854.9,0,49,0,0,0,0,0
17099,854.95,0,49,0,0,0,0,0
17100,855,0,49,0,0,0,0,0
17101,855.05,0,49,0,0,0,0,0
17102,855.1,0,49,0,0,0,0,0
17103,855.15,0,49,0,0,0,0,0
17104,855.2,0,49,0,0,0,0,0
17105,855.25,0,49,0,0,0,0,0
17106,855.3,0,49,0,0,0,0,0
17107,855.35,0,49,0,0,0,0,0
17108,855.4,0,49,0,0,0,0,0
17109,855.45,0,49,0,0,0,0,0
17110,855.5,0,49,0,0,0,0,0
17111,855.55,0,49,0,0,0,0,0
17112,855.6,0,49,0,0,0,0,0
17113,855.65,0,49,0,0,0,0,0
17114,855.7,0,49,0,0,0,0,0
17115,855.75,0,49,0,0,0,0,0
17116,855.8,0,49,0,0,0,0,0
17117,855.85,0,49,0,0,0,0,0
17118,855.9,0,49,0,0,0,0,0
17119,855.95,0,49,0,0,0,0,0
17120,856,0,49,0,0,0,0,0
17121,856.05,0,49,0,0,0,0,0
17122,856.1,0,49,0,0,0,0,0
17123,856.15,0,49,0,0,0,0,0
17124,856.2,0,49,0,0,0,0,0
17125,856.25,0,49,0,0,0,0,0
17126,856.3,0,49,0,0,0,0,0
17127,856.35,0,49,0,0,0,0,0
17128,856.4,0,49,0,0,0,0,0
17129,856.45,0,49,0,0,0,0,0
17130,856.5,0,49,0,0,0,0,0
17131,856.55,0,49,0,0,0,0,0
17132,856.6,0,49,0,0,0,0,0
17133,856.65,0,49,0,0,0,0,0
17134,856.7,0,49,0,0,0,0,0
17135,856.75,0,49,0,0,0,0,0
17136,856.8,0,49,0,0,0,0,0
17137,856.85,0,49,0,0,0,0,0
17138,856.9,0,49,0,0,0,0,0
17139,856.95,0,49,0,0,0,0,0
17140,857,0,49,0,0,0,0,0
17141,857.05,0,49,0,0,0,0,0
17142,857.1,0,49,0,0,0,0,0
17143,857.15,0,49,0,0,0,0,0
17144,857.2,0,49,0,0,0,0,0
17145,857.25,0,49,0,0,0,0,0
17146,857.3,0,49,0,0,0,0,0
17147,857.35,0,49,0,0,0,0,0
17148,857.4,0,49,0,0,0,0,0
17149,857.45,0,49,0,0,0,0,0
17150,857.5,0,49,0,0,0,0,0
17151,857.55,0,49,0,0,0,0,0
17152,857.6,0,49,0,0,0,0,0
17153,857.65,0,49,0,0,0,0,0
17154,857.7,0,49,0,0,0,0,0
17155,857.75,0,49,0,0,0,0,0
17156,857.8,0,49,0,0,0,0,0
17157,857.85,0,49,0,0,0,0,0
17158,857.9,0,49,0,0,0,0,0
17159,857.95,0,49,0,0,0,0,0
17160,858,0,49,0,0,0,0,0
17161,858.05,0,49,0,0,0,0,0
17162,858.1,0,49,0,0,0,0,0
17163,858.15,0,49,0,0,0,0,0
17164,858.2,0,49,0,0,0,0,0
17165,858.25,0,49,0,0,0,0,0
17166,858.3,0,49,0,0,0,0,0
17167,858.35,0,49,0,0,0,0,0
17168,858.4,0,49,0,0,0,0,0
17169,858.45,0,49,0,0,0,0,0
17170,858.5,0,49,0,0,0,0,0
17171,858.55,0,49,0,0,0,0,0
17172,858.6,0,49,0,0,0,0,0
17173,858.65,0,49,0,0,0,0,0
17174,858.7,0,49,0,0,0,0,0
17175,858.75,0,49,0,0,0,0,0
17176,858.8,0,49,0,0,0,0,0
17177,858.85,0,49,0,0,0,0,0
17178,858.9,0,49,0,0,0,0,0
17179,858.95,0,49,0,0,0,0,0
17180,859,0,49,0,0,0,0,0
17181,859.05,0,49,0,0,0,0,0
17182,859.1,0,49,0,0,0,0,0
17183,859.15,0,49,0,0,0,0,0
17184,859.2,0,49,0,0,0,0,0
17185,859.25,0,49,0,0,0,0,0
17186,859.3,0,49,0,0,0,0,0
17187,859.35,0,49,0,0,0,0,0
17188,859.4,0,49,0,0,0,0,0
17189,859.45,0,49,0,0,0,0,0
17190,859.5,0,49,0,0,0,0,0
17191,859.55,0,49,0,0,0,0,0
17192,859.6,0,49,0,0,0,0,0
17193,859.65,0,49,0,0,0,0,0
17194,859.7,0,49,0,0,0,0,0
17195,859.75,0,49,0,0,0,0,0
17196,859.8,0,49,0,0,0,0,0
17197,859.85,0,49,0,0,0,0,0
17198,859.9,0,49,0,0,0,0,0
17199,859.95,0,49,0,0,0,0,0
17200,860,0,49,0,0,0,0,0
17201,860.05,0,49,0,0,0,0,0
17202,860.1,0,49,0,0,0,0,0
17203,860.15,0,49,0,0,0,0,0
17204,860.2,0,49,0,0,0,0,0
17205,860.25,0,49,0,0,0,0,0
17206,860.3,0,49,0,0,0,0,0
17207,860.35,0,49,0,0,0,0,0
17208,860.4,0,49,0,0,0,0,0
17209,860.45,0,49,0,0,0,0,0
17210,860.5,0,49,0,0,0,0,0
17211,860.55,0,49,0,0,0,0,0
17212,860.6,0,49,0,0,0,0,0
17213,860.65,0,49,0,0,0,0,0
17214,860.7,0,49,0,0,0,0,0
17215,860.75,0,49,0,0,0,0,0
17216,860.8,0,49,0,0,0,0,0
17217,860.85,0,49,0,0,0,0,0
17218,860.9,0,49,0,0,0,0,0
17219,860.95,0,49,0,0,0,0,0
17220,861,0,49,0,0,0,0,0
17221,861.05,0,49,0,0,0,0,0
17222,861.1,0,49,0,0,0,0,0
17223,861.15,0,49,0,0,0,0,0
17224,861.2,0,49,0,0,0,0,0
17225,861.25,0,49,0,0,0,0,0
17226,861.3,0,49,0,0,0,0,0
17227,861.35,0,49,0,0,0,0,0
17228,861.4,0,49,0,0,0,0,0
17229,861.45,0,49,0,0,0,0,0
17230,861.5,0,49,0,0,0,0,0
17231,861.55,0,49,0,0,0,0,0
17232,861.6,0,49,0,0,0,0,0
17233,861.65,0,49,0,0,0,0,0
17234,861.7,0,49,0,0,0,0,0
17235,861.75,0,49,0,0,0,0,0
17236,861.8,0,49,0,0,0,0,0
17237,861.85,0,49,0,0,0,0,0
17238,861.9,0,49,0,0,0,0,0
17239,861.95,0,49,0,0,0,0,0
17240,862,0,49,0,0,0,0,0
17241,862.05,0,49,0,0,0,0,0
17242,862.1,0,49,0,0,0,0,0
17243,862.15,0,49,0,0,0,0,0
17244,862.2,0,49,0,0,0,0,0
17245,862.25,0,49,0,0,0,0,0
17246,862.3,0,49,0,0,0,0,0
17247,862.35,0,49,0,0,0,0,0
17248,862.4,0,49,0,0,0,0,0
17249,862.45,0,49,0,0,0,0,0
17250,862.5,0,49,0,0,0,0,0
17251,862.55,0,49,0,0,0,0,0
17252,862.6,0,49,0,0,0,0,0
17253,862.65,0,49,0,0,0,0,0
17254,862.7,0,49,0,0,0,0,0
17255,862.75,0,49,0,0,0,0,0
17256,862.8,0,49,0,0,0,0,0
17257,862.85,0,49,0,0,0,0,0
17258,862.9,0,49,0,0,0,0,0
17259,862.95,0,49,0,0,0,0,0
17260,863,0,49,0,0,0,0,0
17261,863.05,0,49,0,0,0,0,0
17262,863.1,0,49,0,0,0,0,0
17263,863.15,0,49,0,0,0,0,0
17264,863.2,0,49,0,0,0,0,0
17265,863.25,0,49,0,0,0,0,0
17266,863.3,0,49,0,0,0,0,0
17267,863.35,0,49,0,0,0,0,0
17268,863.4,0,49,0,0,0,0,0
17269,863.45,0,49,0,0,0,0,0
17270,863.5,0,49,0,0,0,0,0
17271,863.55,0,49,0,0,0,0,0
17272,863.6,0,49,0,0,0,0,0
17273,863.65,0,49,0,0,0,0,0
17274,863.7,0,49,0,0,0,0,0
17275,863.75,0,49,0,0,0,0,0
17276,863.8,0,49,0,0,0,0,0
17277,863.85,0,49,0,0,0,0,0
17278,863.9,0,49,0,0,0,0,0
17279,863.95,0,49,0,0,0,0,0
17280,864,0,49,0,0,0,0,0
17281,864.05,0,49,0,0,0,0,0
17282,864.1,0,49,0,0,0,0,0
17283,864.15,0,49,0,0,0,0,0
17284,864.2,0,49,0,0,0,0,0
17285,864.25,0,49,0,0,0,0,0
17286,864.3,0,49,0,0,0,0,0
17287,864.35,0,49,0,0,0,0,0
17288,864.4,0,49,0,0,0,0,0
17289,864.45,0,49,0,0,0,0,0
17290,864.5,0,49,0,0,0,0,0
17291,864.55,0,49,0,0,0,0,0
17292,864.6,0,49,0,0,0,0,0
17293,864.65,0,49,0,0,0,0,0
17294,864.7,0,49,0,0,0,0,0
17295,864.75,0,49,0,0,0,0,0
17296,864.8,0,49,0,0,0,0,0
17297,864.85,0,49,0,0,0,0,0
17298,864.9,0,49,0,0,0,0,0
17299,864.95,0,49,0,0,0,0,0
17300,865,0,49,0,0,0,0,0
17301,865.05,0,49,0,0,0,0,0
17302,865.1,0,49,0,0,0,0,0
17303,865.15,0,49,0,0,0,0,0
17304,865.2,0,49,0,0,0,0,0
17305,865.25,0,49,0,0,0,0,0
17306,865.3,0,49,0,0,0,0,0
17307,865.35,0,49,0,0,0,0,0
17308,865.4,0,49,0,0,0,0,0
17309,865.45,0,49,0,0,0,0,0
17310,865.5,0,49,0,0,0,0,0
17311,865.55,0,49,0,0,0,0,0
17312,865.6,0,49,0,0,0,0,0
17313,865.65,0,49,0,0,0,0,0
17314,865.7,0,49,0,0,0,0,0
17315,865.75,0,49,0,0,0,0,0
17316,865.8,0,49,0,0,0,0,0
17317,865.85,0,49,0,0,0,0,0
17318,865.9,0,49,0,0,0,0,0
17319,865.95,0,49,0,0,0,0,0
17320,866,0,49,0,0,0,0,0
17321,866.05,0,49,0,0,0,0,0
17322,866.1,0,49,0,0,0,0,0
17323,866.15,0,49,0,0,0,0,0
17324,866.2,0,49,0,0,0,0,0
17325,866.25,0,49,0,0,0,0,0
17326,866.3,0,49,0,0,0,0,0
17327,866.35,0,49,0,0,0,0,0
