opcode,status,direct,fast,registers_equal,memory_equal,port_clocks,ares_clocks
116,197,4096,0,1,1,38,38
116,197,4096,1,1,1,34,34
116,197,4097,0,1,1,44,44
116,197,4097,1,1,1,40,40
156,4,4096,0,1,1,40,40
156,4,4096,1,1,1,34,34
156,4,4097,0,1,1,40,40
156,4,4097,1,1,1,34,34
156,5,4096,0,1,1,40,40
156,5,4096,1,1,1,34,34
156,5,4097,0,1,1,40,40
156,5,4097,1,1,1,34,34
156,12,4096,0,1,1,40,40
156,12,4096,1,1,1,34,34
156,12,4097,0,1,1,40,40
156,12,4097,1,1,1,34,34
156,13,4096,0,1,1,40,40
156,13,4096,1,1,1,34,34
156,13,4097,0,1,1,40,40
156,13,4097,1,1,1,34,34
156,20,4096,0,1,1,40,40
156,20,4096,1,1,1,34,34
156,20,4097,0,1,1,40,40
156,20,4097,1,1,1,34,34
156,36,4096,0,0,1,32,32
156,36,4096,1,0,1,26,26
156,36,4097,0,0,1,32,32
156,36,4097,1,0,1,26,26
156,52,4096,0,0,1,32,32
156,52,4096,1,0,1,26,26
156,52,4097,0,0,1,32,32
156,52,4097,1,0,1,26,26
156,197,4096,0,1,1,40,40
156,197,4096,1,1,1,34,34
156,197,4097,0,1,1,40,40
156,197,4097,1,1,1,34,34
158,4,4096,0,1,1,40,46
158,4,4096,1,1,1,34,40
158,4,4097,0,1,1,40,46
158,4,4097,1,1,1,34,40
158,5,4096,0,1,1,40,46
158,5,4096,1,1,1,34,40
158,5,4097,0,1,1,40,46
158,5,4097,1,1,1,34,40
158,12,4096,0,1,1,40,46
158,12,4096,1,1,1,34,40
158,12,4097,0,1,1,40,46
158,12,4097,1,1,1,34,40
158,13,4096,0,1,1,40,46
158,13,4096,1,1,1,34,40
158,13,4097,0,1,1,40,46
158,13,4097,1,1,1,34,40
158,20,4096,0,1,1,40,46
158,20,4096,1,1,1,34,40
158,20,4097,0,1,1,40,46
158,20,4097,1,1,1,34,40
158,36,4096,0,0,1,32,38
158,36,4096,1,0,1,26,32
158,36,4097,0,0,1,32,38
158,36,4097,1,0,1,26,32
158,52,4096,0,0,1,32,38
158,52,4096,1,0,1,26,32
158,52,4097,0,0,1,32,38
158,52,4097,1,0,1,26,32
158,197,4096,0,1,1,40,46
158,197,4096,1,1,1,34,40
158,197,4097,0,1,1,40,46
158,197,4097,1,1,1,34,40
162,4,4096,0,1,1,24,24
162,4,4096,1,1,1,18,18
162,4,4097,0,1,1,24,24
162,4,4097,1,1,1,18,18
162,5,4096,0,1,1,24,24
162,5,4096,1,1,1,18,18
162,5,4097,0,1,1,24,24
162,5,4097,1,1,1,18,18
162,12,4096,0,1,1,24,24
162,12,4096,1,1,1,18,18
162,12,4097,0,1,1,24,24
162,12,4097,1,1,1,18,18
162,13,4096,0,1,1,24,24
162,13,4096,1,1,1,18,18
162,13,4097,0,1,1,24,24
162,13,4097,1,1,1,18,18
162,20,4096,0,1,1,16,16
162,20,4096,1,1,1,12,12
162,20,4097,0,1,1,16,16
162,20,4097,1,1,1,12,12
162,36,4096,0,0,1,24,24
162,36,4096,1,0,1,18,18
162,36,4097,0,0,1,24,24
162,36,4097,1,0,1,18,18
162,52,4096,0,0,1,16,16
162,52,4096,1,0,1,12,12
162,52,4097,0,0,1,16,16
162,52,4097,1,0,1,12,12
162,197,4096,0,1,1,24,24
162,197,4096,1,1,1,18,18
162,197,4097,0,1,1,24,24
162,197,4097,1,1,1,18,18
166,4,4096,0,1,1,32,32
166,4,4096,1,1,1,28,28
166,4,4097,0,1,1,38,38
166,4,4097,1,1,1,34,34
166,5,4096,0,1,1,32,32
166,5,4096,1,1,1,28,28
166,5,4097,0,1,1,38,38
166,5,4097,1,1,1,34,34
166,12,4096,0,1,1,32,32
166,12,4096,1,1,1,28,28
166,12,4097,0,1,1,38,38
166,12,4097,1,1,1,34,34
166,13,4096,0,1,1,32,32
166,13,4096,1,1,1,28,28
166,13,4097,0,1,1,38,38
166,13,4097,1,1,1,34,34
166,20,4096,0,1,1,24,24
166,20,4096,1,1,1,20,20
166,20,4097,0,1,1,30,30
166,20,4097,1,1,1,26,26
166,36,4096,0,0,1,32,32
166,36,4096,1,0,1,28,28
166,36,4097,0,0,1,38,38
166,36,4097,1,0,1,34,34
166,52,4096,0,0,1,24,24
166,52,4096,1,0,1,20,20
166,52,4097,0,0,1,30,30
166,52,4097,1,0,1,26,26
166,197,4096,0,1,1,32,32
166,197,4096,1,1,1,28,28
166,197,4097,0,1,1,38,38
166,197,4097,1,1,1,34,34
174,4,4096,0,1,1,40,40
174,4,4096,1,1,1,34,34
174,4,4097,0,1,1,40,40
174,4,4097,1,1,1,34,34
174,5,4096,0,1,1,40,40
174,5,4096,1,1,1,34,34
174,5,4097,0,1,1,40,40
174,5,4097,1,1,1,34,34
174,12,4096,0,1,1,40,40
174,12,4096,1,1,1,34,34
174,12,4097,0,1,1,40,40
174,12,4097,1,1,1,34,34
174,13,4096,0,1,1,40,40
174,13,4096,1,1,1,34,34
174,13,4097,0,1,1,40,40
174,13,4097,1,1,1,34,34
174,20,4096,0,1,1,32,32
174,20,4096,1,1,1,26,26
174,20,4097,0,1,1,32,32
174,20,4097,1,1,1,26,26
174,36,4096,0,0,1,40,40
174,36,4096,1,0,1,34,34
174,36,4097,0,0,1,40,40
174,36,4097,1,0,1,34,34
174,52,4096,0,0,1,32,32
174,52,4096,1,0,1,26,26
174,52,4097,0,0,1,32,32
174,52,4097,1,0,1,26,26
174,197,4096,0,1,1,40,40
174,197,4096,1,1,1,34,34
174,197,4097,0,1,1,40,40
174,197,4097,1,1,1,34,34
182,4,4096,0,1,1,38,38
182,4,4096,1,1,1,34,34
182,4,4097,0,1,1,44,44
182,4,4097,1,1,1,40,40
182,5,4096,0,1,1,38,38
182,5,4096,1,1,1,34,34
182,5,4097,0,1,1,44,44
182,5,4097,1,1,1,40,40
182,12,4096,0,1,1,38,38
182,12,4096,1,1,1,34,34
182,12,4097,0,1,1,44,44
182,12,4097,1,1,1,40,40
182,13,4096,0,1,1,38,38
182,13,4096,1,1,1,34,34
182,13,4097,0,1,1,44,44
182,13,4097,1,1,1,40,40
182,20,4096,0,1,1,30,30
182,20,4096,1,1,1,26,26
182,20,4097,0,1,1,36,36
182,20,4097,1,1,1,32,32
182,36,4096,0,0,1,38,38
182,36,4096,1,0,1,34,34
182,36,4097,0,0,1,44,44
182,36,4097,1,0,1,40,40
182,52,4096,0,0,1,30,30
182,52,4096,1,0,1,26,26
182,52,4097,0,0,1,36,36
182,52,4097,1,0,1,32,32
182,197,4096,0,1,1,38,38
182,197,4096,1,1,1,34,34
182,197,4097,0,1,1,44,44
182,197,4097,1,1,1,40,40
190,4,4096,0,1,1,40,46
190,4,4096,1,1,1,34,40
190,4,4097,0,1,1,40,46
190,4,4097,1,1,1,34,40
190,5,4096,0,1,1,40,46
190,5,4096,1,1,1,34,40
190,5,4097,0,1,1,40,46
190,5,4097,1,1,1,34,40
190,12,4096,0,1,1,40,46
190,12,4096,1,1,1,34,40
190,12,4097,0,1,1,40,46
190,12,4097,1,1,1,34,40
190,13,4096,0,1,1,40,46
190,13,4096,1,1,1,34,40
190,13,4097,0,1,1,40,46
190,13,4097,1,1,1,34,40
190,20,4096,0,1,1,32,32
190,20,4096,1,1,1,26,26
190,20,4097,0,1,1,32,32
190,20,4097,1,1,1,26,26
190,36,4096,0,0,1,40,46
190,36,4096,1,0,1,34,40
190,36,4097,0,0,1,40,46
190,36,4097,1,0,1,34,40
190,52,4096,0,0,1,32,32
190,52,4096,1,0,1,26,26
190,52,4097,0,0,1,32,32
190,52,4097,1,0,1,26,26
190,197,4096,0,1,1,40,46
190,197,4096,1,1,1,34,40
190,197,4097,0,1,1,40,46
190,197,4097,1,1,1,34,40
160,4,4096,0,1,1,24,24
160,4,4096,1,1,1,18,18
160,4,4097,0,1,1,24,24
160,4,4097,1,1,1,18,18
160,5,4096,0,1,1,24,24
160,5,4096,1,1,1,18,18
160,5,4097,0,1,1,24,24
160,5,4097,1,1,1,18,18
160,12,4096,0,1,1,24,24
160,12,4096,1,1,1,18,18
160,12,4097,0,1,1,24,24
160,12,4097,1,1,1,18,18
160,13,4096,0,1,1,24,24
160,13,4096,1,1,1,18,18
160,13,4097,0,1,1,24,24
160,13,4097,1,1,1,18,18
160,20,4096,0,1,1,16,16
160,20,4096,1,1,1,12,12
160,20,4097,0,1,1,16,16
160,20,4097,1,1,1,12,12
160,36,4096,0,0,1,24,24
160,36,4096,1,0,1,18,18
160,36,4097,0,0,1,24,24
160,36,4097,1,0,1,18,18
160,52,4096,0,0,1,16,16
160,52,4096,1,0,1,12,12
160,52,4097,0,0,1,16,16
160,52,4097,1,0,1,12,12
160,197,4096,0,1,1,24,24
160,197,4096,1,1,1,18,18
160,197,4097,0,1,1,24,24
160,197,4097,1,1,1,18,18
164,4,4096,0,1,1,32,32
164,4,4096,1,1,1,28,28
164,4,4097,0,1,1,38,38
164,4,4097,1,1,1,34,34
164,5,4096,0,1,1,32,32
164,5,4096,1,1,1,28,28
164,5,4097,0,1,1,38,38
164,5,4097,1,1,1,34,34
164,12,4096,0,1,1,32,32
164,12,4096,1,1,1,28,28
164,12,4097,0,1,1,38,38
164,12,4097,1,1,1,34,34
164,13,4096,0,1,1,32,32
164,13,4096,1,1,1,28,28
164,13,4097,0,1,1,38,38
164,13,4097,1,1,1,34,34
164,20,4096,0,1,1,24,24
164,20,4096,1,1,1,20,20
164,20,4097,0,1,1,30,30
164,20,4097,1,1,1,26,26
164,36,4096,0,0,1,32,32
164,36,4096,1,0,1,28,28
164,36,4097,0,0,1,38,38
164,36,4097,1,0,1,34,34
164,52,4096,0,0,1,24,24
164,52,4096,1,0,1,20,20
164,52,4097,0,0,1,30,30
164,52,4097,1,0,1,26,26
164,197,4096,0,1,1,32,32
164,197,4096,1,1,1,28,28
164,197,4097,0,1,1,38,38
164,197,4097,1,1,1,34,34
172,4,4096,0,1,1,40,40
172,4,4096,1,1,1,34,34
172,4,4097,0,1,1,40,40
172,4,4097,1,1,1,34,34
172,5,4096,0,1,1,40,40
172,5,4096,1,1,1,34,34
172,5,4097,0,1,1,40,40
172,5,4097,1,1,1,34,34
172,12,4096,0,1,1,40,40
172,12,4096,1,1,1,34,34
172,12,4097,0,1,1,40,40
172,12,4097,1,1,1,34,34
172,13,4096,0,1,1,40,40
172,13,4096,1,1,1,34,34
172,13,4097,0,1,1,40,40
172,13,4097,1,1,1,34,34
172,20,4096,0,1,1,32,32
172,20,4096,1,1,1,26,26
172,20,4097,0,1,1,32,32
172,20,4097,1,1,1,26,26
172,36,4096,0,0,1,40,40
172,36,4096,1,0,1,34,34
172,36,4097,0,0,1,40,40
172,36,4097,1,0,1,34,34
172,52,4096,0,0,1,32,32
172,52,4096,1,0,1,26,26
172,52,4097,0,0,1,32,32
172,52,4097,1,0,1,26,26
172,197,4096,0,1,1,40,40
172,197,4096,1,1,1,34,34
172,197,4097,0,1,1,40,40
172,197,4097,1,1,1,34,34
180,4,4096,0,1,1,38,38
180,4,4096,1,1,1,34,34
180,4,4097,0,1,1,44,44
180,4,4097,1,1,1,40,40
180,5,4096,0,1,1,38,38
180,5,4096,1,1,1,34,34
180,5,4097,0,1,1,44,44
180,5,4097,1,1,1,40,40
180,12,4096,0,1,1,38,38
180,12,4096,1,1,1,34,34
180,12,4097,0,1,1,44,44
180,12,4097,1,1,1,40,40
180,13,4096,0,1,1,38,38
180,13,4096,1,1,1,34,34
180,13,4097,0,1,1,44,44
180,13,4097,1,1,1,40,40
180,20,4096,0,1,1,30,30
180,20,4096,1,1,1,26,26
180,20,4097,0,1,1,36,36
180,20,4097,1,1,1,32,32
180,36,4096,0,0,1,38,38
180,36,4096,1,0,1,34,34
180,36,4097,0,0,1,44,44
180,36,4097,1,0,1,40,40
180,52,4096,0,0,1,30,30
180,52,4096,1,0,1,26,26
180,52,4097,0,0,1,36,36
180,52,4097,1,0,1,32,32
180,197,4096,0,1,1,38,38
180,197,4096,1,1,1,34,34
180,197,4097,0,1,1,44,44
180,197,4097,1,1,1,40,40
188,4,4096,0,1,1,40,46
188,4,4096,1,1,1,34,40
188,4,4097,0,1,1,40,46
188,4,4097,1,1,1,34,40
188,5,4096,0,1,1,40,46
188,5,4096,1,1,1,34,40
188,5,4097,0,1,1,40,46
188,5,4097,1,1,1,34,40
188,12,4096,0,1,1,40,46
188,12,4096,1,1,1,34,40
188,12,4097,0,1,1,40,46
188,12,4097,1,1,1,34,40
188,13,4096,0,1,1,40,46
188,13,4096,1,1,1,34,40
188,13,4097,0,1,1,40,46
188,13,4097,1,1,1,34,40
188,20,4096,0,1,1,32,32
188,20,4096,1,1,1,26,26
188,20,4097,0,1,1,32,32
188,20,4097,1,1,1,26,26
188,36,4096,0,0,1,40,46
188,36,4096,1,0,1,34,40
188,36,4097,0,0,1,40,46
188,36,4097,1,0,1,34,40
188,52,4096,0,0,1,32,32
188,52,4096,1,0,1,26,26
188,52,4097,0,0,1,32,32
188,52,4097,1,0,1,26,26
188,197,4096,0,1,1,40,46
188,197,4096,1,1,1,34,40
188,197,4097,0,1,1,40,46
188,197,4097,1,1,1,34,40
134,4,4096,0,1,1,32,32
134,4,4096,1,1,1,28,28
134,4,4097,0,1,1,38,38
134,4,4097,1,1,1,34,34
134,5,4096,0,1,1,32,32
134,5,4096,1,1,1,28,28
134,5,4097,0,1,1,38,38
134,5,4097,1,1,1,34,34
134,12,4096,0,1,1,32,32
134,12,4096,1,1,1,28,28
134,12,4097,0,1,1,38,38
134,12,4097,1,1,1,34,34
134,13,4096,0,1,1,32,32
134,13,4096,1,1,1,28,28
134,13,4097,0,1,1,38,38
134,13,4097,1,1,1,34,34
134,20,4096,0,1,1,24,24
134,20,4096,1,1,1,20,20
134,20,4097,0,1,1,30,30
134,20,4097,1,1,1,26,26
134,36,4096,0,0,1,32,32
134,36,4096,1,0,1,28,28
134,36,4097,0,0,1,38,38
134,36,4097,1,0,1,34,34
134,52,4096,0,0,1,24,24
134,52,4096,1,0,1,20,20
134,52,4097,0,0,1,30,30
134,52,4097,1,0,1,26,26
134,197,4096,0,1,1,32,32
134,197,4096,1,1,1,28,28
134,197,4097,0,1,1,38,38
134,197,4097,1,1,1,34,34
150,4,4096,0,1,1,38,38
150,4,4096,1,1,1,34,34
150,4,4097,0,1,1,44,44
150,4,4097,1,1,1,40,40
150,5,4096,0,1,1,38,38
150,5,4096,1,1,1,34,34
150,5,4097,0,1,1,44,44
150,5,4097,1,1,1,40,40
150,12,4096,0,1,1,38,38
150,12,4096,1,1,1,34,34
150,12,4097,0,1,1,44,44
150,12,4097,1,1,1,40,40
150,13,4096,0,1,1,38,38
150,13,4096,1,1,1,34,34
150,13,4097,0,1,1,44,44
150,13,4097,1,1,1,40,40
150,20,4096,0,1,1,30,30
150,20,4096,1,1,1,26,26
150,20,4097,0,1,1,36,36
150,20,4097,1,1,1,32,32
150,36,4096,0,0,1,38,38
150,36,4096,1,0,1,34,34
150,36,4097,0,0,1,44,44
150,36,4097,1,0,1,40,40
150,52,4096,0,0,1,30,30
150,52,4096,1,0,1,26,26
150,52,4097,0,0,1,36,36
150,52,4097,1,0,1,32,32
150,197,4096,0,1,1,38,38
150,197,4096,1,1,1,34,34
150,197,4097,0,1,1,44,44
150,197,4097,1,1,1,40,40
142,4,4096,0,1,1,40,40
142,4,4096,1,1,1,34,34
142,4,4097,0,1,1,40,40
142,4,4097,1,1,1,34,34
142,5,4096,0,1,1,40,40
142,5,4096,1,1,1,34,34
142,5,4097,0,1,1,40,40
142,5,4097,1,1,1,34,34
142,12,4096,0,1,1,40,40
142,12,4096,1,1,1,34,34
142,12,4097,0,1,1,40,40
142,12,4097,1,1,1,34,34
142,13,4096,0,1,1,40,40
142,13,4096,1,1,1,34,34
142,13,4097,0,1,1,40,40
142,13,4097,1,1,1,34,34
142,20,4096,0,1,1,32,32
142,20,4096,1,1,1,26,26
142,20,4097,0,1,1,32,32
142,20,4097,1,1,1,26,26
142,36,4096,0,0,1,40,40
142,36,4096,1,0,1,34,34
142,36,4097,0,0,1,40,40
142,36,4097,1,0,1,34,34
142,52,4096,0,0,1,32,32
142,52,4096,1,0,1,26,26
142,52,4097,0,0,1,32,32
142,52,4097,1,0,1,26,26
142,197,4096,0,1,1,40,40
142,197,4096,1,1,1,34,34
142,197,4097,0,1,1,40,40
142,197,4097,1,1,1,34,34
132,4,4096,0,1,1,32,32
132,4,4096,1,1,1,28,28
132,4,4097,0,1,1,38,38
132,4,4097,1,1,1,34,34
132,5,4096,0,1,1,32,32
132,5,4096,1,1,1,28,28
132,5,4097,0,1,1,38,38
132,5,4097,1,1,1,34,34
132,12,4096,0,1,1,32,32
132,12,4096,1,1,1,28,28
132,12,4097,0,1,1,38,38
132,12,4097,1,1,1,34,34
132,13,4096,0,1,1,32,32
132,13,4096,1,1,1,28,28
132,13,4097,0,1,1,38,38
132,13,4097,1,1,1,34,34
132,20,4096,0,1,1,24,24
132,20,4096,1,1,1,20,20
132,20,4097,0,1,1,30,30
132,20,4097,1,1,1,26,26
132,36,4096,0,0,1,32,32
132,36,4096,1,0,1,28,28
132,36,4097,0,0,1,38,38
132,36,4097,1,0,1,34,34
132,52,4096,0,0,1,24,24
132,52,4096,1,0,1,20,20
132,52,4097,0,0,1,30,30
132,52,4097,1,0,1,26,26
132,197,4096,0,1,1,32,32
132,197,4096,1,1,1,28,28
132,197,4097,0,1,1,38,38
132,197,4097,1,1,1,34,34
148,4,4096,0,1,1,38,38
148,4,4096,1,1,1,34,34
148,4,4097,0,1,1,44,44
148,4,4097,1,1,1,40,40
148,5,4096,0,1,1,38,38
148,5,4096,1,1,1,34,34
148,5,4097,0,1,1,44,44
148,5,4097,1,1,1,40,40
148,12,4096,0,1,1,38,38
148,12,4096,1,1,1,34,34
148,12,4097,0,1,1,44,44
148,12,4097,1,1,1,40,40
148,13,4096,0,1,1,38,38
148,13,4096,1,1,1,34,34
148,13,4097,0,1,1,44,44
148,13,4097,1,1,1,40,40
148,20,4096,0,1,1,30,30
148,20,4096,1,1,1,26,26
148,20,4097,0,1,1,36,36
148,20,4097,1,1,1,32,32
148,36,4096,0,0,1,38,38
148,36,4096,1,0,1,34,34
148,36,4097,0,0,1,44,44
148,36,4097,1,0,1,40,40
148,52,4096,0,0,1,30,30
148,52,4096,1,0,1,26,26
148,52,4097,0,0,1,36,36
148,52,4097,1,0,1,32,32
148,197,4096,0,1,1,38,38
148,197,4096,1,1,1,34,34
148,197,4097,0,1,1,44,44
148,197,4097,1,1,1,40,40
140,4,4096,0,1,1,40,40
140,4,4096,1,1,1,34,34
140,4,4097,0,1,1,40,40
140,4,4097,1,1,1,34,34
140,5,4096,0,1,1,40,40
140,5,4096,1,1,1,34,34
140,5,4097,0,1,1,40,40
140,5,4097,1,1,1,34,34
140,12,4096,0,1,1,40,40
140,12,4096,1,1,1,34,34
140,12,4097,0,1,1,40,40
140,12,4097,1,1,1,34,34
140,13,4096,0,1,1,40,40
140,13,4096,1,1,1,34,34
140,13,4097,0,1,1,40,40
140,13,4097,1,1,1,34,34
140,20,4096,0,1,1,32,32
140,20,4096,1,1,1,26,26
140,20,4097,0,1,1,32,32
140,20,4097,1,1,1,26,26
140,36,4096,0,0,1,40,40
140,36,4096,1,0,1,34,34
140,36,4097,0,0,1,40,40
140,36,4097,1,0,1,34,34
140,52,4096,0,0,1,32,32
140,52,4096,1,0,1,26,26
140,52,4097,0,0,1,32,32
140,52,4097,1,0,1,26,26
140,197,4096,0,1,1,40,40
140,197,4096,1,1,1,34,34
140,197,4097,0,1,1,40,40
140,197,4097,1,1,1,34,34
192,4,4096,0,1,1,24,24
192,4,4096,1,1,1,18,18
192,4,4097,0,1,1,24,24
192,4,4097,1,1,1,18,18
192,5,4096,0,1,1,24,24
192,5,4096,1,1,1,18,18
192,5,4097,0,1,1,24,24
192,5,4097,1,1,1,18,18
192,12,4096,0,1,1,24,24
192,12,4096,1,1,1,18,18
192,12,4097,0,1,1,24,24
192,12,4097,1,1,1,18,18
192,13,4096,0,1,1,24,24
192,13,4096,1,1,1,18,18
192,13,4097,0,1,1,24,24
192,13,4097,1,1,1,18,18
192,20,4096,0,1,1,16,16
192,20,4096,1,1,1,12,12
192,20,4097,0,1,1,16,16
192,20,4097,1,1,1,12,12
192,36,4096,0,0,1,24,24
192,36,4096,1,0,1,18,18
192,36,4097,0,0,1,24,24
192,36,4097,1,0,1,18,18
192,52,4096,0,0,1,16,16
192,52,4096,1,0,1,12,12
192,52,4097,0,0,1,16,16
192,52,4097,1,0,1,12,12
192,197,4096,0,1,1,24,24
192,197,4096,1,1,1,18,18
192,197,4097,0,1,1,24,24
192,197,4097,1,1,1,18,18
196,4,4096,0,1,1,32,32
196,4,4096,1,1,1,28,28
196,4,4097,0,1,1,38,38
196,4,4097,1,1,1,34,34
196,5,4096,0,1,1,32,32
196,5,4096,1,1,1,28,28
196,5,4097,0,1,1,38,38
196,5,4097,1,1,1,34,34
196,12,4096,0,1,1,32,32
196,12,4096,1,1,1,28,28
196,12,4097,0,1,1,38,38
196,12,4097,1,1,1,34,34
196,13,4096,0,1,1,32,32
196,13,4096,1,1,1,28,28
196,13,4097,0,1,1,38,38
196,13,4097,1,1,1,34,34
196,20,4096,0,1,1,24,24
196,20,4096,1,1,1,20,20
196,20,4097,0,1,1,30,30
196,20,4097,1,1,1,26,26
196,36,4096,0,0,1,32,32
196,36,4096,1,0,1,28,28
196,36,4097,0,0,1,38,38
196,36,4097,1,0,1,34,34
196,52,4096,0,0,1,24,24
196,52,4096,1,0,1,20,20
196,52,4097,0,0,1,30,30
196,52,4097,1,0,1,26,26
196,197,4096,0,1,1,32,32
196,197,4096,1,1,1,28,28
196,197,4097,0,1,1,38,38
196,197,4097,1,1,1,34,34
204,4,4096,0,1,1,40,40
204,4,4096,1,1,1,34,34
204,4,4097,0,1,1,40,40
204,4,4097,1,1,1,34,34
204,5,4096,0,1,1,40,40
204,5,4096,1,1,1,34,34
204,5,4097,0,1,1,40,40
204,5,4097,1,1,1,34,34
204,12,4096,0,1,1,40,40
204,12,4096,1,1,1,34,34
204,12,4097,0,1,1,40,40
204,12,4097,1,1,1,34,34
204,13,4096,0,1,1,40,40
204,13,4096,1,1,1,34,34
204,13,4097,0,1,1,40,40
204,13,4097,1,1,1,34,34
204,20,4096,0,1,1,32,32
204,20,4096,1,1,1,26,26
204,20,4097,0,1,1,32,32
204,20,4097,1,1,1,26,26
204,36,4096,0,0,1,40,40
204,36,4096,1,0,1,34,34
204,36,4097,0,0,1,40,40
204,36,4097,1,0,1,34,34
204,52,4096,0,0,1,32,32
204,52,4096,1,0,1,26,26
204,52,4097,0,0,1,32,32
204,52,4097,1,0,1,26,26
204,197,4096,0,1,1,40,40
204,197,4096,1,1,1,34,34
204,197,4097,0,1,1,40,40
204,197,4097,1,1,1,34,34
224,4,4096,0,1,1,24,24
224,4,4096,1,1,1,18,18
224,4,4097,0,1,1,24,24
224,4,4097,1,1,1,18,18
224,5,4096,0,1,1,24,24
224,5,4096,1,1,1,18,18
224,5,4097,0,1,1,24,24
224,5,4097,1,1,1,18,18
224,12,4096,0,1,1,24,24
224,12,4096,1,1,1,18,18
224,12,4097,0,1,1,24,24
224,12,4097,1,1,1,18,18
224,13,4096,0,1,1,24,24
224,13,4096,1,1,1,18,18
224,13,4097,0,1,1,24,24
224,13,4097,1,1,1,18,18
224,20,4096,0,1,1,16,16
224,20,4096,1,1,1,12,12
224,20,4097,0,1,1,16,16
224,20,4097,1,1,1,12,12
224,36,4096,0,0,1,24,24
224,36,4096,1,0,1,18,18
224,36,4097,0,0,1,24,24
224,36,4097,1,0,1,18,18
224,52,4096,0,0,1,16,16
224,52,4096,1,0,1,12,12
224,52,4097,0,0,1,16,16
224,52,4097,1,0,1,12,12
224,197,4096,0,1,1,24,24
224,197,4096,1,1,1,18,18
224,197,4097,0,1,1,24,24
224,197,4097,1,1,1,18,18
228,4,4096,0,1,1,32,32
228,4,4096,1,1,1,28,28
228,4,4097,0,1,1,38,38
228,4,4097,1,1,1,34,34
228,5,4096,0,1,1,32,32
228,5,4096,1,1,1,28,28
228,5,4097,0,1,1,38,38
228,5,4097,1,1,1,34,34
228,12,4096,0,1,1,32,32
228,12,4096,1,1,1,28,28
228,12,4097,0,1,1,38,38
228,12,4097,1,1,1,34,34
228,13,4096,0,1,1,32,32
228,13,4096,1,1,1,28,28
228,13,4097,0,1,1,38,38
228,13,4097,1,1,1,34,34
228,20,4096,0,1,1,24,24
228,20,4096,1,1,1,20,20
228,20,4097,0,1,1,30,30
228,20,4097,1,1,1,26,26
228,36,4096,0,0,1,32,32
228,36,4096,1,0,1,28,28
228,36,4097,0,0,1,38,38
228,36,4097,1,0,1,34,34
228,52,4096,0,0,1,24,24
228,52,4096,1,0,1,20,20
228,52,4097,0,0,1,30,30
228,52,4097,1,0,1,26,26
228,197,4096,0,1,1,32,32
228,197,4096,1,1,1,28,28
228,197,4097,0,1,1,38,38
228,197,4097,1,1,1,34,34
236,4,4096,0,1,1,40,40
236,4,4096,1,1,1,34,34
236,4,4097,0,1,1,40,40
236,4,4097,1,1,1,34,34
236,5,4096,0,1,1,40,40
236,5,4096,1,1,1,34,34
236,5,4097,0,1,1,40,40
236,5,4097,1,1,1,34,34
236,12,4096,0,1,1,40,40
236,12,4096,1,1,1,34,34
236,12,4097,0,1,1,40,40
236,12,4097,1,1,1,34,34
236,13,4096,0,1,1,40,40
236,13,4096,1,1,1,34,34
236,13,4097,0,1,1,40,40
236,13,4097,1,1,1,34,34
236,20,4096,0,1,1,32,32
236,20,4096,1,1,1,26,26
236,20,4097,0,1,1,32,32
236,20,4097,1,1,1,26,26
236,36,4096,0,0,1,40,40
236,36,4096,1,0,1,34,34
236,36,4097,0,0,1,40,40
236,36,4097,1,0,1,34,34
236,52,4096,0,0,1,32,32
236,52,4096,1,0,1,26,26
236,52,4097,0,0,1,32,32
236,52,4097,1,0,1,26,26
236,197,4096,0,1,1,40,40
236,197,4096,1,1,1,34,34
236,197,4097,0,1,1,40,40
236,197,4097,1,1,1,34,34
194,4,4096,0,1,1,16,22
194,4,4096,1,1,1,12,18
194,4,4097,0,1,1,16,22
194,4,4097,1,1,1,12,18
194,5,4096,0,1,1,16,22
194,5,4096,1,1,1,12,18
194,5,4097,0,1,1,16,22
194,5,4097,1,1,1,12,18
194,12,4096,0,1,1,16,22
194,12,4096,1,1,1,12,18
194,12,4097,0,1,1,16,22
194,12,4097,1,1,1,12,18
194,13,4096,0,1,1,16,22
194,13,4096,1,1,1,12,18
194,13,4097,0,1,1,16,22
194,13,4097,1,1,1,12,18
194,20,4096,0,1,1,16,22
194,20,4096,1,1,1,12,18
194,20,4097,0,1,1,16,22
194,20,4097,1,1,1,12,18
194,36,4096,0,0,1,16,22
194,36,4096,1,0,1,12,18
194,36,4097,0,0,1,16,22
194,36,4097,1,0,1,12,18
194,52,4096,0,0,1,16,22
194,52,4096,1,0,1,12,18
194,52,4097,0,0,1,16,22
194,52,4097,1,0,1,12,18
194,197,4096,0,1,1,16,22
194,197,4096,1,1,1,12,18
194,197,4097,0,1,1,16,22
194,197,4097,1,1,1,12,18
226,4,4096,0,1,1,16,22
226,4,4096,1,1,1,12,18
226,4,4097,0,1,1,16,22
226,4,4097,1,1,1,12,18
226,5,4096,0,1,1,16,22
226,5,4096,1,1,1,12,18
226,5,4097,0,1,1,16,22
226,5,4097,1,1,1,12,18
226,12,4096,0,1,1,16,22
226,12,4096,1,1,1,12,18
226,12,4097,0,1,1,16,22
226,12,4097,1,1,1,12,18
226,13,4096,0,1,1,16,22
226,13,4096,1,1,1,12,18
226,13,4097,0,1,1,16,22
226,13,4097,1,1,1,12,18
226,20,4096,0,1,1,16,22
