audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
11297,564.85,1,49,0,1,0,0,0
11298,564.9,1,49,0,1,0,0,0
11299,564.95,1,49,0,1,0,0,0
11300,565,1,49,0,1,0,0,0
11301,565.05,1,49,0,1,0,0,0
11302,565.1,1,49,0,1,0,0,0
11303,565.15,1,49,0,1,0,0,0
11304,565.2,1,49,0,1,0,0,0
11305,565.25,1,49,0,1,0,0,0
11306,565.3,1,49,0,1,0,0,0
11307,565.35,1,49,0,1,0,0,0
11308,565.4,1,49,0,1,0,0,0
11309,565.45,1,49,0,1,0,0,0
11310,565.5,1,49,0,1,0,0,0
11311,565.55,1,49,0,1,0,0,0
11312,565.6,1,49,0,1,0,0,0
11313,565.65,1,49,0,1,0,0,0
11314,565.7,1,49,0,1,0,0,0
11315,565.75,1,49,0,1,0,0,0
11316,565.8,1,49,0,1,0,0,0
11317,565.85,1,49,0,1,0,0,0
11318,565.9,1,49,0,1,0,0,0
11319,565.95,1,49,0,1,0,0,0
11320,566,1,49,0,1,0,0,0
11321,566.05,1,49,0,1,0,0,0
11322,566.1,1,49,0,1,0,0,0
11323,566.15,1,49,0,1,0,0,0
11324,566.2,1,49,0,1,0,0,0
11325,566.25,1,49,0,1,0,0,0
11326,566.3,1,49,0,1,0,0,0
11327,566.35,1,49,0,1,0,0,0
11328,566.4,1,49,0,1,0,0,0
11329,566.45,1,49,0,1,0,0,0
11330,566.5,1,49,0,1,0,0,0
11331,566.55,1,49,0,1,0,0,0
11332,566.6,1,49,0,1,0,0,0
11333,566.65,1,49,0,1,0,0,0
11334,566.7,1,49,0,1,0,0,0
11335,566.75,1,49,0,1,0,0,0
11336,566.8,1,49,0,1,0,0,0
11337,566.85,1,49,0,1,0,0,0
11338,566.9,1,49,0,1,0,0,0
11339,566.95,1,49,0,1,0,0,0
11340,567,1,49,0,1,0,0,0
11341,567.05,1,49,0,1,0,0,0
11342,567.1,1,49,0,1,0,0,0
11343,567.15,1,49,0,1,0,0,0
11344,567.2,1,49,0,1,0,0,0
11345,567.25,1,49,0,1,0,0,0
11346,567.3,1,49,0,1,0,0,0
11347,567.35,1,49,0,1,0,0,0
11348,567.4,1,49,0,1,0,0,0
11349,567.45,1,49,0,1,0,0,0
11350,567.5,1,49,0,1,0,0,0
11351,567.55,1,49,0,1,0,0,0
11352,567.6,1,49,0,1,0,0,0
11353,567.65,1,49,0,1,0,0,0
11354,567.7,1,49,0,1,0,0,0
11355,567.75,1,49,0,1,0,0,0
11356,567.8,1,49,0,1,0,0,0
11357,567.85,1,49,0,1,0,0,0
11358,567.9,1,49,0,1,0,0,0
11359,567.95,1,49,0,1,0,0,0
11360,568,1,49,0,1,0,0,0
11361,568.05,1,49,0,1,0,0,0
11362,568.1,1,49,0,1,0,0,0
11363,568.15,1,49,0,1,0,0,0
11364,568.2,1,49,0,1,0,0,0
11365,568.25,1,49,0,1,0,0,0
11366,568.3,1,49,0,1,0,0,0
11367,568.35,1,49,0,1,0,0,0
11368,568.4,1,49,0,1,0,0,0
11369,568.45,1,49,0,1,0,0,0
11370,568.5,1,49,0,1,0,0,0
11371,568.55,1,49,0,1,0,0,0
11372,568.6,1,49,0,1,0,0,0
11373,568.65,1,49,0,1,0,0,0
11374,568.7,1,49,0,1,0,0,0
11375,568.75,1,49,0,1,0,0,0
11376,568.8,1,49,0,1,0,0,0
11377,568.85,1,49,0,1,0,0,0
11378,568.9,1,49,0,1,0,0,0
11379,568.95,1,49,0,1,0,0,0
11380,569,1,49,0,1,0,0,0
11381,569.05,1,49,0,1,0,0,0
11382,569.1,1,49,0,1,0,0,0
11383,569.15,1,49,0,1,0,0,0
11384,569.2,1,49,0,1,0,0,0
11385,569.25,1,49,0,1,0,0,0
11386,569.3,1,49,0,1,0,0,0
11387,569.35,1,49,0,1,0,0,0
11388,569.4,1,49,0,1,0,0,0
11389,569.45,1,49,0,1,0,0,0
11390,569.5,1,49,0,1,0,0,0
11391,569.55,1,49,0,1,0,0,0
11392,569.6,1,49,0,1,0,0,0
11393,569.65,1,49,0,1,0,0,0
11394,569.7,1,49,0,1,0,0,0
11395,569.75,1,49,0,1,0,0,0
11396,569.8,1,49,0,1,0,0,0
11397,569.85,1,49,0,1,0,0,0
11398,569.9,1,49,0,1,0,0,0
11399,569.95,1,49,0,1,0,0,0
11400,570,1,49,0,1,0,0,0
11401,570.05,1,49,0,1,0,0,0
11402,570.1,1,49,0,1,0,0,0
11403,570.15,1,49,0,1,0,0,0
11404,570.2,1,49,0,1,0,0,0
11405,570.25,1,49,0,1,0,0,0
11406,570.3,1,49,0,1,0,0,0
11407,570.35,1,49,0,1,0,0,0
11408,570.4,1,49,0,1,0,0,0
11409,570.45,1,49,0,1,0,0,0
11410,570.5,1,49,0,1,0,0,0
11411,570.55,1,49,0,1,0,0,0
11412,570.6,1,49,0,1,0,0,0
11413,570.65,1,49,0,1,0,0,0
11414,570.7,1,49,0,1,0,0,0
11415,570.75,1,49,0,1,0,0,0
11416,570.8,1,49,0,1,0,0,0
11417,570.85,1,49,0,1,0,0,0
11418,570.9,1,49,0,1,0,0,0
11419,570.95,1,49,0,1,0,0,0
11420,571,1,49,0,1,0,0,0
11421,571.05,1,49,0,1,0,0,0
11422,571.1,1,49,0,1,0,0,0
11423,571.15,1,49,0,1,0,0,0
11424,571.2,1,49,0,1,0,0,0
11425,571.25,1,49,0,1,0,0,0
11426,571.3,1,49,0,1,0,0,0
11427,571.35,1,49,0,1,0,0,0
11428,571.4,1,49,0,1,0,0,0
11429,571.45,1,49,0,1,0,0,0
11430,571.5,1,49,0,1,0,0,0
11431,571.55,1,49,0,1,0,0,0
11432,571.6,1,49,0,1,0,0,0
11433,571.65,1,49,0,1,0,0,0
11434,571.7,1,49,0,1,0,0,0
11435,571.75,1,49,0,1,0,0,0
11436,571.8,1,49,0,1,0,0,0
11437,571.85,1,49,0,1,0,0,0
11438,571.9,1,49,0,1,0,0,0
11439,571.95,1,49,0,1,0,0,0
11440,572,1,49,0,1,0,0,0
11441,572.05,1,49,0,1,0,0,0
11442,572.1,1,49,0,1,0,0,0
11443,572.15,1,49,0,1,0,0,0
11444,572.2,1,49,0,1,0,0,0
11445,572.25,1,49,0,1,0,0,0
11446,572.3,1,49,0,1,0,0,0
11447,572.35,1,49,0,1,0,0,0
11448,572.4,1,49,0,1,0,0,0
11449,572.45,1,49,0,1,0,0,0
11450,572.5,1,49,0,1,0,0,0
11451,572.55,1,49,0,1,0,0,0
11452,572.6,1,49,0,1,0,0,0
11453,572.65,1,49,0,1,0,0,0
11454,572.7,1,49,0,1,0,0,0
11455,572.75,1,49,0,1,0,0,0
11456,572.8,1,49,0,1,0,0,0
11457,572.85,1,49,0,1,0,0,0
11458,572.9,1,49,0,1,0,0,0
11459,572.95,1,49,0,1,0,0,0
11460,573,1,49,0,1,0,0,0
11461,573.05,1,49,0,1,0,0,0
11462,573.1,1,49,0,1,0,0,0
11463,573.15,1,49,0,1,0,0,0
11464,573.2,1,49,0,1,0,0,0
11465,573.25,1,49,0,1,0,0,0
11466,573.3,1,49,0,1,0,0,0
11467,573.35,1,49,0,1,0,0,0
11468,573.4,1,49,0,1,0,0,0
11469,573.45,1,49,0,1,0,0,0
11470,573.5,1,49,0,1,0,0,0
11471,573.55,1,49,0,1,0,0,0
11472,573.6,1,49,0,1,0,0,0
11473,573.65,1,49,0,1,0,0,0
11474,573.7,1,49,0,1,0,0,0
11475,573.75,1,49,0,1,0,0,0
11476,573.8,1,49,0,1,0,0,0
11477,573.85,1,49,0,1,0,0,0
11478,573.9,1,49,0,1,0,0,0
11479,573.95,1,49,0,1,0,0,0
11480,574,1,49,0,1,0,0,0
11481,574.05,1,49,0,1,0,0,0
11482,574.1,1,49,0,1,0,0,0
11483,574.15,1,49,0,1,0,0,0
11484,574.2,1,49,0,1,0,0,0
11485,574.25,1,49,0,1,0,0,0
11486,574.3,1,49,0,1,0,0,0
11487,574.35,1,49,0,1,0,0,0
11488,574.4,1,49,0,1,0,0,0
11489,574.45,1,49,0,1,0,0,0
11490,574.5,1,49,0,1,0,0,0
11491,574.55,1,49,0,1,0,0,0
11492,574.6,1,49,0,1,0,0,0
11493,574.65,1,49,0,1,0,0,0
11494,574.7,1,49,0,1,0,0,0
11495,574.75,1,49,0,1,0,0,0
11496,574.8,1,49,0,1,0,0,0
11497,574.85,1,49,0,1,0,0,0
11498,574.9,1,49,0,1,0,0,0
11499,574.95,1,49,0,1,0,0,0
11500,575,1,49,0,1,0,0,0
11501,575.05,1,49,0,1,0,0,0
11502,575.1,1,49,0,1,0,0,0
11503,575.15,1,49,0,1,0,0,0
11504,575.2,1,49,0,1,0,0,0
11505,575.25,1,49,0,1,0,0,0
11506,575.3,1,49,0,1,0,0,0
11507,575.35,1,49,0,1,0,0,0
11508,575.4,1,49,0,1,0,0,0
11509,575.45,1,49,0,1,0,0,0
11510,575.5,1,49,0,1,0,0,0
11511,575.55,1,49,0,1,0,0,0
11512,575.6,1,49,0,1,0,0,0
11513,575.65,1,49,0,1,0,0,0
11514,575.7,1,49,0,1,0,0,0
11515,575.75,1,49,0,1,0,0,0
11516,575.8,1,49,0,1,0,0,0
11517,575.85,1,49,0,1,0,0,0
11518,575.9,1,49,0,1,0,0,0
11519,575.95,1,49,0,1,0,0,0
11520,576,1,49,0,1,0,0,0
11521,576.05,1,49,0,1,0,0,0
11522,576.1,1,49,0,1,0,0,0
11523,576.15,1,49,0,1,0,0,0
11524,576.2,1,49,0,1,0,0,0
11525,576.25,1,49,0,1,0,0,0
11526,576.3,1,49,0,1,0,0,0
11527,576.35,1,49,0,1,0,0,0
11528,576.4,1,49,0,1,0,0,0
11529,576.45,1,49,0,1,0,0,0
11530,576.5,1,49,0,1,0,0,0
11531,576.55,1,49,0,1,0,0,0
11532,576.6,1,49,0,1,0,0,0
11533,576.65,1,49,0,1,0,0,0
11534,576.7,1,49,0,1,0,0,0
11535,576.75,1,49,0,1,0,0,0
11536,576.8,1,49,0,1,0,0,0
11537,576.85,1,49,0,1,0,0,0
11538,576.9,1,49,0,1,0,0,0
11539,576.95,1,49,0,1,0,0,0
11540,577,1,49,0,1,0,0,0
11541,577.05,1,49,0,1,0,0,0
11542,577.1,1,49,0,1,0,0,0
11543,577.15,1,49,0,1,0,0,0
11544,577.2,1,49,0,1,0,0,0
11545,577.25,1,49,0,1,0,0,0
11546,577.3,1,49,0,1,0,0,0
11547,577.35,1,49,0,1,0,0,0
11548,577.4,1,49,0,1,0,0,0
11549,577.45,1,49,0,1,0,0,0
11550,577.5,1,49,0,1,0,0,0
11551,577.55,1,49,0,1,0,0,0
11552,577.6,1,49,0,1,0,0,0
11553,577.65,1,49,0,1,0,0,0
11554,577.7,1,49,0,1,0,0,0
11555,577.75,1,49,0,1,0,0,0
11556,577.8,1,49,0,1,0,0,0
11557,577.85,1,49,0,1,0,0,0
11558,577.9,1,49,0,1,0,0,0
11559,577.95,1,49,0,1,0,0,0
11560,578,1,49,0,1,0,0,0
11561,578.05,1,49,0,1,0,0,0
11562,578.1,1,49,0,1,0,0,0
11563,578.15,1,49,0,1,0,0,0
11564,578.2,1,49,0,1,0,0,0
11565,578.25,1,49,0,1,0,0,0
11566,578.3,1,49,0,1,0,0,0
11567,578.35,1,49,0,1,0,0,0
11568,578.4,1,49,0,1,0,0,0
11569,578.45,1,49,0,1,0,0,0
11570,578.5,1,49,0,1,0,0,0
11571,578.55,1,49,0,1,0,0,0
11572,578.6,1,49,0,1,0,0,0
11573,578.65,1,49,0,1,0,0,0
11574,578.7,1,49,0,1,0,0,0
11575,578.75,1,49,0,1,0,0,0
11576,578.8,1,49,0,1,0,0,0
11577,578.85,1,49,0,1,0,0,0
11578,578.9,1,49,0,1,0,0,0
11579,578.95,1,49,0,1,0,0,0
11580,579,1,49,0,1,0,0,0
11581,579.05,1,49,0,1,0,0,0
11582,579.1,1,49,0,1,0,0,0
11583,579.15,1,49,0,1,0,0,0
11584,579.2,1,49,0,1,0,0,0
11585,579.25,1,49,0,1,0,0,0
11586,579.3,1,49,0,1,0,0,0
11587,579.35,1,49,0,1,0,0,0
11588,579.4,1,49,0,1,0,0,0
11589,579.45,1,49,0,1,0,0,0
11590,579.5,1,49,0,1,0,0,0
11591,579.55,1,49,0,1,0,0,0
11592,579.6,1,49,0,1,0,0,0
11593,579.65,1,49,0,1,0,0,0
11594,579.7,1,49,0,1,0,0,0
11595,579.75,1,49,0,1,0,0,0
11596,579.8,1,49,0,1,0,0,0
11597,579.85,1,49,0,1,0,0,0
11598,579.9,1,49,0,1,0,0,0
11599,579.95,1,49,0,1,0,0,0
11600,580,1,49,0,1,0,0,0
11601,580.05,1,49,0,1,0,0,0
11602,580.1,1,49,0,1,0,0,0
11603,580.15,1,49,0,1,0,0,0
11604,580.2,1,49,0,1,0,0,0
11605,580.25,1,49,0,1,0,0,0
11606,580.3,1,49,0,1,0,0,0
11607,580.35,1,49,0,1,0,0,0
11608,580.4,1,49,0,1,0,0,0
11609,580.45,1,49,0,1,0,0,0
11610,580.5,1,49,0,1,0,0,0
11611,580.55,1,49,0,1,0,0,0
11612,580.6,1,49,0,1,0,0,0
11613,580.65,1,49,0,1,0,0,0
11614,580.7,1,49,0,1,0,0,0
11615,580.75,1,49,0,1,0,0,0
11616,580.8,1,49,0,1,0,0,0
11617,580.85,1,49,0,1,0,0,0
11618,580.9,1,49,0,1,0,0,0
11619,580.95,1,49,0,1,0,0,0
11620,581,1,49,0,1,0,0,0
11621,581.05,1,49,0,1,0,0,0
11622,581.1,1,49,0,1,0,0,0
11623,581.15,1,49,0,1,0,0,0
11624,581.2,1,49,0,1,0,0,0
11625,581.25,1,49,0,1,0,0,0
11626,581.3,1,49,0,1,0,0,0
11627,581.35,1,49,0,1,0,0,0
11628,581.4,1,49,0,1,0,0,0
11629,581.45,1,49,0,1,0,0,0
11630,581.5,1,49,0,1,0,0,0
11631,581.55,1,49,0,1,0,0,0
11632,581.6,1,49,0,1,0,0,0
11633,581.65,1,49,0,1,0,0,0
11634,581.7,1,49,0,1,0,0,0
11635,581.75,1,49,0,1,0,0,0
11636,581.8,1,49,0,1,0,0,0
11637,581.85,1,49,0,1,0,0,0
11638,581.9,1,49,0,1,0,0,0
11639,581.95,1,49,0,1,0,0,0
11640,582,1,49,0,1,0,0,0
11641,582.05,1,49,0,1,0,0,0
11642,582.1,1,49,0,1,0,0,0
11643,582.15,1,49,0,1,0,0,0
11644,582.2,1,49,0,1,0,0,0
11645,582.25,1,49,0,1,0,0,0
11646,582.3,1,49,0,1,0,0,0
11647,582.35,1,49,0,1,0,0,0
11648,582.4,1,49,0,1,0,0,0
11649,582.45,1,49,0,1,0,0,0
11650,582.5,1,49,0,1,0,0,0
11651,582.55,1,49,0,1,0,0,0
11652,582.6,1,49,0,1,0,0,0
11653,582.65,1,49,0,1,0,0,0
11654,582.7,1,49,0,1,0,0,0
11655,582.75,1,49,0,1,0,0,0
11656,582.8,1,49,0,1,0,0,0
11657,582.85,1,49,0,1,0,0,0
11658,582.9,1,49,0,1,0,0,0
11659,582.95,1,49,0,1,0,0,0
11660,583,1,49,0,1,0,0,0
11661,583.05,1,49,0,1,0,0,0
11662,583.1,1,49,0,1,0,0,0
11663,583.15,1,49,0,1,0,0,0
11664,583.2,1,49,0,1,0,0,0
11665,583.25,1,49,0,1,0,0,0
11666,583.3,1,49,0,1,0,0,0
11667,583.35,1,49,0,1,0,0,0
11668,583.4,1,49,0,1,0,0,0
11669,583.45,1,49,0,1,0,0,0
11670,583.5,1,49,0,1,0,0,0
11671,583.55,1,49,0,1,0,0,0
11672,583.6,1,49,0,1,0,0,0
11673,583.65,1,49,0,1,0,0,0
11674,583.7,1,49,0,1,0,0,0
11675,583.75,1,49,0,1,0,0,0
11676,583.8,1,49,0,1,0,0,0
11677,583.85,1,49,0,1,0,0,0
11678,583.9,1,49,0,1,0,0,0
11679,583.95,1,49,0,1,0,0,0
11680,584,1,49,0,1,0,0,0
11681,584.05,1,49,0,1,0,0,0
11682,584.1,1,49,0,1,0,0,0
11683,584.15,1,49,0,1,0,0,0
11684,584.2,1,49,0,1,0,0,0
11685,584.25,1,49,0,1,0,0,0
11686,584.3,1,49,0,1,0,0,0
11687,584.35,1,49,0,1,0,0,0
11688,584.4,1,49,0,1,0,0,0
11689,584.45,1,49,0,1,0,0,0
11690,584.5,1,49,0,1,0,0,0
11691,584.55,1,49,0,1,0,0,0
11692,584.6,1,49,0,1,0,0,0
11693,584.65,1,49,0,1,0,0,0
11694,584.7,1,49,0,1,0,0,0
11695,584.75,1,49,0,1,0,0,0
11696,584.8,1,49,0,1,0,0,0
11697,584.85,1,49,0,1,0,0,0
11698,584.9,1,49,0,1,0,0,0
11699,584.95,1,49,0,1,0,0,0
11700,585,1,49,0,1,0,0,0
11701,585.05,1,49,0,1,0,0,0
11702,585.1,1,49,0,1,0,0,0
11703,585.15,1,49,0,1,0,0,0
11704,585.2,1,49,0,1,0,0,0
11705,585.25,1,49,0,1,0,0,0
11706,585.3,1,49,0,1,0,0,0
11707,585.35,1,49,0,1,0,0,0
11708,585.4,1,49,0,1,0,0,0
11709,585.45,1,49,0,1,0,0,0
11710,585.5,1,49,0,1,0,0,0
11711,585.55,1,49,0,1,0,0,0
11712,585.6,1,49,0,1,0,0,0
11713,585.65,1,49,0,1,0,0,0
11714,585.7,1,49,0,1,0,0,0
11715,585.75,1,49,0,1,0,0,0
11716,585.8,1,49,0,1,0,0,0
11717,585.85,1,49,0,1,0,0,0
11718,585.9,1,49,0,1,0,0,0
11719,585.95,1,49,0,1,0,0,0
11720,586,1,49,0,1,0,0,0
11721,586.05,1,49,0,1,0,0,0
11722,586.1,1,49,0,1,0,0,0
11723,586.15,1,49,0,1,0,0,0
11724,586.2,1,49,0,1,0,0,0
11725,586.25,1,49,0,1,0,0,0
11726,586.3,1,49,0,1,0,0,0
11727,586.35,1,49,0,1,0,0,0
11728,586.4,1,49,0,1,0,0,0
11729,586.45,1,49,0,1,0,0,0
11730,586.5,1,49,0,1,0,0,0
11731,586.55,1,49,0,1,0,0,0
11732,586.6,1,49,0,1,0,0,0
11733,586.65,1,49,0,1,0,0,0
11734,586.7,1,49,0,1,0,0,0
11735,586.75,1,49,0,1,0,0,0
11736,586.8,1,49,0,1,0,0,0
11737,586.85,1,49,0,1,0,0,0
11738,586.9,1,49,0,1,0,0,0
11739,586.95,1,49,0,1,0,0,0
11740,587,1,49,0,1,0,0,0
11741,587.05,1,49,0,1,0,0,0
11742,587.1,1,49,0,1,0,0,0
11743,587.15,1,49,0,1,0,0,0
11744,587.2,1,49,0,1,0,0,0
11745,587.25,1,49,0,1,0,0,0
11746,587.3,1,49,0,1,0,0,0
11747,587.35,1,49,0,1,0,0,0
11748,587.4,1,49,0,1,0,0,0
11749,587.45,1,49,0,1,0,0,0
11750,587.5,1,49,0,1,0,0,0
11751,587.55,1,49,0,1,0,0,0
11752,587.6,1,49,0,1,0,0,0
11753,587.65,1,49,0,1,0,0,0
11754,587.7,1,49,0,1,0,0,0
11755,587.75,1,49,0,1,0,0,0
11756,587.8,1,49,0,1,0,0,0
11757,587.85,1,49,0,1,0,0,0
11758,587.9,1,49,0,1,0,0,0
11759,587.95,1,49,0,1,0,0,0
11760,588,1,49,0,1,0,0,0
11761,588.05,1,49,0,1,0,0,0
11762,588.1,1,49,0,1,0,0,0
11763,588.15,1,49,0,1,0,0,0
11764,588.2,1,49,0,1,0,0,0
11765,588.25,1,49,0,1,0,0,0
11766,588.3,1,49,0,1,0,0,0
11767,588.35,1,49,0,1,0,0,0
11768,588.4,1,49,0,1,0,0,0
11769,588.45,1,49,0,1,0,0,0
11770,588.5,1,49,0,1,0,0,0
11771,588.55,1,49,0,1,0,0,0
11772,588.6,1,49,0,1,0,0,0
11773,588.65,1,49,0,1,0,0,0
11774,588.7,1,49,0,1,0,0,0
11775,588.75,1,49,0,1,0,0,0
11776,588.8,1,49,0,1,0,0,0
11777,588.85,1,49,0,1,0,0,0
11778,588.9,1,49,0,1,0,0,0
11779,588.95,1,49,0,1,0,0,0
11780,589,1,49,0,1,0,0,0
11781,589.05,1,49,0,1,0,0,0
11782,589.1,1,49,0,1,0,0,0
11783,589.15,1,49,0,1,0,0,0
11784,589.2,1,49,0,1,0,0,0
11785,589.25,1,49,0,1,0,0,0
11786,589.3,1,49,0,1,0,0,0
11787,589.35,1,49,0,1,0,0,0
11788,589.4,1,49,0,1,0,0,0
11789,589.45,1,49,0,1,0,0,0
11790,589.5,1,49,0,1,0,0,0
11791,589.55,1,49,0,1,0,0,0
11792,589.6,1,49,0,1,0,0,0
11793,589.65,1,49,0,1,0,0,0
11794,589.7,1,49,0,1,0,0,0
11795,589.75,1,49,0,1,0,0,0
11796,589.8,1,49,0,1,0,0,0
11797,589.85,1,49,0,1,0,0,0
11798,589.9,1,49,0,1,0,0,0
11799,589.95,1,49,0,1,0,0,0
11800,590,1,49,0,1,0,0,0
11801,590.05,1,49,0,1,0,0,0
11802,590.1,1,49,0,1,0,0,0
11803,590.15,1,49,0,1,0,0,0
11804,590.2,1,49,0,1,0,0,0
11805,590.25,1,49,0,1,0,0,0
11806,590.3,1,49,0,1,0,0,0
11807,590.35,1,49,0,1,0,0,0
11808,590.4,1,49,0,1,0,0,0
11809,590.45,1,49,0,1,0,0,0
11810,590.5,1,49,0,1,0,0,0
11811,590.55,1,49,0,1,0,0,0
11812,590.6,1,49,0,1,0,0,0
11813,590.65,1,49,0,1,0,0,0
11814,590.7,1,49,0,1,0,0,0
11815,590.75,1,49,0,1,0,0,0
11816,590.8,1,49,0,1,0,0,0
11817,590.85,1,49,0,1,0,0,0
11818,590.9,1,49,0,1,0,0,0
11819,590.95,1,49,0,1,0,0,0
11820,591,1,49,0,1,0,0,0
11821,591.05,1,49,0,1,0,0,0
11822,591.1,1,49,0,1,0,0,0
11823,591.15,1,49,0,1,0,0,0
11824,591.2,1,49,0,1,0,0,0
11825,591.25,1,49,0,1,0,0,0
11826,591.3,1,49,0,1,0,0,0
11827,591.35,1,49,0,1,0,0,0
11828,591.4,1,49,0,1,0,0,0
11829,591.45,1,49,0,1,0,0,0
11830,591.5,1,49,0,1,0,0,0
11831,591.55,1,49,0,1,0,0,0
11832,591.6,1,49,0,1,0,0,0
11833,591.65,1,49,0,1,0,0,0
11834,591.7,1,49,0,1,0,0,0
11835,591.75,1,49,0,1,0,0,0
11836,591.8,1,49,0,1,0,0,0
11837,591.85,1,49,0,1,0,0,0
11838,591.9,1,49,0,1,0,0,0
11839,591.95,1,49,0,1,0,0,0
11840,592,1,49,0,1,0,0,0
11841,592.05,1,49,0,1,0,0,0
11842,592.1,1,49,0,1,0,0,0
11843,592.15,1,49,0,1,0,0,0
11844,592.2,1,49,0,1,0,0,0
11845,592.25,1,49,0,1,0,0,0
11846,592.3,1,49,0,1,0,0,0
11847,592.35,1,49,0,1,0,0,0
11848,592.4,1,49,0,1,0,0,0
11849,592.45,1,49,0,1,0,0,0
11850,592.5,1,49,0,1,0,0,0
11851,592.55,1,49,0,1,0,0,0
11852,592.6,1,49,0,1,0,0,0
11853,592.65,1,49,0,1,0,0,0
11854,592.7,1,49,0,1,0,0,0
11855,592.75,1,49,0,1,0,0,0
11856,592.8,1,49,0,1,0,0,0
11857,592.85,1,49,0,1,0,0,0
11858,592.9,1,49,0,1,0,0,0
11859,592.95,1,49,0,1,0,0,0
11860,593,1,49,0,1,0,0,0
11861,593.05,1,49,0,1,0,0,0
11862,593.1,1,49,0,1,0,0,0
11863,593.15,1,49,0,1,0,0,0
11864,593.2,1,49,0,1,0,0,0
11865,593.25,1,49,0,1,0,0,0
11866,593.3,1,49,0,1,0,0,0
11867,593.35,1,49,0,1,0,0,0
11868,593.4,1,49,0,1,0,0,0
11869,593.45,1,49,0,1,0,0,0
11870,593.5,1,49,0,1,0,0,0
11871,593.55,1,49,0,1,0,0,0
11872,593.6,1,49,0,1,0,0,0
11873,593.65,1,49,0,1,0,0,0
11874,593.7,1,49,0,1,0,0,0
11875,593.75,1,49,0,1,0,0,0
11876,593.8,1,49,0,1,0,0,0
11877,593.85,1,49,0,1,0,0,0
11878,593.9,1,49,0,1,0,0,0
11879,593.95,1,49,0,1,0,0,0
11880,594,1,49,0,1,0,0,0
11881,594.05,1,49,0,1,0,0,0
11882,594.1,1,49,0,1,0,0,0
11883,594.15,1,49,0,1,0,0,0
11884,594.2,1,49,0,1,0,0,0
11885,594.25,1,49,0,1,0,0,0
11886,594.3,1,49,0,1,0,0,0
11887,594.35,1,49,0,1,0,0,0
11888,594.4,1,49,0,1,0,0,0
11889,594.45,1,49,0,1,0,0,0
11890,594.5,1,49,0,1,0,0,0
11891,594.55,1,49,0,1,0,0,0
11892,594.6,1,49,0,1,0,0,0
11893,594.65,1,49,0,1,0,0,0
11894,594.7,1,49,0,1,0,0,0
11895,594.75,1,49,0,1,0,0,0
11896,594.8,1,49,0,1,0,0,0
11897,594.85,1,49,0,1,0,0,0
11898,594.9,1,49,0,1,0,0,0
11899,594.95,1,49,0,1,0,0,0
11900,595,1,49,0,1,0,0,0
11901,595.05,1,49,0,1,0,0,0
11902,595.1,1,49,0,1,0,0,0
11903,595.15,1,49,0,1,0,0,0
11904,595.2,1,49,0,1,0,0,0
11905,595.25,1,49,0,1,0,0,0
11906,595.3,1,49,0,1,0,0,0
11907,595.35,1,49,0,1,0,0,0
11908,595.4,1,49,0,1,0,0,0
11909,595.45,1,49,0,1,0,0,0
11910,595.5,1,49,0,1,0,0,0
11911,595.55,1,49,0,1,0,0,0
11912,595.6,1,49,0,1,0,0,0
11913,595.65,1,49,0,1,0,0,0
11914,595.7,1,49,0,1,0,0,0
11915,595.75,1,49,0,1,0,0,0
11916,595.8,1,49,0,1,0,0,0
11917,595.85,1,49,0,1,0,0,0
11918,595.9,1,49,0,1,0,0,0
11919,595.95,1,49,0,1,0,0,0
11920,596,1,49,0,1,0,0,0
11921,596.05,1,49,0,1,0,0,0
11922,596.1,1,49,0,1,0,0,0
11923,596.15,1,49,0,1,0,0,0
11924,596.2,1,49,0,1,0,0,0
11925,596.25,1,49,0,1,0,0,0
11926,596.3,1,49,0,1,0,0,0
11927,596.35,1,49,0,1,0,0,0
11928,596.4,1,49,0,1,0,0,0
11929,596.45,1,49,0,1,0,0,0
11930,596.5,1,49,0,1,0,0,0
11931,596.55,1,49,0,1,0,0,0
11932,596.6,1,49,0,1,0,0,0
11933,596.65,1,49,0,1,0,0,0
11934,596.7,1,49,0,1,0,0,0
11935,596.75,1,49,0,1,0,0,0
11936,596.8,1,49,0,1,0,0,0
11937,596.85,1,49,0,1,0,0,0
11938,596.9,1,49,0,1,0,0,0
11939,596.95,1,49,0,1,0,0,0
11940,597,1,49,0,1,0,0,0
11941,597.05,1,49,0,1,0,0,0
11942,597.1,1,49,0,1,0,0,0
11943,597.15,1,49,0,1,0,0,0
11944,597.2,1,49,0,1,0,0,0
11945,597.25,1,49,0,1,0,0,0
11946,597.3,1,49,0,1,0,0,0
11947,597.35,1,49,0,1,0,0,0
11948,597.4,1,49,0,1,0,0,0
11949,597.45,1,49,0,1,0,0,0
11950,597.5,1,49,0,1,0,0,0
11951,597.55,1,49,0,1,0,0,0
11952,597.6,1,49,0,1,0,0,0
11953,597.65,1,49,0,1,0,0,0
11954,597.7,1,49,0,1,0,0,0
11955,597.75,1,49,0,1,0,0,0
11956,597.8,1,49,0,1,0,0,0
11957,597.85,1,49,0,1,0,0,0
11958,597.9,1,49,0,1,0,0,0
11959,597.95,1,49,0,1,0,0,0
11960,598,1,49,0,1,0,0,0
11961,598.05,1,49,0,1,0,0,0
11962,598.1,1,49,0,1,0,0,0
11963,598.15,1,49,0,1,0,0,0
